Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
2015-03-27,-0.007968448164842212,39546151,44,1.154929577464789,8,0.115,8,0.0077752521,0.0026939518000000003,-0.0032740156,0.0014687229,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-28,-0.007968448164842212,39546151,39,1.154929577464789,8,0.115,8,0.0077752521,0.0026939518000000003,-0.0032740156,0.0014687229,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-29,-0.007968448164842212,39546151,42,1.154929577464789,8,0.115,8,0.0077752521,0.0026939518000000003,-0.0032740156,0.0014687229,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-30,0.02531440162271803,47099670,48,1.154929577464789,8,0.115,8,0.0077752521,0.0026939518000000003,-0.0032740156,-0.0042330511,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-31,-0.015351744876157314,42090553,49,1.154929577464789,9,0.115,9,0.0077752521,0.0026939518000000003,-0.0032740156,-0.0042330511,6.029,-0.0032740156,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-01,-0.001446596479948603,40621437,49,1.154929577464789,9,0.115,9,0.011247573,0.0010424789,-0.0059728445,-0.0042330511,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-02,0.008611670020120643,32220131,49,1.154929577464789,9,0.115,9,0.011247573,0.0010424789,-0.0059728445,-0.0042330511,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-03,0.008611670020120643,32220131,42,1.154929577464789,9,0.115,9,0.011247573,0.0010424789,-0.0059728445,-0.0042330511,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-04,0.008611670020120643,32220131,38,1.154929577464789,9,0.115,9,0.011247573,0.0010424789,-0.0059728445,-0.0042330511,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-05,0.008611670020120643,32220131,39,1.154929577464789,9,0.115,9,0.011247573,0.0010424789,-0.0059728445,-0.0042330511,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-06,0.016198531758697676,37193975,49,1.154929577464789,9,0.115,9,0.011247573,0.0010424789,-0.0059728445,-0.0032468619,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-07,-0.01052218296034546,35012268,48,1.154929577464789,10,0.115,10,0.011247573,0.0010424789,-0.0059728445,-0.0032468619,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-08,-0.0032537100230141114,37329243,50,1.154929577464789,10,0.115,10,0.011247573,0.0010424789,-0.0059728445,-0.0032468619,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-09,0.007643312101910826,32483974,53,1.154929577464789,10,0.115,10,0.011247573,0.0010424789,-0.0059728445,-0.0032468619,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-10,0.004266750948166864,40187953,61,1.154929577464789,10,0.115,10,0.011247573,0.0010424789,-0.0059728445,-0.0032468619,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-11,0.004266750948166864,40187953,50,1.154929577464789,10,0.115,10,0.011247573,0.0010424789,-0.0059728445,-0.0032468619,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-12,0.004266750948166864,40187953,45,1.154929577464789,10,0.115,10,0.011247573,0.0010424789,-0.0059728445,-0.0032468619,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-13,-0.0019669551534224894,36365123,52,1.154929577464789,10,0.115,10,0.011247573,0.0010424789,-0.0059728445,0.0124252804,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-14,-0.004335829720141904,25524593,53,1.154929577464789,11,0.115,11,0.011247573,0.0010424789,-0.0059728445,0.0124252804,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-15,0.0038004750593825243,28970419,53,1.154929577464789,11,0.115,11,0.011247573,0.0010424789,-0.0059728445,0.0124252804,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-16,-0.0048114844612714425,28368987,52,1.154929577464789,11,0.115,11,0.011247573,0.0010424789,-0.0059728445,0.0124252804,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-17,-0.011254656415946807,51957046,51,1.154929577464789,11,0.115,11,0.011247573,0.0010424789,-0.0059728445,0.0124252804,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-18,-0.011254656415946807,51957046,44,1.154929577464789,11,0.115,11,0.011247573,0.0010424789,-0.0059728445,0.0124252804,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-19,-0.011254656415946807,51957046,42,1.154929577464789,11,0.115,11,0.011247573,0.0010424789,-0.0059728445,0.0124252804,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-20,0.022845691382765487,47054310,53,1.154929577464789,11,0.115,11,0.011247573,0.0010424789,-0.0059728445,0.00033169700000000005,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-21,-0.0054075235109717346,32435057,56,1.154929577464789,12,0.115,12,0.011247573,0.0010424789,-0.0059728445,0.00033169700000000005,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-22,0.013474115514931828,37654505,55,1.154929577464789,12,0.115,12,0.011247573,0.0010424789,-0.0059728445,0.00033169700000000005,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-23,0.00816358264655559,45770902,57,1.154929577464789,12,0.115,12,0.011247573,0.0010424789,-0.0059728445,0.00033169700000000005,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-24,0.004704249248091319,44525905,60,1.154929577464789,12,0.115,12,0.011247573,0.0010424789,-0.0059728445,0.00033169700000000005,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-25,0.004704249248091319,44525905,49,1.154929577464789,12,0.115,12,0.011247573,0.0010424789,-0.0059728445,0.00033169700000000005,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-26,0.004704249248091319,44525905,52,1.154929577464789,12,0.115,12,0.011247573,0.0010424789,-0.0059728445,0.00033169700000000005,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-27,0.018191587350322447,96954207,87,-0.23856209150326801,0,0.0425,0,0.011247573,0.0010424789,-0.0059728445,-0.0070959613,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-28,-0.01575574820957404,118923970,76,-0.23856209150326801,0,0.0425,0,0.011247573,0.0010424789,-0.0059728445,-0.0070959613,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-29,-0.014705882352941346,63386083,60,-0.23856209150326801,0,0.0425,0,0.011247573,0.0010424789,-0.0059728445,-0.0070959613,6.061,-0.0059728445,5.4,0.0094074588,0.0231418044,0.0063120892
2015-04-30,-0.02712997512437798,83195423,55,-0.23856209150326801,0,0.0425,0,0.011247573,0.0010424789,-0.0059728445,-0.0070959613,6.061,-0.0059728445,5.4,0.010123299,0.0219210795,0.006049107000000001
2015-05-01,0.03036356372353155,58512638,57,-0.23856209150326801,0,0.0425,0,0.011247573,0.0032977453,-0.0043944912000000004,-0.0070959613,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-02,0.03036356372353155,58512638,42,-0.23856209150326801,0,0.0425,0,0.011247573,0.0032977453,-0.0043944912000000004,-0.0070959613,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-03,0.03036356372353155,58512638,40,-0.23856209150326801,0,0.0425,0,0.011247573,0.0032977453,-0.0043944912000000004,-0.0070959613,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-04,-0.0019387359441643826,50988278,54,-0.23856209150326801,1,0.0425,1,0.011247573,0.0032977453,-0.0043944912000000004,0.000300561,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-05,-0.022533022533022473,49271416,55,-0.23856209150326801,1,0.0425,1,0.011247573,0.0032977453,-0.0043944912000000004,0.000300561,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-06,-0.006279809220985588,72141010,51,-0.23856209150326801,1,0.0425,1,0.011247573,0.0032977453,-0.0043944912000000004,0.000300561,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-07,0.001999840012798959,43940895,50,-0.23856209150326801,1,0.0425,1,0.011247573,0.0032977453,-0.0043944912000000004,0.000300561,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-08,0.01884081111288527,55550382,52,-0.23856209150326801,1,0.0425,1,0.011247573,0.0032977453,-0.0043944912000000004,0.000300561,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-09,0.01884081111288527,55550382,41,-0.23856209150326801,1,0.0425,1,0.011247573,0.0032977453,-0.0043944912000000004,0.000300561,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-10,0.01884081111288527,55550382,40,-0.23856209150326801,1,0.0425,1,0.011247573,0.0032977453,-0.0043944912000000004,0.000300561,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-11,-0.010186491145588561,42035757,53,-0.23856209150326801,2,0.0425,2,0.011247573,0.0032977453,-0.0043944912000000004,0.0006009415,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-12,-0.003601963267891084,48160032,48,-0.23856209150326801,2,0.0425,2,0.011247573,0.0032977453,-0.0043944912000000004,0.0006009415,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-13,0.001152027966472069,34694235,50,-0.23856209150326801,2,0.0425,2,0.011247573,0.0032977453,-0.0043944912000000004,0.0006009415,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-14,0.023331481628442008,45203456,48,-0.23856209150326801,2,0.0425,2,0.011247573,0.0032977453,-0.0043944912000000004,0.0006009415,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-15,-0.0013958898797982178,38208034,47,-0.23856209150326801,2,0.0425,2,0.011247573,0.0032977453,-0.0043944912000000004,0.0006009415,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-16,-0.0013958898797982178,38208034,39,-0.23856209150326801,2,0.0425,2,0.011247573,0.0032977453,-0.0043944912000000004,0.0006009415,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-17,-0.0013958898797982178,38208034,40,-0.23856209150326801,2,0.0425,2,0.011247573,0.0032977453,-0.0043944912000000004,0.0006009415,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-18,0.011027413217364224,50882918,47,-0.23856209150326801,3,0.0425,3,0.011247573,0.0032977453,-0.0043944912000000004,-0.0089419772,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-19,-0.00092172977955296,44633240,64,-0.23856209150326801,3,0.0425,3,0.011247573,0.0032977453,-0.0043944912000000004,-0.0089419772,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-20,-7.688167909580823e-05,36454932,57,-0.23856209150326801,3,0.0425,3,0.011247573,0.0032977453,-0.0043944912000000004,-0.0089419772,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-21,0.010226049515608127,39730364,60,-0.23856209150326801,3,0.0425,3,0.011247573,0.0032977453,-0.0043944912000000004,-0.0089419772,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-22,0.008752568688636941,45595972,57,-0.23856209150326801,3,0.0425,3,0.011247573,0.0032977453,-0.0043944912000000004,-0.0089419772,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-23,0.008752568688636941,45595972,50,-0.23856209150326801,3,0.0425,3,0.011247573,0.0032977453,-0.0043944912000000004,-0.0089419772,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-24,0.008752568688636941,45595972,43,-0.23856209150326801,3,0.0425,3,0.011247573,0.0032977453,-0.0043944912000000004,-0.0089419772,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-25,0.008752568688636941,45595972,50,-0.23856209150326801,4,0.0425,4,0.011247573,0.0032977453,-0.0043944912000000004,0.0082483251,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-26,-0.022031084955485003,70697560,56,-0.23856209150326801,4,0.0425,4,0.011247573,0.0032977453,-0.0043944912000000004,0.0082483251,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-27,0.018708532633852748,45833246,56,-0.23856209150326801,4,0.0425,4,0.011247573,0.0032977453,-0.0043944912000000004,0.0082483251,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-28,-0.0020068915899881246,30733309,65,-0.23856209150326801,4,0.0425,4,0.011247573,0.0032977453,-0.0043944912000000004,0.0082483251,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-29,-0.011382607375929554,50884452,60,-0.23856209150326801,4,0.0425,4,0.011247573,0.0032977453,-0.0043944912000000004,0.0082483251,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-30,-0.011382607375929554,50884452,51,-0.23856209150326801,4,0.0425,4,0.011247573,0.0032977453,-0.0043944912000000004,0.0082483251,6.061,-0.0043944912000000004,5.6,0.010123299,0.0219210795,0.006049107000000001
2015-05-31,-0.011382607375929554,50884452,49,-0.23856209150326801,4,0.0425,4,0.011247573,0.0032977453,-0.0043944912000000004,0.0082483251,6.061,-0.0043944912000000004,5.6,0.0097723097,0.0209363813,0.0058943432
2015-06-01,0.0019573226895917006,32112797,57,-0.23856209150326801,5,0.0425,5,0.011247573,0.0027679208,-0.0033171097,-0.0059102444,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-02,-0.004404948864289215,33667627,58,-0.23856209150326801,5,0.0425,5,0.011247573,0.0027679208,-0.0033171097,-0.0059102444,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-03,0.001231148045552466,30983542,57,-0.23856209150326801,5,0.0425,5,0.011247573,0.0027679208,-0.0033171097,-0.0059102444,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-04,-0.005840762373193864,38450118,58,-0.23856209150326801,5,0.0425,5,0.011247573,0.0027679208,-0.0033171097,-0.0059102444,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-05,-0.0054885590599876855,35626800,58,-0.23856209150326801,5,0.0425,5,0.011247573,0.0027679208,-0.0033171097,-0.0059102444,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-06,-0.0054885590599876855,35626800,43,-0.23856209150326801,5,0.0425,5,0.011247573,0.0027679208,-0.0033171097,-0.0059102444,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-07,-0.0054885590599876855,35626800,49,-0.23856209150326801,5,0.0425,5,0.011247573,0.0027679208,-0.0033171097,-0.0059102444,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-08,-0.006607073455110801,52674786,67,-0.23856209150326801,6,0.0425,6,0.011247573,0.0027679208,-0.0033171097,0.004568204,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-09,-0.0029733959311423197,56075420,68,-0.23856209150326801,6,0.0425,6,0.011247573,0.0027679208,-0.0033171097,0.004568204,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-10,0.011458169832051501,39087250,63,-0.23856209150326801,6,0.0425,6,0.011247573,0.0027679208,-0.0033171097,0.004568204,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-11,-0.0022501551831159983,35390887,59,-0.23856209150326801,6,0.0425,6,0.011247573,0.0027679208,-0.0033171097,0.004568204,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-12,-0.0110428493662027,36886246,56,-0.23856209150326801,6,0.0425,6,0.011247573,0.0027679208,-0.0033171097,0.004568204,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-13,-0.0110428493662027,36886246,48,-0.23856209150326801,6,0.0425,6,0.011247573,0.0027679208,-0.0033171097,0.004568204,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-14,-0.0110428493662027,36886246,51,-0.23856209150326801,6,0.0425,6,0.011247573,0.0027679208,-0.0033171097,0.004568204,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-15,-0.0019658724541952166,43988946,56,-0.23856209150326801,7,0.0425,7,0.011247573,0.0027679208,-0.0033171097,0.007322700400000001,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-16,0.005357705641348742,31494131,55,-0.23856209150326801,7,0.0425,7,0.011247573,0.0027679208,-0.0033171097,0.007322700400000001,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-17,-0.0023510971786833146,32918071,54,-0.23856209150326801,7,0.0425,7,0.011247573,0.0027679208,-0.0033171097,0.007322700400000001,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-18,0.004556166535742312,35407220,58,-0.23856209150326801,7,0.0425,7,0.011247573,0.0027679208,-0.0033171097,0.007322700400000001,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-19,-0.010009383797309979,54716887,52,-0.23856209150326801,7,0.0425,7,0.011247573,0.0027679208,-0.0033171097,0.007322700400000001,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-20,-0.010009383797309979,54716887,48,-0.23856209150326801,7,0.0425,7,0.011247573,0.0027679208,-0.0033171097,0.007322700400000001,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-21,-0.010009383797309979,54716887,48,-0.23856209150326801,7,0.0425,7,0.011247573,0.0027679208,-0.0033171097,0.007322700400000001,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-22,0.0079778830963666,34039345,61,-0.23856209150326801,8,0.0425,8,0.011247573,0.0027679208,-0.0033171097,0.0081325101,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-23,-0.004545098346524501,30268863,55,-0.23856209150326801,8,0.0425,8,0.011247573,0.0027679208,-0.0033171097,0.0081325101,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-24,0.008501928678265047,55280855,56,-0.23856209150326801,8,0.0425,8,0.011247573,0.0027679208,-0.0033171097,0.0081325101,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-25,-0.0047615330575287995,31938100,56,-0.23856209150326801,8,0.0425,8,0.011247573,0.0027679208,-0.0033171097,0.0081325101,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-26,-0.00588235294117645,44066841,57,-0.23856209150326801,8,0.0425,8,0.011247573,0.0027679208,-0.0033171097,0.0081325101,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-27,-0.00588235294117645,44066841,48,-0.23856209150326801,8,0.0425,8,0.011247573,0.0027679208,-0.0033171097,0.0081325101,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-28,-0.00588235294117645,44066841,51,-0.23856209150326801,8,0.0425,8,0.011247573,0.0027679208,-0.0033171097,0.0081325101,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-29,-0.01751479289940827,49161427,57,-0.23856209150326801,9,0.0425,9,0.011247573,0.0027679208,-0.0033171097,0.0033255408,6.061,-0.0033171097,5.3,0.0097723097,0.0209363813,0.0058943432
2015-06-30,0.00718702320725928,44370682,62,-0.23856209150326801,9,0.0425,9,0.011247573,0.0027679208,-0.0033171097,0.0033255408,6.061,-0.0033171097,5.3,0.009937034800000001,0.020998566700000002,0.0065471368000000005
