,Actual,Predicted,Predicted-Probs
3169,1,1,"(tensor(0.4641), tensor(0.5359))"
3170,0,1,"(tensor(0.4709), tensor(0.5291))"
3171,0,1,"(tensor(0.4749), tensor(0.5251))"
3172,0,1,"(tensor(0.4831), tensor(0.5169))"
3173,0,1,"(tensor(0.4862), tensor(0.5138))"
3174,0,1,"(tensor(0.4843), tensor(0.5157))"
3175,0,1,"(tensor(0.4905), tensor(0.5095))"
3176,0,1,"(tensor(0.4736), tensor(0.5264))"
3177,0,1,"(tensor(0.4868), tensor(0.5132))"
3178,0,1,"(tensor(0.4984), tensor(0.5016))"
3179,0,0,"(tensor(0.5062), tensor(0.4938))"
3180,0,0,"(tensor(0.5126), tensor(0.4874))"
3181,0,0,"(tensor(0.5200), tensor(0.4800))"
3182,0,1,"(tensor(0.4947), tensor(0.5053))"
3183,0,1,"(tensor(0.4775), tensor(0.5225))"
3184,1,1,"(tensor(0.4780), tensor(0.5220))"
3185,1,0,"(tensor(0.5001), tensor(0.4999))"
3186,1,1,"(tensor(0.4954), tensor(0.5046))"
3187,0,1,"(tensor(0.4881), tensor(0.5119))"
3188,1,1,"(tensor(0.4948), tensor(0.5052))"
3189,0,0,"(tensor(0.5033), tensor(0.4967))"
3190,0,1,"(tensor(0.4900), tensor(0.5100))"
3191,0,1,"(tensor(0.4887), tensor(0.5113))"
3192,0,0,"(tensor(0.5085), tensor(0.4915))"
3193,0,0,"(tensor(0.5015), tensor(0.4985))"
3194,0,1,"(tensor(0.4710), tensor(0.5290))"
3195,0,1,"(tensor(0.4721), tensor(0.5279))"
3196,0,0,"(tensor(0.5069), tensor(0.4931))"
3197,0,0,"(tensor(0.5059), tensor(0.4941))"
3198,0,1,"(tensor(0.4860), tensor(0.5140))"
3199,0,1,"(tensor(0.4879), tensor(0.5121))"
3200,0,1,"(tensor(0.4958), tensor(0.5042))"
3201,1,1,"(tensor(0.4948), tensor(0.5052))"
3202,1,0,"(tensor(0.5024), tensor(0.4976))"
3203,1,1,"(tensor(0.4994), tensor(0.5006))"
3204,1,1,"(tensor(0.4971), tensor(0.5029))"
3205,0,0,"(tensor(0.5389), tensor(0.4611))"
3206,0,0,"(tensor(0.5571), tensor(0.4429))"
3207,1,0,"(tensor(0.5194), tensor(0.4806))"
3208,1,0,"(tensor(0.5410), tensor(0.4590))"
3209,1,0,"(tensor(0.5416), tensor(0.4584))"
3210,1,0,"(tensor(0.5503), tensor(0.4497))"
3211,1,0,"(tensor(0.5242), tensor(0.4758))"
3212,0,0,"(tensor(0.5180), tensor(0.4820))"
3213,0,0,"(tensor(0.5082), tensor(0.4918))"
3214,0,0,"(tensor(0.5048), tensor(0.4952))"
3215,0,1,"(tensor(0.4962), tensor(0.5038))"
3216,1,1,"(tensor(0.4846), tensor(0.5154))"
3217,1,1,"(tensor(0.4790), tensor(0.5210))"
3218,0,1,"(tensor(0.4771), tensor(0.5229))"
3219,0,1,"(tensor(0.4901), tensor(0.5099))"
3220,0,0,"(tensor(0.5037), tensor(0.4963))"
3221,0,1,"(tensor(0.4945), tensor(0.5055))"
3222,0,1,"(tensor(0.4767), tensor(0.5233))"
3223,0,1,"(tensor(0.4654), tensor(0.5346))"
3224,0,1,"(tensor(0.4850), tensor(0.5150))"
3225,0,0,"(tensor(0.5037), tensor(0.4963))"
3226,1,0,"(tensor(0.5119), tensor(0.4881))"
3227,0,1,"(tensor(0.4865), tensor(0.5135))"
3228,0,1,"(tensor(0.4571), tensor(0.5429))"
3229,0,1,"(tensor(0.4737), tensor(0.5263))"
3230,0,1,"(tensor(0.4967), tensor(0.5033))"
3231,0,0,"(tensor(0.5189), tensor(0.4811))"
3232,0,0,"(tensor(0.5237), tensor(0.4763))"
3233,0,0,"(tensor(0.5125), tensor(0.4875))"
3234,0,0,"(tensor(0.5121), tensor(0.4879))"
3235,1,0,"(tensor(0.5502), tensor(0.4498))"
3236,0,0,"(tensor(0.5546), tensor(0.4454))"
3237,0,0,"(tensor(0.5629), tensor(0.4371))"
3238,0,0,"(tensor(0.5985), tensor(0.4015))"
3239,0,0,"(tensor(0.5468), tensor(0.4532))"
3240,0,0,"(tensor(0.5373), tensor(0.4627))"
3241,1,0,"(tensor(0.5482), tensor(0.4518))"
3242,1,0,"(tensor(0.5384), tensor(0.4616))"
3243,1,0,"(tensor(0.5626), tensor(0.4374))"
3244,1,0,"(tensor(0.5576), tensor(0.4424))"
3245,1,1,"(tensor(0.4799), tensor(0.5201))"
3246,1,0,"(tensor(0.5109), tensor(0.4891))"
3247,1,1,"(tensor(0.4690), tensor(0.5310))"
3248,1,0,"(tensor(0.5073), tensor(0.4927))"
3249,1,0,"(tensor(0.5128), tensor(0.4872))"
3250,1,1,"(tensor(0.4792), tensor(0.5208))"
3251,1,1,"(tensor(0.4706), tensor(0.5294))"
3252,1,1,"(tensor(0.4803), tensor(0.5197))"
3253,1,1,"(tensor(0.4915), tensor(0.5085))"
3254,1,1,"(tensor(0.4973), tensor(0.5027))"
3255,0,0,"(tensor(0.5112), tensor(0.4888))"
3256,0,0,"(tensor(0.5155), tensor(0.4845))"
3257,0,0,"(tensor(0.5154), tensor(0.4846))"
3258,0,1,"(tensor(0.4731), tensor(0.5269))"
3259,0,0,"(tensor(0.5098), tensor(0.4902))"
3260,1,0,"(tensor(0.5213), tensor(0.4787))"
3261,0,0,"(tensor(0.5226), tensor(0.4774))"
3262,1,1,"(tensor(0.4941), tensor(0.5059))"
3263,0,1,"(tensor(0.4991), tensor(0.5009))"
3264,0,0,"(tensor(0.5123), tensor(0.4877))"
3265,0,1,"(tensor(0.4980), tensor(0.5020))"
3266,0,1,"(tensor(0.4788), tensor(0.5212))"
3267,0,1,"(tensor(0.4747), tensor(0.5253))"
3268,1,0,"(tensor(0.5259), tensor(0.4741))"
3269,1,0,"(tensor(0.5093), tensor(0.4907))"
3270,1,0,"(tensor(0.5121), tensor(0.4879))"
3271,0,0,"(tensor(0.5245), tensor(0.4755))"
3272,0,0,"(tensor(0.5165), tensor(0.4835))"
3273,0,0,"(tensor(0.5496), tensor(0.4504))"
3274,1,0,"(tensor(0.5266), tensor(0.4734))"
3275,1,0,"(tensor(0.5117), tensor(0.4883))"
3276,1,1,"(tensor(0.4965), tensor(0.5035))"
3277,0,0,"(tensor(0.5153), tensor(0.4847))"
3278,0,0,"(tensor(0.5221), tensor(0.4779))"
3279,0,0,"(tensor(0.5157), tensor(0.4843))"
3280,0,0,"(tensor(0.5192), tensor(0.4808))"
3281,0,0,"(tensor(0.5160), tensor(0.4840))"
3282,0,0,"(tensor(0.5124), tensor(0.4876))"
3283,1,0,"(tensor(0.5128), tensor(0.4872))"
3284,0,0,"(tensor(0.5073), tensor(0.4927))"
3285,1,0,"(tensor(0.5138), tensor(0.4862))"
3286,1,0,"(tensor(0.5000), tensor(0.5000))"
3287,1,1,"(tensor(0.4876), tensor(0.5124))"
3288,1,1,"(tensor(0.4805), tensor(0.5195))"
3289,1,1,"(tensor(0.4881), tensor(0.5119))"
3290,1,1,"(tensor(0.4957), tensor(0.5043))"
3291,1,1,"(tensor(0.4885), tensor(0.5115))"
3292,1,1,"(tensor(0.4746), tensor(0.5254))"
3293,1,1,"(tensor(0.4790), tensor(0.5210))"
3294,0,1,"(tensor(0.4793), tensor(0.5207))"
3295,0,1,"(tensor(0.4751), tensor(0.5249))"
3296,0,0,"(tensor(0.5067), tensor(0.4933))"
3297,0,1,"(tensor(0.4902), tensor(0.5098))"
3298,1,1,"(tensor(0.4817), tensor(0.5183))"
3299,1,1,"(tensor(0.4769), tensor(0.5231))"
3300,1,0,"(tensor(0.5009), tensor(0.4991))"
3301,1,0,"(tensor(0.5232), tensor(0.4768))"
3302,1,1,"(tensor(0.4998), tensor(0.5002))"
3303,1,0,"(tensor(0.5044), tensor(0.4956))"
3304,1,1,"(tensor(0.4794), tensor(0.5206))"
3305,1,1,"(tensor(0.4829), tensor(0.5171))"
3306,1,1,"(tensor(0.4818), tensor(0.5182))"
3307,1,1,"(tensor(0.4856), tensor(0.5144))"
3308,1,1,"(tensor(0.4810), tensor(0.5190))"
3309,1,1,"(tensor(0.4808), tensor(0.5192))"
3310,1,1,"(tensor(0.4791), tensor(0.5209))"
3311,0,1,"(tensor(0.4816), tensor(0.5184))"
3312,0,1,"(tensor(0.4907), tensor(0.5093))"
3313,0,1,"(tensor(0.4925), tensor(0.5075))"
3314,0,0,"(tensor(0.5172), tensor(0.4828))"
3315,1,0,"(tensor(0.5092), tensor(0.4908))"
3316,1,0,"(tensor(0.5104), tensor(0.4896))"
3317,0,1,"(tensor(0.4767), tensor(0.5233))"
3318,1,1,"(tensor(0.4953), tensor(0.5047))"
3319,1,1,"(tensor(0.4882), tensor(0.5118))"
3320,1,1,"(tensor(0.4766), tensor(0.5234))"
3321,1,1,"(tensor(0.4757), tensor(0.5243))"
3322,1,1,"(tensor(0.4863), tensor(0.5137))"
3323,1,1,"(tensor(0.4917), tensor(0.5083))"
3324,1,1,"(tensor(0.4650), tensor(0.5350))"
3325,1,1,"(tensor(0.4632), tensor(0.5368))"
3326,1,1,"(tensor(0.4973), tensor(0.5027))"
3327,1,1,"(tensor(0.4935), tensor(0.5065))"
3328,1,1,"(tensor(0.4754), tensor(0.5246))"
3329,1,1,"(tensor(0.4594), tensor(0.5406))"
3330,1,1,"(tensor(0.4790), tensor(0.5210))"
3331,1,1,"(tensor(0.4982), tensor(0.5018))"
3332,1,1,"(tensor(0.4951), tensor(0.5049))"
3333,1,1,"(tensor(0.4921), tensor(0.5079))"
3334,1,1,"(tensor(0.4895), tensor(0.5105))"
3335,1,1,"(tensor(0.4890), tensor(0.5110))"
3336,1,1,"(tensor(0.4481), tensor(0.5519))"
3337,1,1,"(tensor(0.4160), tensor(0.5840))"
3338,1,1,"(tensor(0.4402), tensor(0.5598))"
3339,1,1,"(tensor(0.4060), tensor(0.5940))"
3340,1,1,"(tensor(0.3276), tensor(0.6724))"
3341,1,1,"(tensor(0.3542), tensor(0.6458))"
3342,1,1,"(tensor(0.3206), tensor(0.6794))"
3343,1,1,"(tensor(0.3808), tensor(0.6192))"
3344,1,1,"(tensor(0.4126), tensor(0.5874))"
3345,1,1,"(tensor(0.3298), tensor(0.6702))"
3346,0,1,"(tensor(0.3655), tensor(0.6345))"
3347,0,1,"(tensor(0.4047), tensor(0.5953))"
3348,0,1,"(tensor(0.4227), tensor(0.5773))"
3349,0,1,"(tensor(0.4290), tensor(0.5710))"
3350,0,1,"(tensor(0.4083), tensor(0.5917))"
3351,0,1,"(tensor(0.4567), tensor(0.5433))"
3352,0,1,"(tensor(0.4924), tensor(0.5076))"
3353,1,1,"(tensor(0.4503), tensor(0.5497))"
3354,1,1,"(tensor(0.4630), tensor(0.5370))"
3355,1,1,"(tensor(0.4874), tensor(0.5126))"
3356,1,1,"(tensor(0.4708), tensor(0.5292))"
3357,1,1,"(tensor(0.4998), tensor(0.5002))"
3358,1,1,"(tensor(0.4806), tensor(0.5194))"
3359,0,1,"(tensor(0.4704), tensor(0.5296))"
3360,0,1,"(tensor(0.4946), tensor(0.5054))"
3361,0,0,"(tensor(0.5188), tensor(0.4812))"
3362,1,0,"(tensor(0.5422), tensor(0.4578))"
3363,1,0,"(tensor(0.5376), tensor(0.4624))"
3364,1,0,"(tensor(0.5028), tensor(0.4972))"
3365,0,0,"(tensor(0.5001), tensor(0.4999))"
3366,0,0,"(tensor(0.5049), tensor(0.4951))"
3367,0,0,"(tensor(0.5216), tensor(0.4784))"
3368,0,0,"(tensor(0.5122), tensor(0.4878))"
3369,0,0,"(tensor(0.5205), tensor(0.4795))"
3370,0,0,"(tensor(0.5370), tensor(0.4630))"
3371,0,0,"(tensor(0.5246), tensor(0.4754))"
3372,0,1,"(tensor(0.4995), tensor(0.5005))"
3373,1,1,"(tensor(0.4738), tensor(0.5262))"
3374,1,1,"(tensor(0.4722), tensor(0.5278))"
3375,1,1,"(tensor(0.4740), tensor(0.5260))"
3376,1,1,"(tensor(0.4725), tensor(0.5275))"
3377,1,1,"(tensor(0.4675), tensor(0.5325))"
3378,1,1,"(tensor(0.4810), tensor(0.5190))"
3379,1,1,"(tensor(0.4748), tensor(0.5252))"
3380,1,1,"(tensor(0.4826), tensor(0.5174))"
3381,1,1,"(tensor(0.4915), tensor(0.5085))"
3382,1,1,"(tensor(0.4730), tensor(0.5270))"
3383,0,1,"(tensor(0.4639), tensor(0.5361))"
3384,0,1,"(tensor(0.4620), tensor(0.5380))"
3385,0,1,"(tensor(0.4909), tensor(0.5091))"
3386,0,0,"(tensor(0.5077), tensor(0.4923))"
3387,0,1,"(tensor(0.5000), tensor(0.5000))"
3388,0,0,"(tensor(0.5069), tensor(0.4931))"
3389,0,0,"(tensor(0.5224), tensor(0.4776))"
3390,1,0,"(tensor(0.5267), tensor(0.4733))"
3391,0,1,"(tensor(0.4995), tensor(0.5005))"
3392,0,0,"(tensor(0.5075), tensor(0.4925))"
3393,0,0,"(tensor(0.5095), tensor(0.4905))"
3394,0,1,"(tensor(0.4683), tensor(0.5317))"
3395,0,1,"(tensor(0.4580), tensor(0.5420))"
3396,0,1,"(tensor(0.4779), tensor(0.5221))"
3397,1,1,"(tensor(0.4994), tensor(0.5006))"
3398,1,1,"(tensor(0.4832), tensor(0.5168))"
3399,1,1,"(tensor(0.4676), tensor(0.5324))"
3400,1,1,"(tensor(0.4562), tensor(0.5438))"
3401,1,1,"(tensor(0.4753), tensor(0.5247))"
3402,1,0,"(tensor(0.5004), tensor(0.4996))"
3403,1,1,"(tensor(0.4933), tensor(0.5067))"
3404,1,1,"(tensor(0.4715), tensor(0.5285))"
3405,1,1,"(tensor(0.4601), tensor(0.5399))"
3406,1,1,"(tensor(0.4617), tensor(0.5383))"
3407,1,1,"(tensor(0.4842), tensor(0.5158))"
3408,1,1,"(tensor(0.4835), tensor(0.5165))"
3409,0,1,"(tensor(0.4829), tensor(0.5171))"
3410,0,1,"(tensor(0.4704), tensor(0.5296))"
3411,0,0,"(tensor(0.5090), tensor(0.4910))"
3412,0,0,"(tensor(0.5373), tensor(0.4627))"
3413,0,0,"(tensor(0.5766), tensor(0.4234))"
3414,1,0,"(tensor(0.5846), tensor(0.4154))"
3415,0,0,"(tensor(0.5956), tensor(0.4044))"
3416,0,0,"(tensor(0.5641), tensor(0.4359))"
3417,0,0,"(tensor(0.5296), tensor(0.4704))"
3418,0,0,"(tensor(0.5234), tensor(0.4766))"
3419,0,1,"(tensor(0.4886), tensor(0.5114))"
3420,0,0,"(tensor(0.5000), tensor(0.5000))"
3421,0,1,"(tensor(0.4948), tensor(0.5052))"
3422,0,1,"(tensor(0.4869), tensor(0.5131))"
3423,0,1,"(tensor(0.4764), tensor(0.5236))"
3424,0,1,"(tensor(0.4544), tensor(0.5456))"
3425,1,1,"(tensor(0.4777), tensor(0.5223))"
3426,0,1,"(tensor(0.4810), tensor(0.5190))"
3427,0,1,"(tensor(0.4957), tensor(0.5043))"
3428,0,1,"(tensor(0.4927), tensor(0.5073))"
3429,0,0,"(tensor(0.5043), tensor(0.4957))"
3430,0,1,"(tensor(0.4849), tensor(0.5151))"
3431,0,1,"(tensor(0.4593), tensor(0.5407))"
3432,0,1,"(tensor(0.4767), tensor(0.5233))"
3433,1,1,"(tensor(0.4772), tensor(0.5228))"
3434,1,1,"(tensor(0.4608), tensor(0.5392))"
3435,1,1,"(tensor(0.4701), tensor(0.5299))"
3436,0,1,"(tensor(0.4630), tensor(0.5370))"
3437,1,1,"(tensor(0.4632), tensor(0.5368))"
3438,0,1,"(tensor(0.4715), tensor(0.5285))"
3439,0,1,"(tensor(0.4651), tensor(0.5349))"
3440,0,1,"(tensor(0.4704), tensor(0.5296))"
3441,0,1,"(tensor(0.4684), tensor(0.5316))"
3442,0,1,"(tensor(0.4637), tensor(0.5363))"
3443,1,1,"(tensor(0.4674), tensor(0.5326))"
3444,0,1,"(tensor(0.4736), tensor(0.5264))"
3445,0,1,"(tensor(0.4698), tensor(0.5302))"
3446,0,1,"(tensor(0.4608), tensor(0.5392))"
3447,0,1,"(tensor(0.4619), tensor(0.5381))"
3448,0,1,"(tensor(0.4771), tensor(0.5229))"
3449,1,1,"(tensor(0.4689), tensor(0.5311))"
3450,1,1,"(tensor(0.4716), tensor(0.5284))"
3451,1,1,"(tensor(0.4737), tensor(0.5263))"
3452,1,1,"(tensor(0.4645), tensor(0.5355))"
3453,1,1,"(tensor(0.4554), tensor(0.5446))"
3454,1,1,"(tensor(0.4666), tensor(0.5334))"
3455,0,1,"(tensor(0.4759), tensor(0.5241))"
3456,0,1,"(tensor(0.4695), tensor(0.5305))"
3457,0,1,"(tensor(0.4841), tensor(0.5159))"
3458,1,1,"(tensor(0.4897), tensor(0.5103))"
3459,1,0,"(tensor(0.5004), tensor(0.4996))"
3460,1,0,"(tensor(0.5031), tensor(0.4969))"
3461,1,1,"(tensor(0.4933), tensor(0.5067))"
3462,1,1,"(tensor(0.4743), tensor(0.5257))"
3463,1,1,"(tensor(0.4989), tensor(0.5011))"
3464,1,0,"(tensor(0.5143), tensor(0.4857))"
3465,1,0,"(tensor(0.5469), tensor(0.4531))"
3466,1,0,"(tensor(0.5539), tensor(0.4461))"
3467,1,0,"(tensor(0.5398), tensor(0.4602))"
3468,0,1,"(tensor(0.4697), tensor(0.5303))"
3469,0,0,"(tensor(0.5323), tensor(0.4677))"
3470,0,0,"(tensor(0.5612), tensor(0.4388))"
3471,0,0,"(tensor(0.5700), tensor(0.4300))"
3472,0,0,"(tensor(0.5516), tensor(0.4484))"
3473,0,0,"(tensor(0.5398), tensor(0.4602))"
3474,1,0,"(tensor(0.5743), tensor(0.4257))"
3475,1,0,"(tensor(0.5834), tensor(0.4166))"
3476,1,0,"(tensor(0.5504), tensor(0.4496))"
3477,1,0,"(tensor(0.5182), tensor(0.4818))"
3478,1,0,"(tensor(0.5097), tensor(0.4903))"
3479,1,1,"(tensor(0.4962), tensor(0.5038))"
3480,1,1,"(tensor(0.4726), tensor(0.5274))"
3481,1,1,"(tensor(0.4824), tensor(0.5176))"
3482,1,0,"(tensor(0.5047), tensor(0.4953))"
3483,1,0,"(tensor(0.5154), tensor(0.4846))"
3484,1,1,"(tensor(0.4883), tensor(0.5117))"
3485,1,1,"(tensor(0.4603), tensor(0.5397))"
3486,1,1,"(tensor(0.4857), tensor(0.5143))"
3487,1,0,"(tensor(0.5045), tensor(0.4955))"
3488,1,0,"(tensor(0.5228), tensor(0.4772))"
3489,0,0,"(tensor(0.5280), tensor(0.4720))"
3490,0,0,"(tensor(0.5336), tensor(0.4664))"
3491,0,0,"(tensor(0.5464), tensor(0.4536))"
3492,1,0,"(tensor(0.5691), tensor(0.4309))"
3493,0,0,"(tensor(0.5696), tensor(0.4304))"
3494,1,0,"(tensor(0.5330), tensor(0.4670))"
3495,1,0,"(tensor(0.5181), tensor(0.4819))"
3496,1,0,"(tensor(0.5216), tensor(0.4784))"
3497,1,0,"(tensor(0.5197), tensor(0.4803))"
3498,1,0,"(tensor(0.5325), tensor(0.4675))"
3499,1,0,"(tensor(0.5420), tensor(0.4580))"
3500,1,0,"(tensor(0.5327), tensor(0.4673))"
3501,1,0,"(tensor(0.5200), tensor(0.4800))"
3502,1,0,"(tensor(0.5305), tensor(0.4695))"
3503,1,0,"(tensor(0.5301), tensor(0.4699))"
3504,1,1,"(tensor(0.4904), tensor(0.5096))"
3505,1,1,"(tensor(0.4818), tensor(0.5182))"
3506,1,0,"(tensor(0.5108), tensor(0.4892))"
3507,1,0,"(tensor(0.5359), tensor(0.4641))"
3508,1,0,"(tensor(0.5354), tensor(0.4646))"
3509,1,0,"(tensor(0.5473), tensor(0.4527))"
3510,1,0,"(tensor(0.5541), tensor(0.4459))"
3511,0,0,"(tensor(0.5525), tensor(0.4475))"
3512,0,0,"(tensor(0.5289), tensor(0.4711))"
3513,0,0,"(tensor(0.5602), tensor(0.4398))"
3514,0,0,"(tensor(0.5430), tensor(0.4570))"
3515,0,0,"(tensor(0.5355), tensor(0.4645))"
3516,0,0,"(tensor(0.5143), tensor(0.4857))"
3517,0,0,"(tensor(0.5276), tensor(0.4724))"
3518,0,0,"(tensor(0.5070), tensor(0.4930))"
3519,0,1,"(tensor(0.4807), tensor(0.5193))"
3520,0,1,"(tensor(0.4993), tensor(0.5007))"
3521,0,0,"(tensor(0.5003), tensor(0.4997))"
3522,0,0,"(tensor(0.5038), tensor(0.4962))"
3523,0,1,"(tensor(0.4830), tensor(0.5170))"
3524,0,0,"(tensor(0.5090), tensor(0.4910))"
3525,1,1,"(tensor(0.4980), tensor(0.5020))"
3526,1,0,"(tensor(0.5132), tensor(0.4868))"
3527,1,0,"(tensor(0.5123), tensor(0.4877))"
3528,1,0,"(tensor(0.5345), tensor(0.4655))"
3529,0,0,"(tensor(0.5365), tensor(0.4635))"
3530,0,0,"(tensor(0.5357), tensor(0.4643))"
3531,0,0,"(tensor(0.5387), tensor(0.4613))"
3532,0,0,"(tensor(0.5288), tensor(0.4712))"
3533,0,0,"(tensor(0.5275), tensor(0.4725))"
3534,1,0,"(tensor(0.5246), tensor(0.4754))"
3535,0,0,"(tensor(0.5244), tensor(0.4756))"
3536,0,0,"(tensor(0.5217), tensor(0.4783))"
3537,0,0,"(tensor(0.5112), tensor(0.4888))"
3538,0,0,"(tensor(0.5015), tensor(0.4985))"
3539,0,0,"(tensor(0.5059), tensor(0.4941))"
3540,0,0,"(tensor(0.5278), tensor(0.4722))"
3541,0,1,"(tensor(0.4829), tensor(0.5171))"
3542,0,1,"(tensor(0.4933), tensor(0.5067))"
3543,0,1,"(tensor(0.4979), tensor(0.5021))"
3544,1,1,"(tensor(0.4820), tensor(0.5180))"
3545,1,0,"(tensor(0.5288), tensor(0.4712))"
3546,1,1,"(tensor(0.4936), tensor(0.5064))"
3547,0,1,"(tensor(0.4923), tensor(0.5077))"
3548,1,0,"(tensor(0.5019), tensor(0.4981))"
3549,1,0,"(tensor(0.5083), tensor(0.4917))"
3550,1,1,"(tensor(0.4915), tensor(0.5085))"
3551,1,1,"(tensor(0.4894), tensor(0.5106))"
3552,1,1,"(tensor(0.4974), tensor(0.5026))"
3553,1,0,"(tensor(0.5084), tensor(0.4916))"
3554,1,1,"(tensor(0.4892), tensor(0.5108))"
3555,1,1,"(tensor(0.4957), tensor(0.5043))"
3556,1,1,"(tensor(0.4929), tensor(0.5071))"
3557,0,0,"(tensor(0.5063), tensor(0.4937))"
3558,0,1,"(tensor(0.4868), tensor(0.5132))"
3559,0,1,"(tensor(0.4868), tensor(0.5132))"
3560,0,0,"(tensor(0.5087), tensor(0.4913))"
3561,1,1,"(tensor(0.4959), tensor(0.5041))"
3562,1,1,"(tensor(0.4783), tensor(0.5217))"
3563,1,1,"(tensor(0.4786), tensor(0.5214))"
3564,0,1,"(tensor(0.4915), tensor(0.5085))"
3565,1,0,"(tensor(0.5044), tensor(0.4956))"
3566,0,0,"(tensor(0.5022), tensor(0.4978))"
3567,0,0,"(tensor(0.5013), tensor(0.4987))"
3568,1,0,"(tensor(0.5021), tensor(0.4979))"
3569,1,1,"(tensor(0.4981), tensor(0.5019))"
3570,1,1,"(tensor(0.4778), tensor(0.5222))"
3571,1,1,"(tensor(0.4731), tensor(0.5269))"
3572,1,1,"(tensor(0.4640), tensor(0.5360))"
3573,1,1,"(tensor(0.4790), tensor(0.5210))"
3574,1,0,"(tensor(0.5165), tensor(0.4835))"
3575,1,0,"(tensor(0.5611), tensor(0.4389))"
3576,1,0,"(tensor(0.5310), tensor(0.4690))"
3577,1,0,"(tensor(0.5034), tensor(0.4966))"
3578,1,1,"(tensor(0.4197), tensor(0.5803))"
3579,0,1,"(tensor(0.4662), tensor(0.5338))"
3580,0,1,"(tensor(0.4899), tensor(0.5101))"
3581,0,1,"(tensor(0.4454), tensor(0.5546))"
3582,0,1,"(tensor(0.4610), tensor(0.5390))"
3583,1,1,"(tensor(0.4865), tensor(0.5135))"
3584,0,1,"(tensor(0.4815), tensor(0.5185))"
3585,0,1,"(tensor(0.4992), tensor(0.5008))"
3586,0,1,"(tensor(0.4819), tensor(0.5181))"
3587,0,0,"(tensor(0.5173), tensor(0.4827))"
3588,0,1,"(tensor(0.4945), tensor(0.5055))"
3589,0,1,"(tensor(0.4806), tensor(0.5194))"
3590,0,1,"(tensor(0.4956), tensor(0.5044))"
3591,0,1,"(tensor(0.4787), tensor(0.5213))"
3592,1,1,"(tensor(0.4889), tensor(0.5111))"
3593,0,1,"(tensor(0.4685), tensor(0.5315))"
3594,0,1,"(tensor(0.4774), tensor(0.5226))"
3595,0,1,"(tensor(0.4739), tensor(0.5261))"
3596,0,1,"(tensor(0.4644), tensor(0.5356))"
3597,0,1,"(tensor(0.4675), tensor(0.5325))"
3598,0,1,"(tensor(0.4691), tensor(0.5309))"
3599,0,1,"(tensor(0.4695), tensor(0.5305))"
3600,1,1,"(tensor(0.4819), tensor(0.5181))"
3601,1,1,"(tensor(0.4790), tensor(0.5210))"
3602,1,0,"(tensor(0.5057), tensor(0.4943))"
3603,1,0,"(tensor(0.5100), tensor(0.4900))"
3604,1,0,"(tensor(0.5022), tensor(0.4978))"
3605,0,0,"(tensor(0.5007), tensor(0.4993))"
3606,0,1,"(tensor(0.4845), tensor(0.5155))"
3607,1,1,"(tensor(0.4902), tensor(0.5098))"
3608,1,1,"(tensor(0.4870), tensor(0.5130))"
3609,1,1,"(tensor(0.4780), tensor(0.5220))"
3610,1,1,"(tensor(0.4801), tensor(0.5199))"
3611,1,1,"(tensor(0.4939), tensor(0.5061))"
3612,1,1,"(tensor(0.4857), tensor(0.5143))"
3613,1,1,"(tensor(0.4744), tensor(0.5256))"
3614,1,1,"(tensor(0.4860), tensor(0.5140))"
3615,1,1,"(tensor(0.4992), tensor(0.5008))"
3616,1,0,"(tensor(0.5161), tensor(0.4839))"
3617,1,1,"(tensor(0.4961), tensor(0.5039))"
3618,1,1,"(tensor(0.4731), tensor(0.5269))"
3619,1,1,"(tensor(0.4795), tensor(0.5205))"
3620,1,1,"(tensor(0.4586), tensor(0.5414))"
3621,1,1,"(tensor(0.4893), tensor(0.5107))"
3622,1,1,"(tensor(0.4852), tensor(0.5148))"
3623,1,0,"(tensor(0.5145), tensor(0.4855))"
3624,1,0,"(tensor(0.5057), tensor(0.4943))"
3625,1,1,"(tensor(0.4520), tensor(0.5480))"
3626,0,1,"(tensor(0.4800), tensor(0.5200))"
3627,1,0,"(tensor(0.5057), tensor(0.4943))"
3628,1,0,"(tensor(0.5261), tensor(0.4739))"
3629,1,1,"(tensor(0.4751), tensor(0.5249))"
3630,0,1,"(tensor(0.4532), tensor(0.5468))"
3631,1,1,"(tensor(0.4940), tensor(0.5060))"
3632,1,0,"(tensor(0.5072), tensor(0.4928))"
3633,0,0,"(tensor(0.5033), tensor(0.4967))"
3634,0,0,"(tensor(0.5047), tensor(0.4953))"
3635,0,0,"(tensor(0.5035), tensor(0.4965))"
3636,0,1,"(tensor(0.4903), tensor(0.5097))"
3637,0,1,"(tensor(0.4766), tensor(0.5234))"
3638,0,1,"(tensor(0.4787), tensor(0.5213))"
3639,1,0,"(tensor(0.5113), tensor(0.4887))"
3640,1,1,"(tensor(0.4910), tensor(0.5090))"
3641,1,1,"(tensor(0.4622), tensor(0.5378))"
3642,1,1,"(tensor(0.4668), tensor(0.5332))"
3643,1,1,"(tensor(0.4725), tensor(0.5275))"
3644,1,1,"(tensor(0.4846), tensor(0.5154))"
3645,1,1,"(tensor(0.4812), tensor(0.5188))"
3646,1,1,"(tensor(0.4941), tensor(0.5059))"
3647,1,0,"(tensor(0.5087), tensor(0.4913))"
3648,1,0,"(tensor(0.5004), tensor(0.4996))"
3649,0,1,"(tensor(0.4911), tensor(0.5089))"
3650,0,1,"(tensor(0.4909), tensor(0.5091))"
