Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,Volume(t-1),Volume(t-2),Volume(t-3),Volume(t-4),Volume(t-5),Volume(t-6),Volume(t-7),Volume(t-8),Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),Close(t-6),Close(t-7),Close(t-8),reportedEPS(t-1),reportedEPS(t-2),reportedEPS(t-3),reportedEPS(t-4),reportedEPS(t-5),reportedEPS(t-6),reportedEPS(t-7),reportedEPS(t-8),surprise(t-1),surprise(t-2),surprise(t-3),surprise(t-4),surprise(t-5),surprise(t-6),surprise(t-7),surprise(t-8),Value(t-1),Value(t-2),Value(t-3),Value(t-4),Value(t-5),Value(t-6),Value(t-7),Value(t-8),Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),Headline_score(t-6),Headline_score(t-7),Headline_score(t-8),RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),RSI(t-6),RSI(t-7),RSI(t-8),InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),InsiderFlow(t-8),Close_Tmr
2016-03-17,603200.0,0.01848996730405328,0.11,14.423076923076923,0.0,0.9984744008,68.30404651265246,0.08767945989071059,957000.0,586400.0,524400.0,1182400.0,713800.0,475400.0,739400.0,603000.0,0.00283252767492459,-0.007412958851614082,-0.005339480661475826,-0.013791474750584287,0.005547519710228377,0.002274089603164109,-0.017382710979877425,-0.002476650498464017,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,14.771973696718788,15.136507746611008,15.517610411294399,16.77050983124842,17.22835945776625,17.708302969328212,18.211609919198704,18.739592005859144,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,66.23067899149974,66.60145106371857,69.33352180920565,71.5647692829369,79.33738404413084,80.02880213742417,79.42110913253741,93.2954266943308,0.09061702213174774,0.0937550071854243,0.097114272091161,0.10877560218626876,0.11329581030280897,0.11819792190672897,0.12353094788883383,0.1293523333446264,0.040847367719005545
2016-03-18,1262000.0,0.040847367719005545,0.11,14.088941577720686,0.0,0.9984744008,76.98293574420617,0.08492396736782319,603200.0,957000.0,586400.0,524400.0,1182400.0,713800.0,475400.0,739400.0,0.01848996730405328,0.00283252767492459,-0.007412958851614082,-0.005339480661475826,-0.013791474750584287,0.005547519710228377,0.002274089603164109,-0.017382710979877425,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,14.423076923076923,14.771973696718788,15.136507746611008,15.517610411294399,16.77050983124842,17.22835945776625,17.708302969328212,18.211609919198704,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,68.30404651265246,66.23067899149974,66.60145106371857,69.33352180920565,71.5647692829369,79.33738404413084,80.02880213742417,79.42110913253741,0.08767945989071059,0.09061702213174774,0.0937550071854243,0.097114272091161,0.10877560218626876,0.11329581030280897,0.11819792190672897,0.12353094788883383,-0.004844694674421612
2016-03-21,564000.0,-0.004844694674421612,0.11,13.16712905956469,0.0,0.9984744008,70.11686222302468,0.07759679492572692,1262000.0,603200.0,957000.0,586400.0,524400.0,1182400.0,713800.0,475400.0,0.040847367719005545,0.01848996730405328,0.00283252767492459,-0.007412958851614082,-0.005339480661475826,-0.013791474750584287,0.005547519710228377,0.002274089603164109,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,14.088941577720686,14.423076923076923,14.771973696718788,15.136507746611008,15.517610411294399,16.77050983124842,17.22835945776625,17.708302969328212,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,76.98293574420617,68.30404651265246,66.23067899149974,66.60145106371857,69.33352180920565,71.5647692829369,79.33738404413084,80.02880213742417,0.08492396736782319,0.08767945989071059,0.09061702213174774,0.0937550071854243,0.097114272091161,0.10877560218626876,0.11329581030280897,0.11819792190672897,-0.021178308114813693
2016-03-22,919400.0,-0.021178308114813693,0.11,12.884307422382456,0.0,0.9984744008,58.04610696152894,0.07542472332185102,564000.0,1262000.0,603200.0,957000.0,586400.0,524400.0,1182400.0,713800.0,-0.004844694674421612,0.040847367719005545,0.01848996730405328,0.00283252767492459,-0.007412958851614082,-0.005339480661475826,-0.013791474750584287,0.005547519710228377,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,13.16712905956469,14.088941577720686,14.423076923076923,14.771973696718788,15.136507746611008,15.517610411294399,16.77050983124842,17.22835945776625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,70.11686222302468,76.98293574420617,68.30404651265246,66.23067899149974,66.60145106371857,69.33352180920565,71.5647692829369,79.33738404413084,0.07759679492572692,0.08492396736782319,0.08767945989071059,0.09061702213174774,0.0937550071854243,0.097114272091161,0.10877560218626876,0.11329581030280897,-0.018154581825324145
2016-03-23,749600.0,-0.018154581825324145,0.11,12.612614887430858,0.0,0.9984744008,48.22693488949617,0.07336979800858118,919400.0,564000.0,1262000.0,603200.0,957000.0,586400.0,524400.0,1182400.0,-0.021178308114813693,-0.004844694674421612,0.040847367719005545,0.01848996730405328,0.00283252767492459,-0.007412958851614082,-0.005339480661475826,-0.013791474750584287,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,12.884307422382456,13.16712905956469,14.088941577720686,14.423076923076923,14.771973696718788,15.136507746611008,15.517610411294399,16.77050983124842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,58.04610696152894,70.11686222302468,76.98293574420617,68.30404651265246,66.23067899149974,66.60145106371857,69.33352180920565,71.5647692829369,0.07542472332185102,0.07759679492572692,0.08492396736782319,0.08767945989071059,0.09061702213174774,0.0937550071854243,0.097114272091161,0.10877560218626876,-0.052178692669361815
2016-03-24,2009600.0,-0.052178692669361815,0.11,12.35145586193603,0.0,0.9984744008,32.585576992322174,0.07142287786294677,749600.0,919400.0,564000.0,1262000.0,603200.0,957000.0,586400.0,524400.0,-0.018154581825324145,-0.021178308114813693,-0.004844694674421612,0.040847367719005545,0.01848996730405328,0.00283252767492459,-0.007412958851614082,-0.005339480661475826,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,12.612614887430858,12.884307422382456,13.16712905956469,14.088941577720686,14.423076923076923,14.771973696718788,15.136507746611008,15.517610411294399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,48.22693488949617,58.04610696152894,70.11686222302468,76.98293574420617,68.30404651265246,66.23067899149974,66.60145106371857,69.33352180920565,0.07336979800858118,0.07542472332185102,0.07759679492572692,0.08492396736782319,0.08767945989071059,0.09061702213174774,0.0937550071854243,0.097114272091161,-0.02248168032429948
2016-03-25,2009600.0,-0.02248168032429948,0.11,12.100272292055198,23.5,0.9984744008,34.03870481615094,0.06957574003372476,2009600.0,749600.0,919400.0,564000.0,1262000.0,603200.0,957000.0,586400.0,-0.052178692669361815,-0.018154581825324145,-0.021178308114813693,-0.004844694674421612,0.040847367719005545,0.01848996730405328,0.00283252767492459,-0.007412958851614082,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,12.35145586193603,12.612614887430858,12.884307422382456,13.16712905956469,14.088941577720686,14.423076923076923,14.771973696718788,15.136507746611008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,32.585576992322174,48.22693488949617,58.04610696152894,70.11686222302468,76.98293574420617,68.30404651265246,66.23067899149974,66.60145106371857,0.07142287786294677,0.07336979800858118,0.07542472332185102,0.07759679492572692,0.08492396736782319,0.08767945989071059,0.09061702213174774,0.0937550071854243,0.007215332020762855
2016-03-28,704600.0,0.007215332020762855,0.11,11.401506517244872,26.0,0.9984744008,38.16110671499281,0.06456233349518606,2009600.0,2009600.0,749600.0,919400.0,564000.0,1262000.0,603200.0,957000.0,-0.02248168032429948,-0.052178692669361815,-0.018154581825324145,-0.021178308114813693,-0.004844694674421612,0.040847367719005545,0.01848996730405328,0.00283252767492459,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,12.100272292055198,12.35145586193603,12.612614887430858,12.884307422382456,13.16712905956469,14.088941577720686,14.423076923076923,14.771973696718788,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,34.03870481615094,32.585576992322174,48.22693488949617,58.04610696152894,70.11686222302468,76.98293574420617,68.30404651265246,66.23067899149974,0.06957574003372476,0.07142287786294677,0.07336979800858118,0.07542472332185102,0.07759679492572692,0.08492396736782319,0.08767945989071059,0.09061702213174774,0.015919435384978975
2016-03-29,1116600.0,0.015919435384978975,0.11,11.185312242598005,0.0,0.9984744008,41.89351775317424,0.06304687454811948,704600.0,2009600.0,2009600.0,749600.0,919400.0,564000.0,1262000.0,603200.0,0.007215332020762855,-0.02248168032429948,-0.052178692669361815,-0.018154581825324145,-0.021178308114813693,-0.004844694674421612,0.040847367719005545,0.01848996730405328,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,11.401506517244872,12.100272292055198,12.35145586193603,12.612614887430858,12.884307422382456,13.16712905956469,14.088941577720686,14.423076923076923,26.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,38.16110671499281,34.03870481615094,32.585576992322174,48.22693488949617,58.04610696152894,70.11686222302468,76.98293574420617,68.30404651265246,0.06456233349518606,0.06957574003372476,0.07142287786294677,0.07336979800858118,0.07542472332185102,0.07759679492572692,0.08492396736782319,0.08767945989071059,0.006006661200087748
2016-03-30,817400.0,0.006006661200087748,0.11,10.976785203529191,22.0,0.9984744008,41.96206720410499,0.06160045768925097,1116600.0,704600.0,2009600.0,2009600.0,749600.0,919400.0,564000.0,1262000.0,0.015919435384978975,0.007215332020762855,-0.02248168032429948,-0.052178692669361815,-0.018154581825324145,-0.021178308114813693,-0.004844694674421612,0.040847367719005545,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,11.185312242598005,11.401506517244872,12.100272292055198,12.35145586193603,12.612614887430858,12.884307422382456,13.16712905956469,14.088941577720686,0.0,26.0,23.5,0.0,0.0,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,41.89351775317424,38.16110671499281,34.03870481615094,32.585576992322174,48.22693488949617,58.04610696152894,70.11686222302468,76.98293574420617,0.06304687454811948,0.06456233349518606,0.06957574003372476,0.07142287786294677,0.07336979800858118,0.07542472332185102,0.07759679492572692,0.08492396736782319,0.011163565444194834
2016-03-31,899600.0,0.011163565444194834,0.11,10.775545708737953,18.0,0.9984744008,47.72186849059524,0.060218500286522335,817400.0,1116600.0,704600.0,2009600.0,2009600.0,749600.0,919400.0,564000.0,0.006006661200087748,0.015919435384978975,0.007215332020762855,-0.02248168032429948,-0.052178692669361815,-0.018154581825324145,-0.021178308114813693,-0.004844694674421612,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,10.976785203529191,11.185312242598005,11.401506517244872,12.100272292055198,12.35145586193603,12.612614887430858,12.884307422382456,13.16712905956469,22.0,0.0,26.0,23.5,0.0,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,41.96206720410499,41.89351775317424,38.16110671499281,34.03870481615094,32.585576992322174,48.22693488949617,58.04610696152894,70.11686222302468,0.06160045768925097,0.06304687454811948,0.06456233349518606,0.06957574003372476,0.07142287786294677,0.07336979800858118,0.07542472332185102,0.07759679492572692,0.005391260559701516
2016-04-01,759800.0,0.005391260559701516,0.11,10.581237149683131,6.75,0.9984744008,50.23979983572959,0.058896813902903765,899600.0,817400.0,1116600.0,704600.0,2009600.0,2009600.0,749600.0,919400.0,0.011163565444194834,0.006006661200087748,0.015919435384978975,0.007215332020762855,-0.02248168032429948,-0.052178692669361815,-0.018154581825324145,-0.021178308114813693,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,10.775545708737953,10.976785203529191,11.185312242598005,11.401506517244872,12.100272292055198,12.35145586193603,12.612614887430858,12.884307422382456,18.0,22.0,0.0,26.0,23.5,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,47.72186849059524,41.96206720410499,41.89351775317424,38.16110671499281,34.03870481615094,32.585576992322174,48.22693488949617,58.04610696152894,0.060218500286522335,0.06160045768925097,0.06304687454811948,0.06456233349518606,0.06957574003372476,0.07142287786294677,0.07336979800858118,0.07542472332185102,-0.02630233756651712
2016-04-04,816400.0,-0.02630233756651712,0.11,10.036644891978547,0.0,0.9984744008,46.145343045371305,0.05525657826825635,759800.0,899600.0,817400.0,1116600.0,704600.0,2009600.0,2009600.0,749600.0,0.005391260559701516,0.011163565444194834,0.006006661200087748,0.015919435384978975,0.007215332020762855,-0.02248168032429948,-0.052178692669361815,-0.018154581825324145,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,10.581237149683131,10.775545708737953,10.976785203529191,11.185312242598005,11.401506517244872,12.100272292055198,12.35145586193603,12.612614887430858,6.75,18.0,22.0,0.0,26.0,23.5,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,50.23979983572959,47.72186849059524,41.96206720410499,41.89351775317424,38.16110671499281,34.03870481615094,32.585576992322174,48.22693488949617,0.058896813902903765,0.060218500286522335,0.06160045768925097,0.06304687454811948,0.06456233349518606,0.06957574003372476,0.07142287786294677,0.07336979800858118,-0.02884857271668606
2016-04-05,1063600.0,-0.02884857271668606,0.11,9.866902717204079,0.0,0.9984744008,40.516451049271595,0.05414063360375994,816400.0,759800.0,899600.0,817400.0,1116600.0,704600.0,2009600.0,2009600.0,-0.02630233756651712,0.005391260559701516,0.011163565444194834,0.006006661200087748,0.015919435384978975,0.007215332020762855,-0.02248168032429948,-0.052178692669361815,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,10.036644891978547,10.581237149683131,10.775545708737953,10.976785203529191,11.185312242598005,11.401506517244872,12.100272292055198,12.35145586193603,0.0,6.75,18.0,22.0,0.0,26.0,23.5,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,46.145343045371305,50.23979983572959,47.72186849059524,41.96206720410499,41.89351775317424,38.16110671499281,34.03870481615094,32.585576992322174,0.05525657826825635,0.058896813902903765,0.060218500286522335,0.06160045768925097,0.06304687454811948,0.06456233349518606,0.06957574003372476,0.07142287786294677,0.013502694684523586
2016-04-06,1284800.0,0.013502694684523586,0.11,9.702603195903132,0.0,0.9984744008,39.18792095893982,0.053068650141215964,1063600.0,816400.0,759800.0,899600.0,817400.0,1116600.0,704600.0,2009600.0,-0.02884857271668606,-0.02630233756651712,0.005391260559701516,0.011163565444194834,0.006006661200087748,0.015919435384978975,0.007215332020762855,-0.02248168032429948,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,9.866902717204079,10.036644891978547,10.581237149683131,10.775545708737953,10.976785203529191,11.185312242598005,11.401506517244872,12.100272292055198,0.0,0.0,6.75,18.0,22.0,0.0,26.0,23.5,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,40.516451049271595,46.145343045371305,50.23979983572959,47.72186849059524,41.96206720410499,41.89351775317424,38.16110671499281,34.03870481615094,0.05414063360375994,0.05525657826825635,0.058896813902903765,0.060218500286522335,0.06160045768925097,0.06304687454811948,0.06456233349518606,0.06957574003372476,-0.020783560885611396
2016-04-07,671600.0,-0.020783560885611396,0.11,9.543498722986643,0.0,0.9984744008,24.861334929767366,0.0520380928134786,1284800.0,1063600.0,816400.0,759800.0,899600.0,817400.0,1116600.0,704600.0,0.013502694684523586,-0.02884857271668606,-0.02630233756651712,0.005391260559701516,0.011163565444194834,0.006006661200087748,0.015919435384978975,0.007215332020762855,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,9.702603195903132,9.866902717204079,10.036644891978547,10.581237149683131,10.775545708737953,10.976785203529191,11.185312242598005,11.401506517244872,0.0,0.0,0.0,6.75,18.0,22.0,0.0,26.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,39.18792095893982,40.516451049271595,46.145343045371305,50.23979983572959,47.72186849059524,41.96206720410499,41.89351775317424,38.16110671499281,0.053068650141215964,0.05414063360375994,0.05525657826825635,0.058896813902903765,0.060218500286522335,0.06160045768925097,0.06304687454811948,0.06456233349518606,0.013333446349396594
2016-04-08,589600.0,0.013333446349396594,0.11,9.389355823819407,15.5,0.9984744008,29.354893997020028,0.05104661687374707,671600.0,1284800.0,1063600.0,816400.0,759800.0,899600.0,817400.0,1116600.0,-0.020783560885611396,0.013502694684523586,-0.02884857271668606,-0.02630233756651712,0.005391260559701516,0.011163565444194834,0.006006661200087748,0.015919435384978975,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,9.543498722986643,9.702603195903132,9.866902717204079,10.036644891978547,10.581237149683131,10.775545708737953,10.976785203529191,11.185312242598005,0.0,0.0,0.0,0.0,6.75,18.0,22.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,24.861334929767366,39.18792095893982,40.516451049271595,46.145343045371305,50.23979983572959,47.72186849059524,41.96206720410499,41.89351775317424,0.0520380928134786,0.053068650141215964,0.05414063360375994,0.05525657826825635,0.058896813902903765,0.060218500286522335,0.06160045768925097,0.06304687454811948,-0.002953899885576816
2016-04-11,445400.0,-0.002953899885576816,0.11,8.954554547063779,0.0,0.9984744008,31.967269805453654,0.04828573121965869,589600.0,671600.0,1284800.0,1063600.0,816400.0,759800.0,899600.0,817400.0,0.013333446349396594,-0.020783560885611396,0.013502694684523586,-0.02884857271668606,-0.02630233756651712,0.005391260559701516,0.011163565444194834,0.006006661200087748,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,9.389355823819407,9.543498722986643,9.702603195903132,9.866902717204079,10.036644891978547,10.581237149683131,10.775545708737953,10.976785203529191,15.5,0.0,0.0,0.0,0.0,6.75,18.0,22.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,29.354893997020028,24.861334929767366,39.18792095893982,40.516451049271595,46.145343045371305,50.23979983572959,47.72186849059524,41.96206720410499,0.05104661687374707,0.0520380928134786,0.053068650141215964,0.05414063360375994,0.05525657826825635,0.058896813902903765,0.060218500286522335,0.06160045768925097,0.009695543476930357
2016-04-12,428200.0,0.009695543476930357,0.11,8.818174361289849,0.0,0.9984744008,37.821280336920935,0.047430366916771875,445400.0,589600.0,671600.0,1284800.0,1063600.0,816400.0,759800.0,899600.0,-0.002953899885576816,0.013333446349396594,-0.020783560885611396,0.013502694684523586,-0.02884857271668606,-0.02630233756651712,0.005391260559701516,0.011163565444194834,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,8.954554547063779,9.389355823819407,9.543498722986643,9.702603195903132,9.866902717204079,10.036644891978547,10.581237149683131,10.775545708737953,0.0,15.5,0.0,0.0,0.0,0.0,6.75,18.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,31.967269805453654,29.354893997020028,24.861334929767366,39.18792095893982,40.516451049271595,46.145343045371305,50.23979983572959,47.72186849059524,0.04828573121965869,0.05104661687374707,0.0520380928134786,0.053068650141215964,0.05414063360375994,0.05525657826825635,0.058896813902903765,0.060218500286522335,0.03841041779764276
