,Actual,Predicted,Predicted-Probs
2793,1,0,"(tensor(0.5026), tensor(0.4974))"
2794,0,0,"(tensor(0.5140), tensor(0.4860))"
2795,0,1,"(tensor(0.4964), tensor(0.5036))"
2796,0,0,"(tensor(0.5053), tensor(0.4947))"
2797,0,1,"(tensor(0.4869), tensor(0.5131))"
2798,1,1,"(tensor(0.4742), tensor(0.5258))"
2799,1,0,"(tensor(0.5332), tensor(0.4668))"
2800,1,0,"(tensor(0.5624), tensor(0.4376))"
2801,0,0,"(tensor(0.5494), tensor(0.4506))"
2802,0,1,"(tensor(0.4768), tensor(0.5232))"
2803,1,1,"(tensor(0.4917), tensor(0.5083))"
2804,1,1,"(tensor(0.4708), tensor(0.5292))"
2805,0,1,"(tensor(0.4855), tensor(0.5145))"
2806,0,1,"(tensor(0.4846), tensor(0.5154))"
2807,0,1,"(tensor(0.4545), tensor(0.5455))"
2808,0,0,"(tensor(0.5018), tensor(0.4982))"
2809,0,0,"(tensor(0.5277), tensor(0.4723))"
2810,0,1,"(tensor(0.4847), tensor(0.5153))"
2811,0,0,"(tensor(0.5154), tensor(0.4846))"
2812,0,0,"(tensor(0.5171), tensor(0.4829))"
2813,1,1,"(tensor(0.4867), tensor(0.5133))"
2814,1,1,"(tensor(0.4870), tensor(0.5130))"
2815,1,0,"(tensor(0.5131), tensor(0.4869))"
2816,1,0,"(tensor(0.5063), tensor(0.4937))"
2817,1,1,"(tensor(0.4856), tensor(0.5144))"
2818,1,0,"(tensor(0.5238), tensor(0.4762))"
2819,1,1,"(tensor(0.4897), tensor(0.5103))"
2820,0,1,"(tensor(0.4765), tensor(0.5235))"
2821,1,1,"(tensor(0.4775), tensor(0.5225))"
2822,0,1,"(tensor(0.4783), tensor(0.5217))"
2823,1,0,"(tensor(0.5138), tensor(0.4862))"
2824,1,1,"(tensor(0.4835), tensor(0.5165))"
2825,1,1,"(tensor(0.4740), tensor(0.5260))"
2826,1,0,"(tensor(0.5087), tensor(0.4913))"
2827,0,0,"(tensor(0.5334), tensor(0.4666))"
2828,0,1,"(tensor(0.4812), tensor(0.5188))"
2829,1,1,"(tensor(0.4828), tensor(0.5172))"
2830,1,0,"(tensor(0.5744), tensor(0.4256))"
2831,0,1,"(tensor(0.4989), tensor(0.5011))"
2832,1,1,"(tensor(0.4894), tensor(0.5106))"
2833,1,0,"(tensor(0.5116), tensor(0.4884))"
2834,0,1,"(tensor(0.4493), tensor(0.5507))"
2835,1,1,"(tensor(0.4766), tensor(0.5234))"
2836,0,0,"(tensor(0.5444), tensor(0.4556))"
2837,0,0,"(tensor(0.5842), tensor(0.4158))"
2838,0,0,"(tensor(0.5143), tensor(0.4857))"
2839,0,0,"(tensor(0.5206), tensor(0.4794))"
2840,0,1,"(tensor(0.4829), tensor(0.5171))"
2841,0,1,"(tensor(0.4801), tensor(0.5199))"
2842,0,1,"(tensor(0.4847), tensor(0.5153))"
2843,0,0,"(tensor(0.5345), tensor(0.4655))"
2844,1,0,"(tensor(0.5104), tensor(0.4896))"
2845,0,1,"(tensor(0.4648), tensor(0.5352))"
2846,1,1,"(tensor(0.4815), tensor(0.5185))"
2847,0,1,"(tensor(0.4912), tensor(0.5088))"
2848,0,1,"(tensor(0.4980), tensor(0.5020))"
2849,1,0,"(tensor(0.6485), tensor(0.3515))"
2850,1,1,"(tensor(0.4857), tensor(0.5143))"
2851,1,0,"(tensor(0.5058), tensor(0.4942))"
2852,1,1,"(tensor(0.4998), tensor(0.5002))"
2853,0,0,"(tensor(0.5241), tensor(0.4759))"
2854,1,0,"(tensor(0.5010), tensor(0.4990))"
2855,0,0,"(tensor(0.5038), tensor(0.4962))"
2856,1,1,"(tensor(0.4909), tensor(0.5091))"
2857,1,1,"(tensor(0.4949), tensor(0.5051))"
2858,0,0,"(tensor(0.5118), tensor(0.4882))"
2859,1,1,"(tensor(0.4897), tensor(0.5103))"
2860,0,0,"(tensor(0.5101), tensor(0.4899))"
2861,0,1,"(tensor(0.4869), tensor(0.5131))"
2862,0,0,"(tensor(0.5226), tensor(0.4774))"
2863,0,1,"(tensor(0.4798), tensor(0.5202))"
2864,1,0,"(tensor(0.5024), tensor(0.4976))"
2865,1,1,"(tensor(0.4576), tensor(0.5424))"
2866,1,0,"(tensor(0.5452), tensor(0.4548))"
2867,1,0,"(tensor(0.5445), tensor(0.4555))"
2868,0,0,"(tensor(0.5155), tensor(0.4845))"
2869,0,0,"(tensor(0.5859), tensor(0.4141))"
2870,0,0,"(tensor(0.5041), tensor(0.4959))"
2871,1,1,"(tensor(0.4940), tensor(0.5060))"
2872,1,0,"(tensor(0.5837), tensor(0.4163))"
2873,1,0,"(tensor(0.5056), tensor(0.4944))"
2874,0,0,"(tensor(0.5063), tensor(0.4937))"
2875,0,0,"(tensor(0.5176), tensor(0.4824))"
2876,0,0,"(tensor(0.5036), tensor(0.4964))"
2877,1,1,"(tensor(0.4974), tensor(0.5026))"
2878,0,1,"(tensor(0.4863), tensor(0.5137))"
2879,0,1,"(tensor(0.4753), tensor(0.5247))"
2880,1,0,"(tensor(0.5750), tensor(0.4250))"
2881,1,0,"(tensor(0.5061), tensor(0.4939))"
2882,1,0,"(tensor(0.5351), tensor(0.4649))"
2883,1,1,"(tensor(0.4832), tensor(0.5168))"
2884,1,1,"(tensor(0.4873), tensor(0.5127))"
2885,1,1,"(tensor(0.4996), tensor(0.5004))"
2886,1,1,"(tensor(0.4837), tensor(0.5163))"
2887,0,1,"(tensor(0.4621), tensor(0.5379))"
2888,0,0,"(tensor(0.5205), tensor(0.4795))"
2889,1,1,"(tensor(0.4941), tensor(0.5059))"
2890,0,0,"(tensor(0.5299), tensor(0.4701))"
2891,1,0,"(tensor(0.5401), tensor(0.4599))"
2892,1,1,"(tensor(0.4992), tensor(0.5008))"
2893,1,0,"(tensor(0.5516), tensor(0.4484))"
2894,1,1,"(tensor(0.4970), tensor(0.5030))"
2895,0,0,"(tensor(0.5439), tensor(0.4561))"
2896,0,0,"(tensor(0.5020), tensor(0.4980))"
2897,0,1,"(tensor(0.4886), tensor(0.5114))"
2898,0,0,"(tensor(0.5041), tensor(0.4959))"
2899,0,1,"(tensor(0.4533), tensor(0.5467))"
2900,1,0,"(tensor(0.5018), tensor(0.4982))"
2901,1,0,"(tensor(0.5451), tensor(0.4549))"
2902,1,1,"(tensor(0.4860), tensor(0.5140))"
2903,1,0,"(tensor(0.7965), tensor(0.2035))"
2904,1,0,"(tensor(0.5593), tensor(0.4407))"
2905,0,1,"(tensor(0.4744), tensor(0.5256))"
2906,1,1,"(tensor(0.4923), tensor(0.5077))"
2907,1,1,"(tensor(0.4947), tensor(0.5053))"
2908,1,0,"(tensor(0.5400), tensor(0.4600))"
2909,0,0,"(tensor(0.5164), tensor(0.4836))"
2910,1,0,"(tensor(0.5113), tensor(0.4887))"
2911,1,1,"(tensor(0.4632), tensor(0.5368))"
2912,0,1,"(tensor(0.4892), tensor(0.5108))"
2913,0,1,"(tensor(0.4272), tensor(0.5728))"
2914,1,0,"(tensor(0.5234), tensor(0.4766))"
2915,1,1,"(tensor(0.4860), tensor(0.5140))"
2916,1,1,"(tensor(0.4711), tensor(0.5289))"
2917,1,1,"(tensor(0.4706), tensor(0.5294))"
2918,1,0,"(tensor(0.5245), tensor(0.4755))"
2919,0,0,"(tensor(0.5092), tensor(0.4908))"
2920,0,1,"(tensor(0.4920), tensor(0.5080))"
2921,0,0,"(tensor(0.5159), tensor(0.4841))"
2922,0,1,"(tensor(0.4868), tensor(0.5132))"
2923,0,0,"(tensor(0.5852), tensor(0.4148))"
2924,1,1,"(tensor(0.4966), tensor(0.5034))"
2925,0,1,"(tensor(0.4937), tensor(0.5063))"
2926,1,0,"(tensor(0.5013), tensor(0.4987))"
2927,1,1,"(tensor(0.4853), tensor(0.5147))"
2928,0,1,"(tensor(0.4477), tensor(0.5523))"
2929,1,1,"(tensor(0.4920), tensor(0.5080))"
2930,0,0,"(tensor(0.5536), tensor(0.4464))"
2931,1,1,"(tensor(0.4870), tensor(0.5130))"
2932,1,0,"(tensor(0.5160), tensor(0.4840))"
2933,1,0,"(tensor(0.5285), tensor(0.4715))"
2934,0,1,"(tensor(0.4668), tensor(0.5332))"
2935,0,0,"(tensor(0.5149), tensor(0.4851))"
2936,0,1,"(tensor(0.4526), tensor(0.5474))"
2937,1,0,"(tensor(0.5158), tensor(0.4842))"
2938,1,0,"(tensor(0.5140), tensor(0.4860))"
2939,0,0,"(tensor(0.5071), tensor(0.4929))"
2940,1,0,"(tensor(0.5382), tensor(0.4618))"
2941,1,1,"(tensor(0.4866), tensor(0.5134))"
2942,1,0,"(tensor(0.5197), tensor(0.4803))"
2943,1,0,"(tensor(0.5812), tensor(0.4188))"
2944,1,1,"(tensor(0.4408), tensor(0.5592))"
2945,1,0,"(tensor(0.5502), tensor(0.4498))"
2946,1,1,"(tensor(0.4787), tensor(0.5213))"
2947,1,1,"(tensor(0.4885), tensor(0.5115))"
2948,1,0,"(tensor(0.5246), tensor(0.4754))"
2949,1,1,"(tensor(0.4975), tensor(0.5025))"
2950,0,1,"(tensor(0.4881), tensor(0.5119))"
2951,1,1,"(tensor(0.0454), tensor(0.9546))"
2952,1,1,"(tensor(0.4982), tensor(0.5018))"
2953,0,1,"(tensor(0.4537), tensor(0.5463))"
2954,0,1,"(tensor(0.4574), tensor(0.5426))"
2955,1,0,"(tensor(0.5001), tensor(0.4999))"
2956,0,1,"(tensor(0.4937), tensor(0.5063))"
2957,0,1,"(tensor(0.4667), tensor(0.5333))"
2958,1,1,"(tensor(0.4358), tensor(0.5642))"
2959,1,0,"(tensor(0.5465), tensor(0.4535))"
2960,1,0,"(tensor(0.5371), tensor(0.4629))"
2961,0,0,"(tensor(0.5142), tensor(0.4858))"
2962,0,1,"(tensor(0.4635), tensor(0.5365))"
2963,1,0,"(tensor(0.5866), tensor(0.4134))"
2964,1,1,"(tensor(0.4590), tensor(0.5410))"
2965,0,1,"(tensor(0.4916), tensor(0.5084))"
2966,1,1,"(tensor(0.4680), tensor(0.5320))"
2967,0,1,"(tensor(0.4513), tensor(0.5487))"
2968,1,0,"(tensor(0.5121), tensor(0.4879))"
2969,1,0,"(tensor(0.5015), tensor(0.4985))"
2970,0,0,"(tensor(0.5017), tensor(0.4983))"
2971,1,1,"(tensor(0.4797), tensor(0.5203))"
2972,0,0,"(tensor(0.5310), tensor(0.4690))"
2973,0,0,"(tensor(0.5227), tensor(0.4773))"
2974,0,0,"(tensor(0.5345), tensor(0.4655))"
2975,1,0,"(tensor(0.5567), tensor(0.4433))"
2976,1,1,"(tensor(0.4436), tensor(0.5564))"
2977,1,1,"(tensor(0.4733), tensor(0.5267))"
2978,0,1,"(tensor(0.4994), tensor(0.5006))"
2979,1,0,"(tensor(0.5690), tensor(0.4310))"
2980,1,1,"(tensor(0.4934), tensor(0.5066))"
2981,0,1,"(tensor(0.4898), tensor(0.5102))"
2982,0,1,"(tensor(0.4952), tensor(0.5048))"
2983,0,0,"(tensor(0.5255), tensor(0.4745))"
2984,0,1,"(tensor(0.4957), tensor(0.5043))"
2985,1,0,"(tensor(0.5189), tensor(0.4811))"
2986,0,1,"(tensor(0.4798), tensor(0.5202))"
2987,1,0,"(tensor(0.5128), tensor(0.4872))"
2988,0,0,"(tensor(0.5474), tensor(0.4526))"
2989,1,0,"(tensor(0.6355), tensor(0.3645))"
2990,0,1,"(tensor(0.4766), tensor(0.5234))"
2991,1,1,"(tensor(0.4607), tensor(0.5393))"
2992,1,1,"(tensor(0.3641), tensor(0.6359))"
2993,1,0,"(tensor(0.5231), tensor(0.4769))"
2994,1,1,"(tensor(0.4573), tensor(0.5427))"
2995,1,0,"(tensor(0.5969), tensor(0.4031))"
2996,1,1,"(tensor(0.4984), tensor(0.5016))"
2997,1,0,"(tensor(0.5534), tensor(0.4466))"
2998,0,1,"(tensor(0.4745), tensor(0.5255))"
2999,1,0,"(tensor(0.5123), tensor(0.4877))"
3000,1,0,"(tensor(0.5163), tensor(0.4837))"
3001,1,0,"(tensor(0.5044), tensor(0.4956))"
3002,0,1,"(tensor(0.4716), tensor(0.5284))"
3003,1,1,"(tensor(0.4828), tensor(0.5172))"
3004,0,0,"(tensor(0.5002), tensor(0.4998))"
3005,1,1,"(tensor(0.4850), tensor(0.5150))"
3006,1,1,"(tensor(0.4937), tensor(0.5063))"
3007,0,0,"(tensor(0.5048), tensor(0.4952))"
3008,1,0,"(tensor(0.5304), tensor(0.4696))"
3009,1,1,"(tensor(0.4686), tensor(0.5314))"
3010,0,0,"(tensor(0.5343), tensor(0.4657))"
3011,1,1,"(tensor(0.4814), tensor(0.5186))"
3012,1,1,"(tensor(0.4899), tensor(0.5101))"
3013,0,0,"(tensor(0.5543), tensor(0.4457))"
3014,1,0,"(tensor(0.5149), tensor(0.4851))"
3015,0,1,"(tensor(0.4715), tensor(0.5285))"
3016,1,1,"(tensor(0.4665), tensor(0.5335))"
3017,0,1,"(tensor(0.4664), tensor(0.5336))"
3018,0,1,"(tensor(0.4813), tensor(0.5187))"
3019,0,1,"(tensor(0.4931), tensor(0.5069))"
3020,0,0,"(tensor(0.5132), tensor(0.4868))"
3021,1,1,"(tensor(0.4644), tensor(0.5356))"
3022,0,0,"(tensor(0.5328), tensor(0.4672))"
3023,0,0,"(tensor(0.5443), tensor(0.4557))"
3024,1,0,"(tensor(0.5200), tensor(0.4800))"
3025,1,0,"(tensor(0.7367), tensor(0.2633))"
3026,0,0,"(tensor(0.5489), tensor(0.4511))"
3027,1,1,"(tensor(0.0256), tensor(0.9744))"
3028,1,1,"(tensor(0.4492), tensor(0.5508))"
3029,1,0,"(tensor(0.5058), tensor(0.4942))"
3030,0,1,"(tensor(0.4563), tensor(0.5437))"
3031,1,1,"(tensor(0.4970), tensor(0.5030))"
3032,0,0,"(tensor(0.5163), tensor(0.4837))"
3033,1,1,"(tensor(0.4811), tensor(0.5189))"
3034,1,1,"(tensor(0.4628), tensor(0.5372))"
3035,1,1,"(tensor(0.3684), tensor(0.6316))"
3036,0,1,"(tensor(0.4483), tensor(0.5517))"
3037,0,1,"(tensor(0.4613), tensor(0.5387))"
3038,1,0,"(tensor(0.5628), tensor(0.4372))"
3039,0,1,"(tensor(0.4974), tensor(0.5026))"
3040,1,0,"(tensor(0.5063), tensor(0.4937))"
3041,1,1,"(tensor(0.4657), tensor(0.5343))"
3042,0,1,"(tensor(0.4941), tensor(0.5059))"
3043,0,0,"(tensor(0.5072), tensor(0.4928))"
3044,0,0,"(tensor(0.5374), tensor(0.4626))"
3045,0,1,"(tensor(0.4683), tensor(0.5317))"
3046,1,0,"(tensor(0.5082), tensor(0.4918))"
3047,1,1,"(tensor(0.4691), tensor(0.5309))"
3048,1,0,"(tensor(0.5000), tensor(0.5000))"
3049,0,1,"(tensor(0.4833), tensor(0.5167))"
3050,0,1,"(tensor(0.4692), tensor(0.5308))"
3051,1,0,"(tensor(0.5776), tensor(0.4224))"
3052,1,1,"(tensor(0.4849), tensor(0.5151))"
3053,0,0,"(tensor(0.5572), tensor(0.4428))"
3054,0,1,"(tensor(0.4968), tensor(0.5032))"
3055,0,0,"(tensor(0.8993), tensor(0.1007))"
3056,1,1,"(tensor(0.4803), tensor(0.5197))"
3057,0,0,"(tensor(0.5633), tensor(0.4367))"
3058,1,0,"(tensor(0.5272), tensor(0.4728))"
3059,0,1,"(tensor(0.4842), tensor(0.5158))"
3060,0,1,"(tensor(0.4458), tensor(0.5542))"
3061,0,1,"(tensor(0.4670), tensor(0.5330))"
3062,0,0,"(tensor(0.5226), tensor(0.4774))"
3063,0,0,"(tensor(0.5114), tensor(0.4886))"
3064,1,0,"(tensor(0.5583), tensor(0.4417))"
3065,1,0,"(tensor(0.5364), tensor(0.4636))"
3066,0,0,"(tensor(0.5159), tensor(0.4841))"
3067,1,0,"(tensor(0.5462), tensor(0.4538))"
3068,0,1,"(tensor(0.4895), tensor(0.5105))"
3069,1,1,"(tensor(0.4828), tensor(0.5172))"
3070,0,0,"(tensor(0.5210), tensor(0.4790))"
3071,1,1,"(tensor(0.4832), tensor(0.5168))"
3072,0,0,"(tensor(0.5434), tensor(0.4566))"
3073,0,0,"(tensor(0.5101), tensor(0.4899))"
3074,1,0,"(tensor(0.5092), tensor(0.4908))"
3075,0,0,"(tensor(0.5100), tensor(0.4900))"
3076,1,1,"(tensor(0.4937), tensor(0.5063))"
3077,0,0,"(tensor(0.5654), tensor(0.4346))"
3078,0,0,"(tensor(0.5039), tensor(0.4961))"
3079,1,0,"(tensor(0.5029), tensor(0.4971))"
3080,1,0,"(tensor(0.5039), tensor(0.4961))"
3081,1,1,"(tensor(0.4662), tensor(0.5338))"
3082,0,0,"(tensor(0.5210), tensor(0.4790))"
3083,1,1,"(tensor(0.4975), tensor(0.5025))"
3084,1,1,"(tensor(0.4842), tensor(0.5158))"
3085,0,0,"(tensor(0.5171), tensor(0.4829))"
3086,0,1,"(tensor(0.4971), tensor(0.5029))"
3087,0,1,"(tensor(0.4930), tensor(0.5070))"
3088,1,1,"(tensor(0.4502), tensor(0.5498))"
3089,0,0,"(tensor(0.5346), tensor(0.4654))"
3090,0,1,"(tensor(0.4870), tensor(0.5130))"
3091,1,1,"(tensor(0.4916), tensor(0.5084))"
3092,0,1,"(tensor(0.4753), tensor(0.5247))"
3093,1,0,"(tensor(0.5442), tensor(0.4558))"
3094,0,1,"(tensor(0.4696), tensor(0.5304))"
3095,0,0,"(tensor(0.5151), tensor(0.4849))"
3096,1,1,"(tensor(0.4985), tensor(0.5015))"
3097,1,0,"(tensor(0.5121), tensor(0.4879))"
3098,1,0,"(tensor(0.5169), tensor(0.4831))"
3099,0,0,"(tensor(0.5095), tensor(0.4905))"
3100,0,0,"(tensor(0.5583), tensor(0.4417))"
3101,1,1,"(tensor(0.4672), tensor(0.5328))"
3102,1,1,"(tensor(0.4927), tensor(0.5073))"
3103,0,1,"(tensor(0.4903), tensor(0.5097))"
3104,1,1,"(tensor(0.4867), tensor(0.5133))"
3105,0,0,"(tensor(0.5505), tensor(0.4495))"
3106,1,0,"(tensor(0.5009), tensor(0.4991))"
3107,0,1,"(tensor(0.4776), tensor(0.5224))"
3108,0,0,"(tensor(0.5631), tensor(0.4369))"
3109,1,1,"(tensor(0.4680), tensor(0.5320))"
3110,1,1,"(tensor(0.4882), tensor(0.5118))"
3111,0,1,"(tensor(0.4828), tensor(0.5172))"
3112,0,0,"(tensor(0.5938), tensor(0.4062))"
3113,1,0,"(tensor(0.5285), tensor(0.4715))"
3114,1,0,"(tensor(0.5914), tensor(0.4086))"
3115,1,1,"(tensor(0.4720), tensor(0.5280))"
3116,0,0,"(tensor(0.5572), tensor(0.4428))"
3117,0,0,"(tensor(0.5241), tensor(0.4759))"
3118,1,1,"(tensor(0.4862), tensor(0.5138))"
3119,1,1,"(tensor(0.4985), tensor(0.5015))"
3120,1,0,"(tensor(0.5036), tensor(0.4964))"
3121,1,0,"(tensor(0.5004), tensor(0.4996))"
3122,1,1,"(tensor(0.4873), tensor(0.5127))"
3123,1,0,"(tensor(0.5954), tensor(0.4046))"
3124,1,1,"(tensor(0.4754), tensor(0.5246))"
3125,1,1,"(tensor(0.4890), tensor(0.5110))"
3126,1,1,"(tensor(0.4962), tensor(0.5038))"
3127,1,0,"(tensor(0.5196), tensor(0.4804))"
3128,0,0,"(tensor(0.5404), tensor(0.4596))"
3129,0,1,"(tensor(0.4798), tensor(0.5202))"
3130,1,0,"(tensor(0.5429), tensor(0.4571))"
3131,0,1,"(tensor(0.4683), tensor(0.5317))"
3132,0,1,"(tensor(0.4813), tensor(0.5187))"
3133,1,1,"(tensor(0.4984), tensor(0.5016))"
3134,1,0,"(tensor(0.5036), tensor(0.4964))"
3135,1,0,"(tensor(0.5464), tensor(0.4536))"
3136,0,1,"(tensor(0.4925), tensor(0.5075))"
3137,0,0,"(tensor(0.5423), tensor(0.4577))"
3138,1,0,"(tensor(0.5063), tensor(0.4937))"
3139,0,0,"(tensor(0.5361), tensor(0.4639))"
3140,1,0,"(tensor(0.5139), tensor(0.4861))"
3141,0,0,"(tensor(0.5226), tensor(0.4774))"
3142,0,1,"(tensor(0.4775), tensor(0.5225))"
3143,0,0,"(tensor(0.5084), tensor(0.4916))"
3144,1,0,"(tensor(0.5155), tensor(0.4845))"
3145,0,0,"(tensor(0.5068), tensor(0.4932))"
3146,1,1,"(tensor(0.4573), tensor(0.5427))"
3147,0,1,"(tensor(0.4962), tensor(0.5038))"
3148,1,1,"(tensor(0.3459), tensor(0.6541))"
3149,1,0,"(tensor(0.5266), tensor(0.4734))"
3150,1,1,"(tensor(0.4826), tensor(0.5174))"
3151,1,1,"(tensor(0.3248), tensor(0.6752))"
3152,1,0,"(tensor(0.5438), tensor(0.4562))"
3153,0,1,"(tensor(0.4743), tensor(0.5257))"
3154,0,0,"(tensor(0.5068), tensor(0.4932))"
3155,0,1,"(tensor(0.4829), tensor(0.5171))"
3156,1,1,"(tensor(0.4790), tensor(0.5210))"
3157,1,1,"(tensor(0.4731), tensor(0.5269))"
3158,0,1,"(tensor(0.4857), tensor(0.5143))"
3159,1,1,"(tensor(0.4929), tensor(0.5071))"
3160,1,0,"(tensor(0.5900), tensor(0.4100))"
3161,1,0,"(tensor(0.5116), tensor(0.4884))"
3162,1,1,"(tensor(0.4876), tensor(0.5124))"
3163,1,1,"(tensor(0.4902), tensor(0.5098))"
3164,0,1,"(tensor(0.4716), tensor(0.5284))"
3165,0,1,"(tensor(0.4932), tensor(0.5068))"
3166,0,0,"(tensor(0.5509), tensor(0.4491))"
3167,1,0,"(tensor(0.5072), tensor(0.4928))"
3168,0,0,"(tensor(0.5203), tensor(0.4797))"
3169,1,0,"(tensor(0.5098), tensor(0.4902))"
3170,0,1,"(tensor(0.4957), tensor(0.5043))"
3171,1,1,"(tensor(0.4789), tensor(0.5211))"
3172,0,1,"(tensor(0.4760), tensor(0.5240))"
3173,0,0,"(tensor(0.5228), tensor(0.4772))"
3174,1,0,"(tensor(0.5066), tensor(0.4934))"
3175,0,1,"(tensor(0.4725), tensor(0.5275))"
3176,1,1,"(tensor(0.4762), tensor(0.5238))"
3177,1,1,"(tensor(0.4483), tensor(0.5517))"
3178,0,0,"(tensor(0.5371), tensor(0.4629))"
3179,0,1,"(tensor(0.4801), tensor(0.5199))"
3180,0,1,"(tensor(0.4727), tensor(0.5273))"
3181,1,1,"(tensor(0.4638), tensor(0.5362))"
3182,0,1,"(tensor(0.4971), tensor(0.5029))"
3183,1,1,"(tensor(0.4705), tensor(0.5295))"
3184,0,0,"(tensor(0.5093), tensor(0.4907))"
3185,1,1,"(tensor(0.4552), tensor(0.5448))"
3186,0,0,"(tensor(0.5713), tensor(0.4287))"
3187,0,1,"(tensor(0.4669), tensor(0.5331))"
3188,1,0,"(tensor(0.5152), tensor(0.4848))"
3189,1,0,"(tensor(0.6398), tensor(0.3602))"
3190,0,1,"(tensor(0.4858), tensor(0.5142))"
3191,0,1,"(tensor(0.4799), tensor(0.5201))"
3192,1,0,"(tensor(0.5086), tensor(0.4914))"
3193,0,1,"(tensor(0.4948), tensor(0.5052))"
3194,1,0,"(tensor(0.5599), tensor(0.4401))"
3195,1,0,"(tensor(0.5364), tensor(0.4636))"
3196,0,1,"(tensor(0.4875), tensor(0.5125))"
3197,0,1,"(tensor(0.4957), tensor(0.5043))"
3198,0,1,"(tensor(0.4898), tensor(0.5102))"
3199,0,0,"(tensor(0.5281), tensor(0.4719))"
3200,1,1,"(tensor(0.4956), tensor(0.5044))"
3201,1,0,"(tensor(0.5200), tensor(0.4800))"
3202,0,0,"(tensor(0.5364), tensor(0.4636))"
3203,0,1,"(tensor(0.4960), tensor(0.5040))"
3204,0,0,"(tensor(0.5287), tensor(0.4713))"
3205,0,1,"(tensor(0.4937), tensor(0.5063))"
3206,1,0,"(tensor(0.5209), tensor(0.4791))"
3207,0,1,"(tensor(0.4598), tensor(0.5402))"
3208,1,1,"(tensor(0.4828), tensor(0.5172))"
3209,1,1,"(tensor(0.4875), tensor(0.5125))"
3210,1,1,"(tensor(0.4910), tensor(0.5090))"
3211,0,0,"(tensor(0.5254), tensor(0.4746))"
3212,1,0,"(tensor(0.5822), tensor(0.4178))"
3213,1,0,"(tensor(0.5494), tensor(0.4506))"
3214,0,1,"(tensor(0.4983), tensor(0.5017))"
3215,0,0,"(tensor(0.5004), tensor(0.4996))"
3216,1,1,"(tensor(0.4958), tensor(0.5042))"
3217,1,1,"(tensor(0.4936), tensor(0.5064))"
3218,1,1,"(tensor(0.4733), tensor(0.5267))"
3219,0,0,"(tensor(0.5094), tensor(0.4906))"
3220,1,1,"(tensor(0.0229), tensor(0.9771))"
3221,0,1,"(tensor(0.4767), tensor(0.5233))"
3222,0,0,"(tensor(0.5047), tensor(0.4953))"
3223,0,0,"(tensor(0.5217), tensor(0.4783))"
3224,0,1,"(tensor(0.4987), tensor(0.5013))"
3225,1,0,"(tensor(0.5036), tensor(0.4964))"
3226,0,0,"(tensor(0.5839), tensor(0.4161))"
3227,0,1,"(tensor(0.4479), tensor(0.5521))"
3228,1,0,"(tensor(0.5589), tensor(0.4411))"
3229,1,1,"(tensor(0.4972), tensor(0.5028))"
3230,0,1,"(tensor(0.4983), tensor(0.5017))"
3231,1,1,"(tensor(0.4834), tensor(0.5166))"
3232,1,0,"(tensor(0.5315), tensor(0.4685))"
3233,1,0,"(tensor(0.5158), tensor(0.4842))"
3234,1,0,"(tensor(0.5118), tensor(0.4882))"
3235,1,0,"(tensor(0.5024), tensor(0.4976))"
3236,0,0,"(tensor(0.5064), tensor(0.4936))"
3237,0,0,"(tensor(0.5225), tensor(0.4775))"
3238,1,0,"(tensor(0.5490), tensor(0.4510))"
3239,1,0,"(tensor(0.6481), tensor(0.3519))"
3240,1,1,"(tensor(0.4697), tensor(0.5303))"
3241,0,1,"(tensor(0.4904), tensor(0.5096))"
3242,1,1,"(tensor(0.4198), tensor(0.5802))"
3243,1,0,"(tensor(0.5026), tensor(0.4974))"
3244,0,0,"(tensor(0.5379), tensor(0.4621))"
3245,1,0,"(tensor(0.6377), tensor(0.3623))"
3246,0,1,"(tensor(0.4837), tensor(0.5163))"
3247,1,1,"(tensor(0.4755), tensor(0.5245))"
3248,0,0,"(tensor(0.5093), tensor(0.4907))"
3249,0,0,"(tensor(0.5126), tensor(0.4874))"
3250,0,1,"(tensor(0.4180), tensor(0.5820))"
3251,1,0,"(tensor(0.5306), tensor(0.4694))"
3252,1,1,"(tensor(0.4965), tensor(0.5035))"
3253,1,0,"(tensor(0.5066), tensor(0.4934))"
3254,0,1,"(tensor(0.4718), tensor(0.5282))"
3255,0,0,"(tensor(0.5051), tensor(0.4949))"
3256,0,0,"(tensor(0.5128), tensor(0.4872))"
3257,1,1,"(tensor(0.4991), tensor(0.5009))"
3258,1,0,"(tensor(0.5017), tensor(0.4983))"
3259,1,1,"(tensor(0.4844), tensor(0.5156))"
3260,0,1,"(tensor(0.4859), tensor(0.5141))"
3261,1,1,"(tensor(0.4784), tensor(0.5216))"
3262,0,0,"(tensor(0.5707), tensor(0.4293))"
3263,1,1,"(tensor(0.4700), tensor(0.5300))"
3264,0,1,"(tensor(0.4868), tensor(0.5132))"
3265,0,0,"(tensor(0.5181), tensor(0.4819))"
3266,1,0,"(tensor(0.5116), tensor(0.4884))"
3267,0,1,"(tensor(0.4897), tensor(0.5103))"
3268,1,0,"(tensor(0.5261), tensor(0.4739))"
3269,1,1,"(tensor(0.4985), tensor(0.5015))"
3270,1,1,"(tensor(0.4770), tensor(0.5230))"
3271,0,1,"(tensor(0.4749), tensor(0.5251))"
3272,1,1,"(tensor(0.4369), tensor(0.5631))"
3273,1,1,"(tensor(0.4688), tensor(0.5312))"
3274,1,1,"(tensor(0.4936), tensor(0.5064))"
