,Actual,Predicted,Predicted-Probs
2925,1,0,"(tensor(0.5121), tensor(0.4879))"
2926,0,1,"(tensor(0.4978), tensor(0.5022))"
2927,1,0,"(tensor(0.5045), tensor(0.4955))"
2928,0,0,"(tensor(0.5050), tensor(0.4950))"
2929,1,0,"(tensor(0.5186), tensor(0.4814))"
2930,1,0,"(tensor(0.5091), tensor(0.4909))"
2931,0,0,"(tensor(0.5701), tensor(0.4299))"
2932,0,1,"(tensor(0.4413), tensor(0.5587))"
2933,1,1,"(tensor(0.4785), tensor(0.5215))"
2934,1,1,"(tensor(0.4776), tensor(0.5224))"
2935,1,1,"(tensor(0.4606), tensor(0.5394))"
2936,1,1,"(tensor(0.4049), tensor(0.5951))"
2937,1,1,"(tensor(0.4974), tensor(0.5026))"
2938,1,0,"(tensor(0.5460), tensor(0.4540))"
2939,0,1,"(tensor(0.4774), tensor(0.5226))"
2940,1,0,"(tensor(0.5307), tensor(0.4693))"
2941,0,1,"(tensor(0.4694), tensor(0.5306))"
2942,0,1,"(tensor(0.4805), tensor(0.5195))"
2943,1,1,"(tensor(0.4914), tensor(0.5086))"
2944,1,1,"(tensor(0.4823), tensor(0.5177))"
2945,1,1,"(tensor(0.4853), tensor(0.5147))"
2946,0,0,"(tensor(0.5613), tensor(0.4387))"
2947,1,0,"(tensor(0.5012), tensor(0.4988))"
2948,1,1,"(tensor(0.3827), tensor(0.6173))"
2949,0,0,"(tensor(0.5506), tensor(0.4494))"
2950,0,1,"(tensor(0.4753), tensor(0.5247))"
2951,0,1,"(tensor(0.4953), tensor(0.5047))"
2952,1,0,"(tensor(0.5388), tensor(0.4612))"
2953,1,1,"(tensor(0.4810), tensor(0.5190))"
2954,1,0,"(tensor(0.5251), tensor(0.4749))"
2955,1,0,"(tensor(0.5517), tensor(0.4483))"
2956,1,0,"(tensor(0.5240), tensor(0.4760))"
2957,0,0,"(tensor(0.5139), tensor(0.4861))"
2958,0,1,"(tensor(0.4652), tensor(0.5348))"
2959,1,0,"(tensor(0.5017), tensor(0.4983))"
2960,1,0,"(tensor(0.5100), tensor(0.4900))"
2961,1,1,"(tensor(0.4880), tensor(0.5120))"
2962,1,0,"(tensor(0.5399), tensor(0.4601))"
2963,0,1,"(tensor(0.4528), tensor(0.5472))"
2964,1,1,"(tensor(0.4748), tensor(0.5252))"
2965,1,0,"(tensor(0.5327), tensor(0.4673))"
2966,1,0,"(tensor(0.5672), tensor(0.4328))"
2967,0,1,"(tensor(0.4815), tensor(0.5185))"
2968,1,0,"(tensor(0.5077), tensor(0.4923))"
2969,0,1,"(tensor(0.4777), tensor(0.5223))"
2970,1,1,"(tensor(0.4741), tensor(0.5259))"
2971,0,1,"(tensor(0.4703), tensor(0.5297))"
2972,1,1,"(tensor(0.4681), tensor(0.5319))"
2973,1,0,"(tensor(0.5188), tensor(0.4812))"
2974,1,1,"(tensor(0.4910), tensor(0.5090))"
2975,0,1,"(tensor(0.4798), tensor(0.5202))"
2976,0,0,"(tensor(0.5132), tensor(0.4868))"
2977,0,1,"(tensor(0.4202), tensor(0.5798))"
2978,0,0,"(tensor(0.5160), tensor(0.4840))"
2979,0,1,"(tensor(0.4803), tensor(0.5197))"
2980,1,0,"(tensor(0.5048), tensor(0.4952))"
2981,0,0,"(tensor(0.5354), tensor(0.4646))"
2982,1,1,"(tensor(0.4216), tensor(0.5784))"
2983,0,1,"(tensor(0.4809), tensor(0.5191))"
2984,0,1,"(tensor(0.4928), tensor(0.5072))"
2985,0,1,"(tensor(0.4863), tensor(0.5137))"
2986,0,1,"(tensor(0.4629), tensor(0.5371))"
2987,0,0,"(tensor(0.5142), tensor(0.4858))"
2988,0,1,"(tensor(0.4558), tensor(0.5442))"
2989,0,0,"(tensor(0.5104), tensor(0.4896))"
2990,1,1,"(tensor(0.4841), tensor(0.5159))"
2991,0,1,"(tensor(0.4845), tensor(0.5155))"
2992,0,0,"(tensor(0.5108), tensor(0.4892))"
2993,0,0,"(tensor(0.5115), tensor(0.4885))"
2994,1,0,"(tensor(0.5339), tensor(0.4661))"
2995,0,0,"(tensor(0.5177), tensor(0.4823))"
2996,0,1,"(tensor(0.4905), tensor(0.5095))"
2997,1,1,"(tensor(0.4904), tensor(0.5096))"
2998,1,1,"(tensor(0.4834), tensor(0.5166))"
2999,1,1,"(tensor(0.4847), tensor(0.5153))"
3000,0,1,"(tensor(0.4816), tensor(0.5184))"
3001,1,0,"(tensor(0.5369), tensor(0.4631))"
3002,1,1,"(tensor(0.4770), tensor(0.5230))"
3003,0,0,"(tensor(0.5167), tensor(0.4833))"
3004,1,1,"(tensor(0.4775), tensor(0.5225))"
3005,0,1,"(tensor(0.4878), tensor(0.5122))"
3006,1,0,"(tensor(0.5419), tensor(0.4581))"
3007,1,1,"(tensor(0.4779), tensor(0.5221))"
3008,1,0,"(tensor(0.5398), tensor(0.4602))"
3009,1,0,"(tensor(0.5044), tensor(0.4956))"
3010,0,1,"(tensor(0.4903), tensor(0.5097))"
3011,1,1,"(tensor(0.4810), tensor(0.5190))"
3012,1,0,"(tensor(0.5260), tensor(0.4740))"
3013,0,1,"(tensor(0.4796), tensor(0.5204))"
3014,1,0,"(tensor(0.5203), tensor(0.4797))"
