,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
1153,2020-06-04,5410500.0,-0.018105587189370054,1.57,-1.5644845388807898,12.0,-0.2547730416,24.396206006024045,0.0,0.0
1154,2020-06-05,5099600.0,0.012719377554104128,1.57,-1.5332303235326386,4.75,0.1664211612,29.766898300458394,0.0,-2.0
1155,2020-06-08,5851500.0,-0.0002621922485693817,1.57,-1.4461863042196381,15.0,0.9994668825,30.298501717174148,0.0,-2.0
1156,2020-06-09,6797000.0,0.03470880807063903,1.57,-1.4192251482483007,17.0,0.1257861003,42.53779831603218,0.0,-2.0
1157,2020-06-10,4896900.0,0.000990722740222827,1.57,-1.3932062231684257,17.0,-0.4223088974,48.89747940434865,0.0,-2.0
1158,2020-06-11,7462900.0,-0.020530319467289004,1.57,-1.368083421873031,19.0,0.4993367878,47.714561305885994,0.0,-2.0
1159,2020-06-12,6461100.0,-0.01760031553099306,1.57,-1.3438134178386252,5.25,0.0712933765,47.590187691613885,0.0,-3.0
1160,2020-06-15,4467900.0,0.017772125590531207,1.57,-1.275724741983039,15.0,-0.3337305635,56.49279829577694,0.0,-3.0
1161,2020-06-16,5507900.0,0.024982385153466513,1.57,-1.2544819092089687,12.0,-0.5933759818000001,59.21260284182999,0.0,-1.0
1162,2020-06-17,6529600.0,0.02668925320565374,1.57,-1.2339107615573528,14.0,-0.3532819122,68.39171170079572,0.0,0.0
1163,2020-06-18,4277600.0,0.004689921511099149,1.57,-1.2139811123143573,15.0,0.4714198807,66.90597310939546,0.0,1.0
1164,2020-06-19,5934500.0,0.008558041534859395,1.57,-1.194664480425617,4.5,-0.4338631232,66.01380884478968,0.0,0.0
1165,2020-06-22,6272100.0,0.03156133140631456,1.57,-1.140131157085702,18.0,3.58371e-05,70.42012512414563,-0.8004345436076924,1.0
1166,2020-06-23,5948400.0,-0.0038030910751281066,1.57,-1.1230121266433335,15.0,-0.49886503800000004,73.02691808878556,-0.7848906456171842,1.0
1167,2020-06-24,4826200.0,-0.01803715413279361,1.57,-1.1063856285440583,16.0,-0.9974504417000001,72.44686973090074,-0.743184816319123,-1.0
1168,2020-06-25,4134500.0,0.017604013216454995,1.57,-1.0902313182289303,12.0,0.0063050128,73.21767687063254,-0.6863669586395452,0.0
1169,2020-06-26,6804700.0,-0.04831407265066001,1.57,-1.0745299207511119,6.0,0.999284630475,59.788748354870805,-0.6250343691040141,0.0
1170,2020-06-29,4844000.0,0.00866034368687063,1.57,-1.0299651305390651,11.0,0.4991623046,55.91957561925566,-0.46524312831690445,0.0
1171,2020-06-30,4198500.0,0.017440341831713058,1.57,-1.0159017867116398,14.0,-0.0296786832,58.65465250358964,-0.4242294596540061,1.0
1172,2020-07-01,9705900.0,0.06724684759335964,1.57,-1.0022088457499416,18.0,0.6662591183000001,71.38687444514284,-0.022735760972222224,1.0
1173,2020-07-02,6351500.0,-0.01801746095064871,1.57,-0.9888722010620371,18.0,-2.02161e-05,70.75218534838407,-0.022294247856488918,1.0
1174,2020-07-03,6351500.0,0.008731191089897283,1.57,-0.97587843554762,4.0,0.248432249275,70.96322007306432,-0.02110962411224712,
1175,2020-07-06,7839000.0,0.03547984313044328,1.57,-0.9388297551509577,17.0,0.0051067511,70.51500414847548,-0.016076610758894785,0.0
1176,2020-07-07,5669900.0,-0.0013162833877676805,1.57,-0.9270857656874046,18.0,0.07441155640000001,67.51292740260305,-0.4029029794,0.0
1177,2020-07-08,5691700.0,0.019506843713529065,1.57,-0.9156265881126285,19.0,0.0007615768,69.29472596393454,-0.3950788757779369,0.0
1178,2020-07-09,5840500.0,0.00990495047215667,1.57,-0.9044421815668493,19.0,-0.1364901021,69.54571774909013,-0.3740860250611239,0.0
1179,2020-07-10,21605600.0,0.0806876672349861,1.57,-0.8935229621908236,14.5,0.5836596397,74.46782087741705,-0.3701680672,1.0
1180,2020-07-13,18399000.0,-0.04233408287433793,1.57,-0.8622669268024558,38.0,0.4977062014,65.89567486866915,-0.5539343010000001,1.0
1181,2020-07-14,15083300.0,-0.001179819442816421,1.57,-0.8523209106880133,41.0,0.49740151180000003,68.77065662801411,-0.5431772711629576,0.0
1182,2020-07-15,10066700.0,-0.0030864104216766775,1.57,-0.8425981914580175,37.0,0.48990784190000003,66.66086257438761,-0.5143150867603193,1.0
1183,2020-07-16,24499000.0,0.007892834930477655,1.59,-12.1547,92.0,0.229733709,77.31739026081355,-0.4749947444170232,2.0
1184,2020-07-17,24991400.0,-0.06522691643476364,1.59,-12.127779258199723,32.25,-0.08719321665000002,62.41250351475921,-0.4325500181315272,1.0
1185,2020-07-20,11940300.0,0.019107920270797107,1.59,-11.744295820371269,32.0,0.3999695512,62.740036028179034,-0.3219677725522903,1.0
1186,2020-07-21,9113700.0,-0.024501895799987294,1.59,-11.530960882814579,31.0,0.0697222578,51.33038790031697,-0.6752321889000001,0.0
1187,2020-07-22,6954100.0,-0.0005713094793164952,1.59,-11.285355634703063,26.0,0.0981268834,54.062204100232336,-0.6621196360398212,0.0
1188,2020-07-23,7722000.0,-0.024988813378132635,1.59,-11.014384211700452,23.0,0.6103009903000001,47.615534315200996,-0.6269373483290825,-1.0
1189,2020-07-24,7746200.0,0.006009518228137667,1.59,-10.724735294117647,7.5,-0.09207145815000001,45.75442256537866,-0.5790068251951465,-1.0
1190,2020-07-27,7863100.0,0.03163696805767002,1.59,-9.801610803127343,17.0,0.49998033420000004,50.72429752231195,-0.014026215100000001,-1.0
1191,2020-07-28,5986700.0,-0.014405294499793664,1.59,-9.4912261181372,19.0,0.1866455099,45.78832751749345,-0.013753835480144187,-1.0
1192,2020-07-29,6611800.0,-0.00824957257525527,1.59,-9.185174094585395,17.0,0.9975022685,43.09034786888706,-0.013023013781692858,-1.0
1193,2020-07-30,6608600.0,0.002724522739365076,1.59,-8.885757468911601,24.0,0.7461709862,25.57255109520088,-0.012027380222772468,-2.0
1194,2020-07-31,5916300.0,0.006340092974873368,1.59,-8.59467079328813,9.25,0.146826981175,33.149280508842736,-0.010952633886128856,-2.0
1195,2020-08-03,5873100.0,0.019923069336278187,1.59,-7.7812493226018535,21.0,-0.0001999582,38.85209575749636,0.0,-1.0
1196,2020-08-04,5608000.0,0.022101038143505836,1.59,-7.531590434391423,19.0,0.5405877121,44.64538867542426,-0.0151437663,-1.0
1197,2020-08-05,4308200.0,-0.014775192450292463,1.59,-7.29282,19.0,0.49128488680000004,40.320104850665295,-0.014849684590959386,-1.0
1198,2020-08-06,3725900.0,0.013881423242000146,1.59,-7.064775873197501,17.0,0.6643274029,57.799315448055296,-0.014060634021763708,-1.0
1199,2020-08-07,5910300.0,-0.028188056817201268,1.59,-6.847190102470159,8.5,-0.186446476075,46.44708018993975,-0.1692755457,0.0
1200,2020-08-10,4691200.0,-0.02294181846957799,1.59,-6.253541558494956,17.0,0.0536382251,46.86333102476259,-0.1451525829338805,1.0
1201,2020-08-11,7329200.0,-0.03403122189753882,1.59,-6.073976505429764,34.0,-0.4979371241,40.71700567926059,-0.13218199383857826,-1.0
1202,2020-08-12,5439200.0,0.018289697982261544,1.59,-5.9028441355969195,50.0,-0.2047019427,49.11782553818168,-0.11969588625352331,0.0
1203,2020-08-13,3008900.0,0.012324616351305773,1.59,-5.739709602701164,36.0,0.3349614363,50.35893884063244,-0.10836756360183174,0.0
1204,2020-08-14,2943500.0,0.0028047413233358576,1.59,-5.584147752034972,11.5,0.5061084057,44.035684764929236,-0.09838941242348236,0.0
1205,2020-08-17,2423500.0,-0.0006836549625159893,1.59,-5.158866435421528,38.0,0.9206150873000001,46.978020579603935,-0.1886652595636364,0.0
1206,2020-08-18,3505500.0,0.019736682685264073,1.59,-5.029650647097601,30.0,-0.43714868030000004,53.440081872703445,-0.18500150770231338,0.0
1207,2020-08-19,3156200.0,-0.014922634864424023,1.59,-4.906125618872875,33.0,0.6662459069000001,49.44018833023785,-0.17517129588465366,0.0
1208,2020-08-20,5132500.0,0.027593740637078534,1.59,-4.78797089844021,31.0,0.2591332143,53.64532368440959,-0.5862537324,-1.0
1209,2020-08-21,3921300.0,-0.011227146829533852,1.59,-4.674884615384615,16.5,0.083837679675,47.36137945467747,-0.5748690810431158,0.0
1210,2020-08-24,4762200.0,-0.007109341710216599,1.59,-4.363283015275511,38.0,0.0134053365,40.70503375320257,-0.15433941406,0.0
1211,2020-08-25,5727700.0,0.0036210163919321303,1.59,-4.267800095474425,36.0,0.7992833428,44.57615745918679,-0.1513422469246955,0.0
1212,2020-08-26,20373700.0,0.1160871708658806,1.59,-4.176130438048854,61.0,0.37741876100000005,62.30243982457966,-0.0128565746,0.0
1213,2020-08-27,9062900.0,-0.03882893837439505,1.59,-4.08806800459349,59.0,0.0009871272,59.664175775823864,-0.012606908608338721,1.0
1214,2020-08-28,4417500.0,-0.004522402558519434,1.59,-4.00341974840197,16.0,0.9035657026249999,63.13468776132632,-0.011937029840727477,2.0
1215,2020-08-31,4941400.0,0.010822849742622598,1.59,-3.7682073847648474,31.0,0.2793911088,71.83295268803279,-0.009090971082490724,1.0
1216,2020-09-01,9572700.0,0.050966822189799865,1.59,-3.695517100404167,43.0,0.9993135971,75.04324172588323,-0.03082441328636364,0.0
1217,2020-09-02,5886900.0,-0.006665997698089732,1.59,-3.6254430590694926,45.0,-0.28205523790000003,72.38466871897157,-0.030225824008118633,1.0
1218,2020-09-03,9071100.0,-0.04900156562393909,1.59,-3.5578541630223,47.0,0.5485598432000001,61.61104602563309,-0.028619749246602533,0.0
1219,2020-09-04,8270100.0,-0.018449856789348518,1.59,-3.492627344693259,13.5,0.273489947625,58.648116999299624,-0.02643171633229658,0.0
1220,2020-09-07,8270100.0,-0.017974079632831208,1.59,-3.309997875051347,7.0,-0.9955212445,55.17949603356654,-0.019733308514740523,
1221,2020-09-08,5572700.0,-0.0174983024763139,1.59,-3.253130871160844,43.0,0.49878065920000003,56.01304450562969,-0.01791632630101692,0.0
1222,2020-09-09,6848100.0,-0.01347084280757116,1.59,-3.1981131321813443,35.0,0.9993242870000001,50.63445684307858,-0.016336906367992666,1.0
1223,2020-09-10,6240200.0,-0.03902514828050141,1.59,-3.144859495073168,48.0,-0.000304523,47.00617682707201,-0.01496965842025121,1.0
1224,2020-09-11,5035200.0,0.002829353430853443,1.59,-3.0932897047542864,13.5,0.593469963025,48.23676284429851,-0.013785096694971357,0.0
1225,2020-09-14,7359100.0,-0.01197018656164972,1.59,-2.9479477616291163,39.0,0.7942249707,46.35178377641043,-0.011065319501774891,0.0
1226,2020-09-15,5337000.0,0.04142690980607533,1.59,-2.902397977418563,43.0,0.200575314,33.79650843727161,-0.010367372104317643,0.0
1227,2020-09-16,4394900.0,-0.02445614855466638,1.59,-2.858193704244526,38.0,0.9983950842,35.85482654789574,-0.009747535352326512,0.0
1228,2020-09-17,5379300.0,-0.028231251928538592,1.59,-2.8152780232467207,38.0,-0.4983996919,33.34572793351171,-0.009194151661409702,0.0
1229,2020-09-18,6717700.0,-0.000510465218351186,1.59,-2.773597071107449,12.0,0.498272493425,30.867990049288764,-0.008697611386209527,-1.0
1230,2020-09-21,5457500.0,0.03700318104644751,1.59,-2.6554658099570934,32.0,0.7260137385000001,26.327309505706722,-0.18094339076666668,-2.0
1231,2020-09-22,3482300.0,0.007838324153808918,1.59,-2.618239744703392,28.0,0.0198596514,28.91911599788878,-0.1774295923797842,-3.0
1232,2020-09-23,3726400.0,-0.04185929009106004,1.59,-2.5820185979505363,33.0,0.0003929415,30.270495741445217,-0.16800172069659308,-2.0
1233,2020-09-24,3727200.0,0.0052485100137742435,1.59,-2.5467632147971475,26.0,-0.49470736,33.786126348926985,-0.1551576775368572,-1.0
1234,2020-09-25,3769400.0,0.02071535171357808,1.59,-2.512436394232611,10.25,0.583415289875,39.602313617575504,-0.141293050124552,0.0
1235,2020-09-28,4773500.0,0.016090931360029925,1.59,-2.41468221112301,25.0,0.9990656865,44.19709445802149,-0.10517120961462598,-1.0
1236,2020-09-29,3541500.0,0.005767893865289642,1.59,-2.3837327877640857,21.0,0.499235835,47.55199176993254,-0.09589980530691453,0.0
1237,2020-09-30,4634100.0,0.01327305594386452,1.59,-2.3535514127943378,25.0,0.4991722528,57.80141146240683,-0.08787387866932464,0.0
1238,2020-10-01,8153700.0,0.05495672470328916,1.59,-2.3241104168713416,41.0,0.9993054931,65.13981293258364,0.0,1.0
1239,2020-10-02,6071200.0,-0.04634985451340423,1.59,-2.295383415599168,11.5,0.249824428625,57.93462142715072,0.0,0.0
1240,2020-10-05,4088100.0,0.034966061584833064,1.59,-2.2132403307378925,30.0,-1.59181e-05,57.39475158043134,0.0,1.0
1241,2020-10-06,4199000.0,-0.028387647371249658,1.59,-2.1871287393849377,32.0,-2.21677e-05,56.496839246952206,0.0,1.0
1242,2020-10-07,7988700.0,0.056911811938223256,1.59,-2.1616161318357863,31.0,0.7448127630000001,67.46691726391074,0.0,1.0
1243,2020-10-08,5386500.0,-0.005367888492420092,1.59,-2.136682473577312,25.0,0.009172824000000001,66.51882133571175,0.0,0.0
1244,2020-10-09,4781300.0,0.014385424190350715,1.59,-2.1123085980643017,13.5,0.000394692275,64.68067172684957,0.0,0.0
1245,2020-10-12,5391100.0,0.0006858874305306628,1.59,-2.0423660836164603,28.0,0.3358611295,63.98021165461761,0.0,0.0
1246,2020-10-13,5602500.0,0.026453806638417898,1.59,-2.0200554938937354,39.0,-0.0392493602,74.89264801324381,0.0,0.0
1247,2020-10-14,9499000.0,-0.02281220385833871,1.59,-1.9982203710004263,40.0,0.018524067,69.22124721997626,0.0,1.0
1248,2020-10-15,5113100.0,0.0009049593191488015,1.59,-1.9768458895042853,34.0,0.0009217741,67.52105211885149,0.0,1.0
1249,2020-10-16,6347400.0,-0.020574278266726864,1.59,-1.9559178249482472,11.5,0.7489458226,61.67402061849243,0.0,2.0
1250,2020-10-19,7567500.0,-0.0001318927016297211,1.59,-1.8956782917924058,49.0,0.2020569673,61.00731024983603,0.0,2.0
1251,2020-10-20,10047200.0,-0.009986411074523027,1.74,-18.6916,94.0,-0.0726905875,57.56058755245921,-0.67255556893,2.0
1252,2020-10-21,17405700.0,-0.06922080678346798,1.74,-18.65020105659259,100.0,0.5115189653000001,39.12330371222193,-0.6594949942210706,3.0
1253,2020-10-22,6997900.0,-0.007811015033328039,1.74,-18.527635428399538,52.0,0.9992129505,44.291484257275904,-0.6244521690765794,2.0
1254,2020-10-23,4927900.0,0.006285653656913137,1.74,-18.328621757744404,11.0,0.007426153075000001,38.57233017585518,-0.5767116425060504,2.0
1255,2020-10-26,6186100.0,-8.193770992059868e-05,1.74,-17.354714915350915,33.0,7.79599e-05,43.053036942416924,-0.43055958313645476,2.0
1256,2020-10-27,3627200.0,0.0014132444191405913,1.74,-16.9380127795355,35.0,0.9991371726,26.854963869547575,-0.39091498406059244,1.0
1257,2020-10-28,5992700.0,-0.005501815150832257,1.74,-16.492588235294118,33.0,0.9991371726,26.903982169229025,-0.35645373862613566,1.0
1258,2020-10-29,11120700.0,0.03695706149557387,1.74,-16.027914770248593,47.0,-0.0413633567,33.829062937167265,-0.32662185787567777,0.0
1259,2020-10-30,7807900.0,-0.056464571712548595,1.74,-15.55235128164524,16.25,0.292746104225,26.621909937224743,-0.3007759941547051,1.0
1260,2020-11-02,4408200.0,0.017614674096813054,1.74,-14.125038059874155,37.0,-0.32711922400000004,23.320357990993855,0.0,2.0
1261,2020-11-03,3690200.0,0.00640338373702054,1.74,-13.664592651888412,21.0,0.7011486699,27.69964116307966,0.0,1.0
1262,2020-11-04,5137300.0,0.019970467061947383,1.74,-13.216957111226472,27.0,0.0003879747,32.80593733947177,0.0,0.0
1263,2020-11-05,5372800.0,0.033826334934464075,1.74,-12.783954004598264,40.0,-0.10943497020000001,43.76145890535042,0.0,0.0
1264,2020-11-06,4236300.0,0.0018879840485104271,1.74,-12.366766991772497,10.5,0.374709642725,44.18080077408511,0.0,-1.0
1265,2020-11-09,10419700.0,-0.08592851037842542,1.74,-11.21496,51.0,0.0155385285,34.42604365925787,0.0,1.0
1266,2020-11-10,8306100.0,0.02070136075324136,1.74,-10.864271821719864,30.0,0.3342836384,47.05725131701357,0.0,0.0
1267,2020-11-11,5460500.0,0.021905754924876675,1.74,-10.529666591469244,22.0,0.499885334,51.76801564692,0.0,0.0
1268,2020-11-12,5063700.0,-0.008130289087339704,1.74,-10.210618846870855,23.0,0.3994817801,49.52011390021711,0.0,-1.0
1269,2020-11-13,3002700.0,-0.008073613337919672,1.74,-9.90652818696344,7.25,0.834577803425,48.32527172323124,0.0,1.0
1270,2020-11-16,3953600.0,-0.007745816963727004,1.74,-9.077443412418521,17.0,-2.0013e-05,47.007978562815815,0.0,1.0
1271,2020-11-17,3698100.0,0.003193485201019808,1.74,-8.826573754173207,16.0,0.9995073545000001,48.28030597283571,0.0,2.0
1272,2020-11-18,3629200.0,0.0024135065441510672,1.74,-8.587349430420897,22.0,0.9991653971000001,42.337667539001416,0.0,1.0
1273,2020-11-19,2254700.0,0.005977718158785006,1.74,-8.359137641647013,17.0,0.9994272623,53.69895776051879,0.0,3.0
1274,2020-11-20,4253400.0,0.00736578849071412,1.74,-8.141330643753975,5.75,-0.3791184275,51.777392760568596,0.0,3.0
1275,2020-11-23,5416600.0,-0.023799761079835613,1.74,-7.544681285241449,21.0,-0.49787359680000004,45.74023060624402,-0.4894959109285714,3.0
1276,2020-11-24,3550500.0,0.013134173617832978,1.74,-7.3629819613223715,25.0,-0.49206957830000003,44.18354154430729,-0.479990231086281,1.0
1277,2020-11-25,3598600.0,0.004390314562133346,1.74,-7.189076923076923,21.0,0.3293679718,36.4671449077606,-0.45448554358082566,1.0
1278,2020-11-26,3598600.0,0.008751843210551224,1.74,-7.022529610509973,4.0,-3.13497e-05,37.76159538862273,-0.41973928078646766,
1279,2020-11-27,2805800.0,0.013113371858969103,1.74,-6.862930000672324,4.25,0.49978657882500005,65.47017994604393,-0.3822320891940252,-1.0
1280,2020-11-30,3530900.0,-0.0013431560653596186,1.74,-6.422088549765437,16.0,0.0008542252000000001,58.96471383339614,-0.2845137191010066,-2.0
1281,2020-12-01,5052700.0,0.028286068921972607,1.74,-6.286665398130737,25.0,0.9969008634000001,61.199347308797606,0.0,-2.0
1282,2020-12-02,3028400.0,-0.002378179320293161,1.74,-6.156492597039027,23.0,0.9925202231,64.09781807414751,0.0,-1.0
1283,2020-12-03,2826100.0,-0.011641336191858365,1.74,-6.031291988644772,23.0,-0.4948446131,62.06444415682485,0.0,-2.0
1284,2020-12-04,3666200.0,0.0015878930743389308,1.74,-5.910802911280328,7.5,-0.5425271729250001,66.59182671850925,0.0,-1.0
1285,2020-12-07,4289300.0,0.03505856158594445,1.74,-5.575236861699864,25.0,-2.9519000000000003e-05,73.80471714486895,0.0,0.0
1286,2020-12-08,4229000.0,-0.006049199222880386,1.74,-5.4712980882743,16.0,0.3256846228,70.36545792258987,0.0,0.0
1287,2020-12-09,4178800.0,-0.037178574570766565,1.74,-5.370991737851902,23.0,-0.9977961112,54.85484153550452,0.0,0.0
1288,2020-12-10,3018200.0,0.015174210173793057,1.74,-5.27414006152046,21.0,-0.2160593473,56.70039015020148,0.0,0.0
1289,2020-12-11,3210900.0,0.00425074317660834,1.74,-5.180576029879849,9.25,-0.56927268875,65.39352313803573,0.0,-1.0
1290,2020-12-14,5770400.0,0.038154249916388716,1.74,-4.91808530210378,14.0,0.5008296373,69.9013446908196,0.0,-1.0
1291,2020-12-15,3394900.0,-0.005053316679415332,1.74,-4.83619141057448,24.0,-0.33257216640000004,67.41440799944786,0.0,-1.0
1292,2020-12-16,3682400.0,0.009715624895652475,1.74,-4.756886952815391,15.0,-3.89387e-05,68.01339498644235,0.0,0.0
1293,2020-12-17,3193400.0,0.015376421053522327,1.74,-4.680055555106743,11.0,0.0139276428,69.48042803629721,0.0,-1.0
1294,2020-12-18,4502700.0,0.0029085902080865367,1.74,-4.605587419268529,8.0,-1.984785e-05,70.34695417334324,0.0,-2.0
1295,2020-12-21,3894000.0,-0.010365869465738253,1.74,-4.395354343772942,13.0,-0.9968079986,62.26680612981526,-13.933205953781817,-2.0
1296,2020-12-22,1906600.0,-0.00298719278312487,1.74,-4.329358248193572,18.0,-0.23196653250000002,62.02913869602909,-13.662632508700126,-4.0
1297,2020-12-23,2393200.0,-0.0243681114379114,1.74,-4.26526092904901,14.0,0.6656659857,57.95944720050986,-12.936656957390136,-3.0
1298,2020-12-24,1144000.0,-0.0009913111978337996,1.74,-4.202983955410513,13.0,-0.4003868296,57.36870492437829,-11.94762553786381,-4.0
1299,2020-12-25,1144000.0,0.00451438847725244,1.74,-4.142453019843557,1.5,-0.9931611677000001,50.418625127243516,-10.88000594485415,
1300,2020-12-28,2891900.0,0.01002008815233868,1.74,-3.970649939978136,15.0,0.4978335538,53.55649955580041,-8.098511461292304,-2.0
1301,2020-12-29,4022400.0,0.02263445852696777,1.74,-3.916433914921994,15.0,-0.0003280618,72.31469181843197,-7.38458438635036,-2.0
1302,2020-12-30,1876300.0,-0.01182957846452326,1.74,-3.8636458412332906,17.0,0.9305298664,64.2770611890854,-6.76656298011017,-3.0
1303,2020-12-31,5392300.0,0.03076679461492282,1.74,-3.812231336159879,19.0,0.9100714217,69.47358314616262,-6.2311191314321865,-3.0
1304,2021-01-01,5392300.0,-0.0011405571269747505,1.74,-3.762138675029782,2.25,-0.45452217905000003,55.447735784814434,-5.765601647229702,
1305,2021-01-04,4444400.0,-0.03304790886887232,1.74,-3.619311178999617,17.0,0.3511474392,51.66772644290005,0.0,-2.0
1306,2021-01-05,3133900.0,-0.00393986462210294,1.74,-3.5740365675822825,19.0,-0.0473125778,47.744806716303444,0.0,-2.0
1307,2021-01-06,5346200.0,-0.0389976920788111,1.74,-3.529859943150667,18.0,0.0010413484,34.048604644168634,0.0,-1.0
1308,2021-01-07,3686400.0,0.01678360122660183,1.74,-3.486742596880463,21.0,1.2974000000000001e-05,38.21468232057059,0.0,-2.0
