,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
1716,2017-12-14,4503100.0,0.002395582483758929,1.42,0.4181716091136481,53.0,-0.9967112466,59.99994307156513,-0.003309160429082947
1717,2017-12-15,9074200.0,0.016929020400613837,1.42,0.4105051893200811,34.0,-0.9967112466,64.73218107835771,-0.003130445579616733
1718,2017-12-18,3235900.0,0.008421522710264862,1.42,0.38903987464094997,20.0,-0.9967112466,63.21304738087404,-0.002690769630316715
1719,2017-12-19,3019800.0,-0.0009712793066838366,1.42,0.38235602380481476,37.0,-0.9967112466,62.71773297237052,-0.002569673962493845
1720,2017-12-20,5172800.0,0.00933123144029091,1.42,0.37588952591460656,39.0,-0.9967493924,59.10821204173972,-0.0024587370819653277
1721,2017-12-21,7125900.0,0.01675673850248005,1.42,0.36963037135112575,34.0,-0.9967493924,76.21019103075291,-0.002356764023674153
1722,2017-12-22,2425100.0,-0.0037887016300234277,1.42,0.36356912735089914,29.75,-0.9967493924,70.46142340786537,-0.002262735269741336
1723,2017-12-25,2425100.0,0.0005775742480922941,1.42,0.3464863939269053,0.0,-0.9967493924,76.33695283972295,-0.0020201578684863027
1724,2017-12-26,2774000.0,0.004943850126208016,1.42,0.3411327100249418,30.0,0.9993667618000001,76.2985544223765,-0.001950278897192736
1725,2017-12-27,2831400.0,-0.008514568928877364,1.42,0.33593717046769805,43.0,0.9993667618000001,64.23217391445488,-0.0018850029592602918
1726,2017-12-28,1845300.0,0.0011450252540226025,1.42,0.33089308530940836,33.0,-0.1504963692,63.688158041128055,-0.0018238961893940779
1727,2017-12-29,2696300.0,-0.008196703577465936,1.42,0.32599412373683445,21.75,-0.9980899775000001,56.746739975760526,-0.0017665768090208112
1728,2018-01-01,2696300.0,0.005127141419939973,1.42,0.3121095918537441,29.0,-0.9980899775000001,70.15796870574765,-0.0016141579652821471
1729,2018-01-02,4084700.0,0.018450986417345883,1.42,0.307734234434685,28.0,-0.9969209494000001,78.1006689153876,-0.004899237500000003
1730,2018-01-03,5074900.0,-0.012266473566999392,1.42,0.303476989891329,34.0,-0.9969209494000001,68.71701360237675,-0.004804097618120297
1731,2018-01-04,3557100.0,0.006304857646451945,1.42,0.2993332561609258,63.0,-0.9969209494000001,65.57051527066972,-0.0045488278218609735
1732,2018-01-05,2967800.0,-0.0003797185128701086,1.42,0.29529866083084805,37.25,-0.9969209494000001,62.184775834037175,-0.004201061497635614
1733,2018-01-08,3515800.0,-0.009876505949369174,1.42,0.2838091443483042,9.0,-0.9969209494000001,56.59662900297485,-0.003136415417751209
1734,2018-01-09,3426000.0,-0.0009592048156795707,1.42,0.28017151065840973,49.0,-0.9969209494000001,51.66672646132343,-0.0028476239551008635
1735,2018-01-10,7655800.0,0.032642021734828885,1.42,0.276624149367569,49.0,0.9993089433000001,58.792127801035505,-0.002596590681823831
1736,2018-01-11,11339900.0,0.049088912668835416,1.42,0.2731638083656856,49.0,0.2902924844,73.72988875330275,-0.002379280060040275
1737,2018-01-12,7505800.0,0.03633471037259417,1.42,0.2697873865685679,38.0,0.74958577565,78.77881568188222,-0.0021910056175832265
1738,2018-01-15,7505800.0,0.013977186118666551,1.42,0.2601327170964444,42.0,0.9992454166,76.59579000527557,-0.0017587237670654867
1739,2018-01-16,5283900.0,-0.008380338135261067,1.42,0.25706369693084336,31.0,-0.0086077374,78.18183111983359,-0.0016477918887882555
1740,2018-01-17,3148900.0,0.003104483593498797,1.42,0.25406507819531576,57.0,-0.9978291753,78.44312359577302,-0.0015492749298109188
1741,2018-01-18,3969100.0,0.0030948756012014744,1.42,0.2511345061377531,44.0,0.0030024963,82.2927311742726,-0.0014613200316838742
1742,2018-01-19,3151200.0,-0.004799464485816141,1.42,0.24826972802246552,13.75,-0.1518757939,78.99685174192054,-0.0013823998357365532
1743,2018-01-22,3553900.0,0.0006889347183045569,1.42,0.2400490499193296,38.0,-0.9932789359,77.9846446664785,-0.0011882396292639422
1744,2018-01-23,3337000.0,0.0032701869617528523,1.42,0.23742677964709868,72.0,0.0016405426,84.31370778685253,-0.0011347639731475244
1745,2018-01-24,16348500.0,-0.06004446843035394,1.42,0.23486039326443345,86.0,-0.3124516148,58.952726657372715,-0.001085774421494458
1746,2018-01-25,10223100.0,-0.03175775933847336,0.9500000000000001,3.2609,100.0,-0.7761629271,51.47491007648189,-0.0010407432796183122
1747,2018-01-26,7066100.0,0.00037707237595130394,0.9500000000000001,3.2536776212546155,51.5,-0.239542834375,53.59876387046471,-0.0009992203300300455
1748,2018-01-29,5953700.0,-0.0073488492006734685,0.9500000000000001,3.150795514545704,55.0,0.0010946354,52.23879507163882,-0.07440127845
1749,2018-01-30,4741800.0,-0.0017084090795359552,0.9500000000000001,3.0935613666129202,30.0,0.4996294731,44.95335913802866,-0.07295645589476929
1750,2018-01-31,5962900.0,0.03289606468540751,0.9500000000000001,3.027669641307742,45.0,-0.9638464861,40.34928933776017,-0.06907985281288875
1751,2018-02-01,3623100.0,-0.008100127697311277,0.9500000000000001,2.9549726012105606,48.0,-0.9638464861,25.24272623426117,-0.06379856993484417
1752,2018-02-02,5109400.0,-0.03303643861123551,0.9500000000000001,2.877264705882353,35.75,-0.24372196502500001,21.656639052511522,-0.058097637724290885
1753,2018-02-05,6878300.0,-0.04307699241957286,0.9500000000000001,2.62960605098587,48.0,-0.003680458,18.27509368639126,-1.0578507427
1754,2018-02-06,6782500.0,0.028537073159914383,0.9500000000000001,2.5463351007127772,71.0,-0.003680458,25.505264186696238,-1.0373079960569076
1755,2018-02-07,4845800.0,0.004298574583485593,0.9500000000000001,2.464226530069316,47.0,-0.003680458,25.719038103811783,-0.9821897570326098
1756,2018-02-08,5995100.0,-0.05447471763322931,0.9500000000000001,2.3838981242131716,41.0,-0.003680458,21.80938997079879,-0.9070995283250108
1757,2018-02-09,6837800.0,-0.00493830236656867,0.9500000000000001,2.3058045027712124,29.0,-0.003680458,21.311455183939202,-0.8260426500205743
1758,2018-02-12,5437800.0,0.03577344564081031,0.9500000000000001,2.087577308865902,52.0,-0.9971603911,27.92717976686876,-0.6148632549113525
1759,2018-02-13,3758000.0,0.015571930268663436,0.9500000000000001,2.0205980606273286,29.0,-0.9977465848,37.77933560338277,-0.5606597723125767
1760,2018-02-14,4983200.0,0.003931448415710248,0.9500000000000001,1.95654,57.0,-0.9975095643,43.326290448230274,-0.5137377354343209
1761,2018-02-15,3140800.0,0.011748616909732057,0.9500000000000001,1.8953596258986014,45.0,0.0004474325,45.5699371557695,-0.47308523414516784
1762,2018-02-16,3891300.0,-0.0017417112784744448,0.9500000000000001,1.836985051473499,8.0,-0.9979587813,46.520121695240285,-0.4377417519604541
1763,2018-02-19,3891300.0,0.0004862143134654606,0.9500000000000001,1.6777192088736212,28.0,0.9941900455,47.07286799886672,-0.3557937073615416
1764,2018-02-20,3379700.0,0.002714139905405366,0.9500000000000001,1.6295449485841622,58.0,0.9941900455,40.155430833887216,0.06000422399166667
1765,2018-02-21,5396700.0,0.020495058126910104,0.9500000000000001,1.5836330342804015,35.0,0.9941900455,46.25247881072544,0.05883898250605782
1766,2018-02-22,4356700.0,0.0037891773567606535,0.9500000000000001,1.5398668040715298,47.0,-0.33139462940000003,54.18086686745738,0.055712523330920555
1767,2018-02-23,3394700.0,0.007738797055591773,0.9500000000000001,1.4981321961554657,21.25,-0.9978832144,68.35188351600061,0.05145319758572509
1768,2018-02-26,4962100.0,0.030155556261100447,0.9500000000000001,1.3840364270007535,51.0,-0.9976664878,68.94842700058149,0.03841376811343811
1769,2018-02-27,4878400.0,-0.013454493257859523,0.9500000000000001,1.3493700210717308,39.0,-0.9976664878,63.49058940106284,0.0348767467684324
1770,2018-02-28,4343800.0,-0.0001842299719401197,0.9500000000000001,1.3162303496246355,15.0,-0.8706660974,86.17168614613834,0.03180217511129672
1771,2018-03-01,5895600.0,-0.014193722225821492,0.9500000000000001,1.2845314407368078,48.0,-0.9929586196,80.69545993115455,0.029140627222412202
1772,2018-03-02,4918200.0,-0.005609627239020809,0.9500000000000001,1.2541923076923076,54.5,0.09930490924999996,72.35886570139722,0.026834704756498087
1773,2018-03-05,3974800.0,0.00018804487103230016,0.9500000000000001,1.1705948797182912,71.0,-0.8008972348000001,68.8924757103613,0.021540261083171655
1774,2018-03-06,4273800.0,0.007144288197391324,0.9500000000000001,1.1449784306755866,43.0,-0.9573208724000001,69.77850712442068,0.02018160450202749
1775,2018-03-07,3216900.0,0.010080277180400055,0.9500000000000001,1.1203850152972519,59.0,-0.0080005795,69.48883792752133,0.018975001704458698
1776,2018-03-08,4189500.0,0.012566987451564593,0.9500000000000001,1.0967593569712877,52.0,-0.0030315901000000003,73.4306095643034,0.017897759499242192
1777,2018-03-09,3468900.0,0.02336195462022772,0.9500000000000001,1.0740496645383253,26.5,0.999380394075,77.41932044329764,0.016931171307694164
1778,2018-03-12,3256400.0,0.0076688790967935905,0.9500000000000001,1.0109461739886374,39.0,0.9994288995,78.38475435055626,0.014553161970639002
1779,2018-03-13,4361800.0,-0.004778661685578944,0.9500000000000001,0.9914446027222348,54.0,-3.93539e-05,72.60812313490483,0.013898210001539553
1780,2018-03-14,4267000.0,-0.01689492888814037,0.9500000000000001,0.972644925117009,48.0,-0.35286111800000003,63.723164932242305,0.013298202341032805
1781,2018-03-15,2980500.0,-0.0019899146096256093,0.9500000000000001,0.954511969871689,49.0,-0.7024580538,61.014844065967445,0.012746675960910028
1782,2018-03-16,4574400.0,0.004169026554247113,0.9500000000000001,0.9370127200432958,31.5,-0.74557978945,52.98507897778218,0.012238116747789815
1783,2018-03-19,3834300.0,-0.014079457027288855,0.9500000000000001,0.888016328725097,52.0,-0.9941160264000001,52.670590383022834,0.010926124754456047
1784,2018-03-20,2555600.0,0.012815821026282759,0.9500000000000001,0.8727598754200758,100.0,-0.9941160264000001,57.20047191362329,0.010548180847211482
1785,2018-03-21,4811600.0,-0.0222342092531842,0.9500000000000001,0.8579995485474874,63.0,0.0332424273,53.865687426482495,0.01019513267585821
1786,2018-03-22,4871300.0,-0.03290820525333704,0.9500000000000001,0.8437125003072139,51.0,0.9928973012000001,45.357548439502835,0.009864633658273824
1787,2018-03-23,3966000.0,-0.024851807825373773,0.9500000000000001,0.8298771996209905,21.5,0.9928973012000001,39.77489098193338,0.009554618925971889
1788,2018-03-26,3210500.0,0.016663391601644095,0.9500000000000001,0.7908844196809781,34.0,0.9928973012000001,42.318062231999505,0.00873025399509328
1789,2018-03-27,2940700.0,-0.018511492399417184,0.9500000000000001,0.7786641846005408,66.0,-0.9971585287,36.103878094930856,0.008485878736868806
1790,2018-03-28,4177500.0,-0.0009821870198718496,0.9500000000000001,0.766804927326135,40.0,-0.9971585287,31.95971177491616,0.008254683364135125
1791,2018-03-29,3074100.0,0.02182893896531035,0.9500000000000001,0.7552913774922648,27.0,-0.9978188089000001,30.88372630459007,0.008035639428160431
1792,2018-03-30,3074100.0,-0.010063263714935267,0.9500000000000001,0.7441090844837207,26.75,-0.9978188089000001,25.328696172361333,0.007827821793057221
1793,2018-04-02,4185800.0,-0.041955466395180885,0.9500000000000001,0.7124164693237254,56.0,-0.9978188089000001,23.63043604616027,0.0072637738513349134
1794,2018-04-03,3863300.0,0.03394935979311642,0.9500000000000001,0.7024293469607058,67.0,0.9992676369000001,35.31226121868555,0.007093272717368085
1795,2018-04-04,3955000.0,0.011074435060740795,0.9500000000000001,0.6927118271991003,29.0,0.4976305895,38.34699532200401,0.006930539365136285
1796,2018-04-05,3060900.0,0.0019216421873731182,0.9500000000000001,0.6832534054425052,34.0,0.44195062820000003,37.74435887028958,0.006775058212238559
1797,2018-04-06,4302600.0,-0.035481297338154416,0.9500000000000001,0.6740441012902928,30.0,-0.8475367673,34.933907603610464,0.0066263580263366696
1798,2018-04-09,4330100.0,-0.009345926514654157,0.9500000000000001,0.6478183107975536,37.0,-0.9638014464,30.551630342226687,0.00621680268680389
1799,2018-04-10,12805000.0,-0.04737058431594432,0.9500000000000001,0.6395151050721043,54.0,0.0129182134,28.29076017699542,0.00609125007377589
1800,2018-04-11,10151100.0,-0.04340488506437512,0.9500000000000001,0.6314179537118197,68.0,0.9990985795,27.78136172606905,0.005970643444139882
1801,2018-04-12,7040400.0,0.025770903769607,0.9500000000000001,0.6235194335010948,77.0,0.9990985795,35.603112199514186,0.005854697582764248
1802,2018-04-13,5226300.0,-0.015031139562571627,0.9500000000000001,0.6158124659536909,30.25,0.9990985795,30.386381903870088,0.005743148687063529
1803,2018-04-16,4516300.0,0.011554398121851328,0.9500000000000001,0.5937748685284864,48.0,0.9990985795,34.83829105612743,-0.0294036355
1804,2018-04-17,6961100.0,-0.014008684193606347,0.9500000000000001,0.5867695711338283,63.0,0.9990985795,33.484450813096444,-0.028832636766359526
1805,2018-04-18,9170700.0,0.04393448110110176,0.9500000000000001,0.5799249709415548,66.0,-0.0001498316,37.148098148138956,-0.027300590189036338
1806,2018-04-19,5759300.0,-0.018425467625519776,0.9500000000000001,0.5732356930313587,52.0,-0.0001498316,37.63174346918833,-0.02521340943148023
1807,2018-04-20,5344700.0,-0.002133153970638846,0.9500000000000001,0.5666965953440135,16.0,-0.0001498316,40.09247230526029,-0.014301839050000001
1808,2018-04-23,4221700.0,-0.002137547034810283,0.9500000000000001,0.5479322041732758,50.0,-0.0001498316,32.32474890619487,-0.012263725810054416
1809,2018-04-24,3954300.0,-0.021208285218620948,0.9500000000000001,0.541946651092835,43.0,-0.9872343898,27.27274252504671,-0.0074596137
1810,2018-04-25,7847600.0,-0.00963007687149453,0.9500000000000001,0.5360886577040396,62.0,-0.9872343898,25.925933003337732,-0.021622559966666666
1811,2018-04-26,20517300.0,-0.06364646164668941,0.75,4.1667,61.0,0.002015558,24.185131784254395,-0.02120266446228144
1812,2018-04-27,6955200.0,0.024309741182847455,0.75,4.157471417241132,28.25,-0.737126478725,29.811341151002352,-0.02007604292631875
1813,2018-04-30,6472900.0,-0.010829466748676131,0.75,4.026011122836513,17.0,-0.9826861160000001,33.83300617877056,-0.015289458779042768
1814,2018-05-01,5341200.0,0.010016257753669766,0.75,3.9528786979870754,40.0,-0.9972947726,41.760912025535895,-0.013842425571469716
1815,2018-05-02,6314400.0,-0.025830299524553624,0.75,3.86868382791161,46.0,-1.1882100000000001e-05,32.441212503995246,-0.012567857698608178
1816,2018-05-03,4700500.0,-0.0030775360030965704,0.75,3.7757932894182717,42.0,5.59177e-05,34.01363165464748,-0.011459933862488529
1817,2018-05-04,5540900.0,0.017810525089054785,0.75,3.6765,30.5,5.59177e-05,35.225406709261236,-0.010500843401797745
1818,2018-05-07,5331000.0,-0.007483744404648274,0.75,3.360047696231968,31.0,-0.9956605603,36.22087452064121,-0.008316369217948717
1819,2018-05-08,7766600.0,0.013195096366943382,0.75,3.2536460683062742,31.0,-0.9956605603,27.164238653317,-0.007762046669134811
1820,2018-05-09,8273700.0,-0.0348836882608794,0.75,3.148729701260333,21.0,-0.9956605603,25.599695159186112,-0.00727245391306524
1821,2018-05-10,7931600.0,0.013012031809000124,0.75,3.0460879861875623,46.0,-0.0003009062,29.401128822864422,-0.006837653833824113
1822,2018-05-11,6066700.0,0.013320551477698617,0.75,2.946301825169987,42.5,-0.0003009062,33.03064680288281,-0.006449468925639098
1823,2018-05-14,4201600.0,-0.003286384588224167,0.75,2.6674563380819882,22.0,-0.0081077499,35.61054486753686,-0.0055027966247889444
1824,2018-05-15,6909600.0,0.01719257776090477,0.75,2.5818718572222052,32.0,-0.0081077499,41.231103770287156,-0.005244241096401091
1825,2018-05-16,7493600.0,0.020143750644428415,0.75,2.5000199999999997,49.0,0.0019404764000000001,59.784998591024234,-0.005008228741185798
1826,2018-05-17,5334100.0,-0.009759422949004115,0.75,2.421845181769359,81.0,-2.05021e-05,51.93872817036867,-0.004792015602231308
1827,2018-05-18,4216100.0,-0.005730160447405375,0.75,2.3472555472337784,36.25,-0.5754717365,53.30450016529718,-0.004593272723245664
1828,2018-05-21,4930200.0,0.020747014710012612,0.75,2.1437494641398747,64.0,-0.5754717365,55.80514918300178,-0.004083364093748523
1829,2018-05-22,6892400.0,-0.031617064488565716,0.75,2.082193546955021,39.0,-0.5754717365,54.067824333103324,-0.0154749654
1830,2018-05-23,3915900.0,-0.001865723359812943,0.75,2.023528401342006,60.0,-0.5754717365,54.36540157471921,-0.01517445202822561
1831,2018-05-24,3855300.0,0.017757138272654682,0.75,1.9676049595279963,43.0,-0.5754717365,54.42473660406334,-0.014368144666155885
1832,2018-05-25,6517300.0,0.030991697642399174,0.75,1.9142774760713235,27.25,0.9730593795,62.26411589329903,-0.013269673356146393
1833,2018-05-28,6517300.0,0.0007998171077248095,0.75,1.7684886320905393,44.0,0.9730593795,56.14551139936313,-0.009906831434427598
1834,2018-05-29,4531800.0,-0.029392063426949555,0.75,1.724192728019743,90.0,0.9730593795,61.20040083258256,-0.008994640936961515
1835,2018-05-30,5457900.0,-0.006652907025174626,0.75,1.6818476487414422,17.0,0.9730593795,56.9383085489679,-0.008201715258585887
1836,2018-05-31,8540100.0,0.005542698316888028,0.75,1.6413435413898179,34.0,0.0002731166,55.365297006999086,-0.007515307556743914
1837,2018-06-01,5472300.0,0.010565110896154417,0.75,1.602576923076923,3.5,0.013073865149999999,58.48019053412589,-0.006920614916771445
1838,2018-06-04,5685200.0,0.019545372937065375,0.75,1.4957581297562648,27.0,0.9993538097,59.06624329097373,-0.005555188831628605
1839,2018-06-05,4975300.0,-0.015158341440339118,0.75,1.4630260440663516,26.0,0.9994168309,50.66516193307005,-0.005204794106307132
1840,2018-06-06,6502500.0,0.00022644124559945134,0.75,1.4316011663157593,69.0,0.4961903144,53.25580299326221,-0.004893613737629862
1841,2018-06-07,3729000.0,-0.007920474413447343,0.75,1.4014128653722173,41.0,0.9949397983,52.643676101002,-0.004615795198464015
1842,2018-06-08,6273000.0,-0.01665129941798471,0.75,1.372394963731436,7.75,0.989467363075,43.14187928142974,-0.004366514100814429
1843,2018-06-11,6440700.0,0.024356336595450667,0.75,1.2917628333154818,54.0,0.21095140910000001,57.82399914594729,-0.0037532304057046268
1844,2018-06-12,5204600.0,-0.016983810284745715,0.75,1.2668441921441123,30.0,0.6955115646000001,53.44635116956584,-0.00358431964599072
1845,2018-06-13,5989000.0,-0.011287764512417864,0.75,1.2428224138995494,26.0,0.999253084,46.27038885867962,0.1769406707818182
1846,2018-06-14,4019300.0,0.0037279690401688104,0.75,1.2196525575345354,36.0,-6.062e-07,37.61845898173392,0.17350460251243993
1847,2018-06-15,7032000.0,-0.00719593219597392,0.75,1.1972924347892915,15.75,0.09118354145000002,39.488678983762114,0.16428528849052065
1848,2018-06-18,5372100.0,-0.007715719352994976,0.75,1.1346860182461471,49.0,0.24670538820000001,41.43072373180685,0.12511594817752006
1849,2018-06-19,5575300.0,-0.021913344070818352,0.75,1.1151916872375203,45.0,-0.0068990161000000005,37.823150389239636,0.11327465710068865
1850,2018-06-20,4930600.0,0.012527167201783707,0.75,1.0963312947139794,39.0,0.9995135635000001,40.104892658914444,0.1028446758806693
