,Actual,Predicted,Predicted-Probs
2920,1,0,"(tensor(0.6413), tensor(0.3587))"
2921,1,0,"(tensor(0.5027), tensor(0.4973))"
2922,0,0,"(tensor(0.9452), tensor(0.0548))"
2923,0,0,"(tensor(0.5308), tensor(0.4692))"
2924,1,1,"(tensor(0.0750), tensor(0.9250))"
2925,0,0,"(tensor(0.6500), tensor(0.3500))"
2926,1,0,"(tensor(0.5183), tensor(0.4817))"
2927,0,0,"(tensor(0.5374), tensor(0.4626))"
2928,0,0,"(tensor(0.5431), tensor(0.4569))"
2929,1,1,"(tensor(0.0410), tensor(0.9590))"
2930,1,1,"(tensor(0.1274), tensor(0.8726))"
2931,0,0,"(tensor(0.5005), tensor(0.4995))"
2932,0,0,"(tensor(0.6972), tensor(0.3028))"
2933,0,0,"(tensor(0.6545), tensor(0.3455))"
2934,1,0,"(tensor(0.5464), tensor(0.4536))"
2935,1,0,"(tensor(0.5343), tensor(0.4657))"
2936,0,1,"(tensor(0.4846), tensor(0.5154))"
2937,0,0,"(tensor(0.6435), tensor(0.3565))"
2938,0,0,"(tensor(0.8560), tensor(0.1440))"
2939,1,1,"(tensor(0.4142), tensor(0.5858))"
2940,1,0,"(tensor(0.8519), tensor(0.1481))"
2941,0,1,"(tensor(0.4526), tensor(0.5474))"
2942,1,1,"(tensor(0.4309), tensor(0.5691))"
2943,0,1,"(tensor(0.4014), tensor(0.5986))"
2944,1,0,"(tensor(0.5621), tensor(0.4379))"
2945,0,1,"(tensor(0.4600), tensor(0.5400))"
2946,1,1,"(tensor(0.4236), tensor(0.5764))"
2947,1,1,"(tensor(0.4158), tensor(0.5842))"
2948,0,0,"(tensor(0.8320), tensor(0.1680))"
2949,0,0,"(tensor(0.9949), tensor(0.0051))"
2950,0,0,"(tensor(0.9766), tensor(0.0234))"
2951,0,0,"(tensor(0.9000), tensor(0.1000))"
2952,1,0,"(tensor(0.5695), tensor(0.4305))"
2953,1,1,"(tensor(0.4506), tensor(0.5494))"
2954,1,1,"(tensor(4.6989e-05), tensor(1.0000))"
2955,1,1,"(tensor(0.0130), tensor(0.9870))"
2956,1,1,"(tensor(0.3219), tensor(0.6781))"
2957,1,1,"(tensor(0.0579), tensor(0.9421))"
2958,1,0,"(tensor(0.5343), tensor(0.4657))"
2959,0,0,"(tensor(0.5083), tensor(0.4917))"
2960,0,1,"(tensor(0.3756), tensor(0.6244))"
2961,1,1,"(tensor(0.4948), tensor(0.5052))"
2962,0,0,"(tensor(0.5748), tensor(0.4252))"
2963,0,1,"(tensor(0.4840), tensor(0.5160))"
2964,1,1,"(tensor(0.4573), tensor(0.5427))"
2965,1,1,"(tensor(0.3887), tensor(0.6113))"
2966,1,1,"(tensor(0.2717), tensor(0.7283))"
2967,0,1,"(tensor(0.4719), tensor(0.5281))"
2968,0,1,"(tensor(0.4059), tensor(0.5941))"
2969,0,0,"(tensor(0.5387), tensor(0.4613))"
2970,1,1,"(tensor(0.3876), tensor(0.6124))"
2971,0,0,"(tensor(0.6605), tensor(0.3395))"
2972,0,1,"(tensor(0.4739), tensor(0.5261))"
2973,0,1,"(tensor(0.4576), tensor(0.5424))"
2974,0,0,"(tensor(0.7582), tensor(0.2418))"
2975,1,1,"(tensor(0.4922), tensor(0.5078))"
2976,1,0,"(tensor(0.5752), tensor(0.4248))"
2977,0,0,"(tensor(0.5345), tensor(0.4655))"
2978,1,0,"(tensor(0.6022), tensor(0.3978))"
2979,0,0,"(tensor(0.6295), tensor(0.3705))"
2980,1,1,"(tensor(0.1088), tensor(0.8912))"
2981,1,1,"(tensor(0.3528), tensor(0.6472))"
2982,0,0,"(tensor(0.5287), tensor(0.4713))"
2983,0,0,"(tensor(0.9889), tensor(0.0111))"
2984,0,0,"(tensor(0.5758), tensor(0.4242))"
2985,0,0,"(tensor(0.7092), tensor(0.2908))"
2986,0,0,"(tensor(0.6750), tensor(0.3250))"
2987,0,0,"(tensor(0.9593), tensor(0.0407))"
2988,1,0,"(tensor(0.6321), tensor(0.3679))"
2989,0,0,"(tensor(0.8599), tensor(0.1401))"
2990,0,0,"(tensor(0.6689), tensor(0.3311))"
2991,0,0,"(tensor(0.5795), tensor(0.4205))"
2992,1,1,"(tensor(0.0828), tensor(0.9172))"
2993,1,1,"(tensor(6.6575e-05), tensor(0.9999))"
2994,1,0,"(tensor(0.5655), tensor(0.4345))"
2995,0,0,"(tensor(0.8466), tensor(0.1534))"
2996,1,1,"(tensor(0.4630), tensor(0.5370))"
2997,1,1,"(tensor(0.0701), tensor(0.9299))"
2998,0,0,"(tensor(0.5723), tensor(0.4277))"
2999,1,1,"(tensor(0.0004), tensor(0.9996))"
3000,0,0,"(tensor(0.9504), tensor(0.0496))"
3001,0,0,"(tensor(0.9998), tensor(0.0002))"
3002,0,0,"(tensor(0.6686), tensor(0.3314))"
3003,1,1,"(tensor(0.4093), tensor(0.5907))"
3004,0,0,"(tensor(0.5441), tensor(0.4559))"
3005,1,0,"(tensor(0.5222), tensor(0.4778))"
3006,1,1,"(tensor(0.0396), tensor(0.9604))"
3007,0,0,"(tensor(0.5818), tensor(0.4182))"
3008,0,0,"(tensor(0.5771), tensor(0.4229))"
3009,1,0,"(tensor(0.5880), tensor(0.4120))"
3010,0,0,"(tensor(0.5241), tensor(0.4759))"
3011,0,1,"(tensor(0.4593), tensor(0.5407))"
3012,1,1,"(tensor(0.3199), tensor(0.6801))"
3013,1,1,"(tensor(0.0872), tensor(0.9128))"
3014,1,1,"(tensor(0.1727), tensor(0.8273))"
3015,0,0,"(tensor(0.6106), tensor(0.3894))"
3016,0,0,"(tensor(0.5003), tensor(0.4997))"
3017,1,1,"(tensor(0.0232), tensor(0.9768))"
3018,1,0,"(tensor(0.5055), tensor(0.4945))"
3019,0,0,"(tensor(0.9809), tensor(0.0191))"
3020,1,1,"(tensor(0.2276), tensor(0.7724))"
3021,1,1,"(tensor(0.1672), tensor(0.8328))"
3022,0,0,"(tensor(0.5158), tensor(0.4842))"
3023,0,0,"(tensor(0.8626), tensor(0.1374))"
3024,1,0,"(tensor(0.6329), tensor(0.3671))"
3025,1,0,"(tensor(0.6328), tensor(0.3672))"
3026,0,1,"(tensor(0.4976), tensor(0.5024))"
3027,1,0,"(tensor(0.5038), tensor(0.4962))"
3028,0,0,"(tensor(0.9850), tensor(0.0150))"
3029,1,1,"(tensor(0.0209), tensor(0.9791))"
3030,0,0,"(tensor(0.5614), tensor(0.4386))"
3031,0,0,"(tensor(0.9950), tensor(0.0050))"
3032,1,1,"(tensor(0.3827), tensor(0.6173))"
3033,0,0,"(tensor(0.9243), tensor(0.0757))"
3034,1,0,"(tensor(0.5250), tensor(0.4750))"
3035,0,1,"(tensor(0.4393), tensor(0.5607))"
3036,1,1,"(tensor(0.4537), tensor(0.5463))"
3037,1,1,"(tensor(0.1549), tensor(0.8451))"
3038,1,1,"(tensor(0.0234), tensor(0.9766))"
3039,1,1,"(tensor(0.0025), tensor(0.9975))"
3040,0,0,"(tensor(0.5768), tensor(0.4232))"
3041,0,1,"(tensor(0.3532), tensor(0.6468))"
3042,0,0,"(tensor(0.5398), tensor(0.4602))"
3043,0,1,"(tensor(0.4875), tensor(0.5125))"
3044,1,0,"(tensor(0.5263), tensor(0.4737))"
3045,1,1,"(tensor(0.0303), tensor(0.9697))"
3046,1,1,"(tensor(0.4177), tensor(0.5823))"
3047,1,0,"(tensor(0.5858), tensor(0.4142))"
3048,0,0,"(tensor(0.5258), tensor(0.4742))"
3049,0,1,"(tensor(0.4878), tensor(0.5122))"
3050,0,0,"(tensor(0.9691), tensor(0.0309))"
3051,1,1,"(tensor(0.4798), tensor(0.5202))"
3052,0,1,"(tensor(0.4654), tensor(0.5346))"
3053,1,0,"(tensor(0.5261), tensor(0.4739))"
3054,1,1,"(tensor(0.1899), tensor(0.8101))"
3055,1,1,"(tensor(0.3239), tensor(0.6761))"
3056,1,1,"(tensor(0.2879), tensor(0.7121))"
3057,0,0,"(tensor(0.7200), tensor(0.2800))"
3058,1,0,"(tensor(0.6391), tensor(0.3609))"
3059,0,1,"(tensor(0.4387), tensor(0.5613))"
3060,0,0,"(tensor(0.9174), tensor(0.0826))"
3061,0,0,"(tensor(0.9599), tensor(0.0401))"
3062,0,1,"(tensor(0.1073), tensor(0.8927))"
3063,0,0,"(tensor(0.9014), tensor(0.0986))"
3064,1,1,"(tensor(0.4728), tensor(0.5272))"
3065,1,1,"(tensor(0.0035), tensor(0.9965))"
3066,1,1,"(tensor(0.0074), tensor(0.9926))"
3067,0,0,"(tensor(0.9857), tensor(0.0143))"
3068,0,0,"(tensor(0.7365), tensor(0.2635))"
3069,1,0,"(tensor(0.6676), tensor(0.3324))"
3070,1,0,"(tensor(0.5348), tensor(0.4652))"
3071,1,0,"(tensor(0.5205), tensor(0.4795))"
3072,0,0,"(tensor(0.7729), tensor(0.2271))"
3073,0,0,"(tensor(0.9184), tensor(0.0816))"
3074,0,1,"(tensor(0.4261), tensor(0.5739))"
3075,1,0,"(tensor(0.6127), tensor(0.3873))"
3076,1,1,"(tensor(0.4214), tensor(0.5786))"
3077,1,1,"(tensor(0.4022), tensor(0.5978))"
3078,0,1,"(tensor(0.4621), tensor(0.5379))"
3079,1,1,"(tensor(0.2417), tensor(0.7583))"
3080,1,1,"(tensor(0.0001), tensor(0.9999))"
3081,1,1,"(tensor(0.4662), tensor(0.5338))"
3082,1,0,"(tensor(0.6169), tensor(0.3831))"
3083,0,0,"(tensor(0.5005), tensor(0.4995))"
3084,1,1,"(tensor(0.0015), tensor(0.9985))"
3085,0,1,"(tensor(0.3504), tensor(0.6496))"
3086,0,0,"(tensor(0.7581), tensor(0.2419))"
3087,0,0,"(tensor(0.9985), tensor(0.0015))"
3088,0,0,"(tensor(0.8164), tensor(0.1836))"
3089,0,0,"(tensor(0.9432), tensor(0.0568))"
3090,1,0,"(tensor(0.5383), tensor(0.4617))"
3091,1,1,"(tensor(0.4493), tensor(0.5507))"
3092,0,0,"(tensor(0.6608), tensor(0.3392))"
3093,1,1,"(tensor(0.0009), tensor(0.9991))"
3094,0,0,"(tensor(0.8485), tensor(0.1515))"
3095,0,0,"(tensor(0.9967), tensor(0.0033))"
3096,1,1,"(tensor(0.1948), tensor(0.8052))"
3097,0,1,"(tensor(0.4655), tensor(0.5345))"
3098,0,0,"(tensor(0.9793), tensor(0.0207))"
3099,1,1,"(tensor(0.3482), tensor(0.6518))"
3100,1,0,"(tensor(0.8278), tensor(0.1722))"
3101,1,0,"(tensor(0.5101), tensor(0.4899))"
3102,1,1,"(tensor(0.4727), tensor(0.5273))"
3103,1,1,"(tensor(0.0447), tensor(0.9553))"
3104,0,0,"(tensor(0.5841), tensor(0.4159))"
3105,0,0,"(tensor(0.8021), tensor(0.1979))"
3106,1,1,"(tensor(0.0003), tensor(0.9997))"
3107,1,1,"(tensor(0.2662), tensor(0.7338))"
3108,0,0,"(tensor(0.5346), tensor(0.4654))"
3109,1,1,"(tensor(0.4635), tensor(0.5365))"
3110,1,1,"(tensor(0.3852), tensor(0.6148))"
3111,0,1,"(tensor(0.4904), tensor(0.5096))"
3112,1,1,"(tensor(0.0116), tensor(0.9884))"
3113,0,0,"(tensor(0.5348), tensor(0.4652))"
3114,0,0,"(tensor(0.6426), tensor(0.3574))"
3115,0,0,"(tensor(0.5202), tensor(0.4798))"
3116,1,0,"(tensor(0.6596), tensor(0.3404))"
3117,1,1,"(tensor(0.4320), tensor(0.5680))"
3118,1,0,"(tensor(0.5079), tensor(0.4921))"
3119,1,0,"(tensor(0.5038), tensor(0.4962))"
3120,0,0,"(tensor(0.9995), tensor(0.0005))"
3121,1,0,"(tensor(0.5279), tensor(0.4721))"
3122,1,1,"(tensor(0.0333), tensor(0.9667))"
3123,1,1,"(tensor(0.0195), tensor(0.9805))"
3124,0,0,"(tensor(0.5813), tensor(0.4187))"
3125,1,0,"(tensor(0.5001), tensor(0.4999))"
3126,0,0,"(tensor(0.9109), tensor(0.0891))"
3127,0,0,"(tensor(0.5759), tensor(0.4241))"
3128,0,0,"(tensor(0.6011), tensor(0.3989))"
3129,0,0,"(tensor(0.5898), tensor(0.4102))"
3130,1,0,"(tensor(0.5333), tensor(0.4667))"
3131,0,0,"(tensor(0.9604), tensor(0.0396))"
3132,1,1,"(tensor(0.4748), tensor(0.5252))"
3133,0,0,"(tensor(0.9879), tensor(0.0121))"
3134,0,0,"(tensor(0.7277), tensor(0.2723))"
3135,1,1,"(tensor(0.4712), tensor(0.5288))"
3136,1,1,"(tensor(0.4857), tensor(0.5143))"
3137,1,1,"(tensor(0.0005), tensor(0.9995))"
3138,0,1,"(tensor(0.3218), tensor(0.6782))"
3139,0,1,"(tensor(0.4484), tensor(0.5516))"
3140,1,1,"(tensor(0.0856), tensor(0.9144))"
3141,0,1,"(tensor(0.4970), tensor(0.5030))"
3142,0,0,"(tensor(0.8976), tensor(0.1024))"
3143,1,1,"(tensor(0.4194), tensor(0.5806))"
3144,1,1,"(tensor(0.3062), tensor(0.6938))"
3145,1,0,"(tensor(0.5230), tensor(0.4770))"
3146,1,0,"(tensor(0.5007), tensor(0.4993))"
3147,0,1,"(tensor(0.4883), tensor(0.5117))"
3148,0,0,"(tensor(0.9279), tensor(0.0721))"
3149,1,1,"(tensor(0.0211), tensor(0.9789))"
3150,0,0,"(tensor(0.6154), tensor(0.3846))"
3151,1,1,"(tensor(0.2476), tensor(0.7524))"
3152,0,0,"(tensor(0.6613), tensor(0.3387))"
3153,0,0,"(tensor(0.5873), tensor(0.4127))"
3154,1,0,"(tensor(0.5378), tensor(0.4622))"
3155,0,0,"(tensor(0.7280), tensor(0.2720))"
3156,1,1,"(tensor(0.4181), tensor(0.5819))"
3157,0,0,"(tensor(0.5051), tensor(0.4949))"
3158,1,0,"(tensor(0.5397), tensor(0.4603))"
3159,1,0,"(tensor(0.5453), tensor(0.4547))"
3160,0,0,"(tensor(0.5962), tensor(0.4038))"
3161,1,1,"(tensor(0.4734), tensor(0.5266))"
3162,1,1,"(tensor(0.0523), tensor(0.9477))"
3163,0,0,"(tensor(0.5009), tensor(0.4991))"
3164,1,1,"(tensor(0.0419), tensor(0.9581))"
3165,0,0,"(tensor(0.5409), tensor(0.4591))"
3166,1,1,"(tensor(0.4908), tensor(0.5092))"
3167,0,0,"(tensor(0.9041), tensor(0.0959))"
3168,1,1,"(tensor(0.0019), tensor(0.9981))"
3169,0,0,"(tensor(0.6029), tensor(0.3971))"
3170,1,1,"(tensor(0.2849), tensor(0.7151))"
3171,0,1,"(tensor(0.2858), tensor(0.7142))"
3172,0,0,"(tensor(0.9999), tensor(5.6174e-05))"
3173,1,1,"(tensor(0.1101), tensor(0.8899))"
3174,0,0,"(tensor(0.5304), tensor(0.4696))"
3175,1,1,"(tensor(0.0084), tensor(0.9916))"
3176,0,0,"(tensor(0.5942), tensor(0.4058))"
3177,1,1,"(tensor(0.0002), tensor(0.9998))"
3178,0,0,"(tensor(0.5924), tensor(0.4076))"
3179,1,1,"(tensor(0.4583), tensor(0.5417))"
3180,1,0,"(tensor(0.5248), tensor(0.4752))"
3181,1,1,"(tensor(0.0010), tensor(0.9990))"
3182,0,0,"(tensor(0.5462), tensor(0.4538))"
3183,0,0,"(tensor(0.8462), tensor(0.1538))"
3184,1,1,"(tensor(0.0038), tensor(0.9962))"
3185,1,1,"(tensor(0.4828), tensor(0.5172))"
3186,0,1,"(tensor(0.4977), tensor(0.5023))"
3187,1,1,"(tensor(0.4900), tensor(0.5100))"
3188,1,1,"(tensor(0.0395), tensor(0.9605))"
3189,0,0,"(tensor(0.9186), tensor(0.0814))"
3190,0,1,"(tensor(0.2899), tensor(0.7101))"
3191,0,0,"(tensor(0.5177), tensor(0.4823))"
3192,0,0,"(tensor(0.5236), tensor(0.4764))"
3193,1,1,"(tensor(0.4825), tensor(0.5175))"
