,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
979,2021-01-25,38546000.0,-0.0008679061040374192,0.82,7.801442894501321,81.0,0.0050528145,73.95554103978182,-0.042846768300000004
980,2021-01-26,26262000.0,0.00939242160192344,0.82,7.716220762651047,83.0,0.2655601631,76.52411206029512,-0.0420147130107863
981,2021-01-27,54966000.0,-0.045090882291396794,0.82,7.632814822005512,91.0,0.1929787061,55.767182421119884,-0.03978222564631143
982,2021-01-28,35462000.0,0.017653635754313335,0.82,7.551168442284768,81.0,-0.2509811631,57.169624107663815,-0.0367408007068945
983,2021-01-29,32252000.0,-0.014690487644082761,0.82,7.4712272888176745,70.0,0.0062676906000000004,59.16066122492144,-0.033457704950902376
984,2021-02-01,32044000.0,0.03574029653741562,0.82,7.241123938749035,84.0,0.3649248712,68.33428092364397,-0.0740166738
985,2021-02-02,45474000.0,0.013758711698421244,1.12,40.0,87.0,0.3199053123,69.650607067504,-0.0277269795
986,2021-02-03,82364000.0,0.07396068596561545,1.12,39.911406314264354,91.0,0.217518294,78.99825980974782,-0.027188540292978288
987,2021-02-04,37046000.0,-0.0037197015478892537,1.12,39.64911602730539,93.0,0.0004327421,78.48633833055243,-0.025743854174403422
988,2021-02-05,30702000.0,0.0172762576474359,1.12,39.2232270276368,64.25,0.302199413975,78.79359121211917,-0.023775688772626737
989,2021-02-08,24838000.0,-0.0024261328798661497,1.12,37.13906763541038,80.0,0.429017586,77.03778978850559,-0.02410109661764706
990,2021-02-09,17798000.0,-0.004491365800513458,1.12,36.247325599810615,87.0,0.2236738133,70.83041126276731,-0.023633069606224504
991,2021-02-10,22710000.0,0.0056970999506726905,1.12,35.294117647058826,86.0,-0.2838487302,71.28792498336087,-0.02237730643425886
992,2021-02-11,18914000.0,0.00024344096615869226,1.12,34.299717028501775,86.0,-0.17680335760000002,70.72060552213159,-0.020666519851546883
993,2021-02-12,17114000.0,0.0039219183692191795,1.12,33.282011773513744,64.0,0.66183610355,71.47020819728196,-0.018819794622093506
994,2021-02-15,17114000.0,0.006188416390239149,1.12,30.227563311592704,84.0,0.9993372770000001,70.92466510277039,-0.014008477864690602
995,2021-02-16,22676000.0,0.008454914411259118,1.12,29.242210729714763,85.0,0.25747678500000004,87.29978302316623,-0.01277355566026717
996,2021-02-17,21418000.0,0.0030208360602523854,1.12,28.2842712474619,90.0,-6.16114e-05,86.3965525332248,-0.011704527206013535
997,2021-02-18,22432000.0,-0.005220068809219103,1.12,27.35764515525319,95.0,0.1395164206,90.43267869228465,-0.010778338073869817
998,2021-02-19,29148000.0,-0.007585503488284573,1.12,26.46486548347385,72.25,0.56957757215,83.46453231450532,-0.00997310474126966
999,2021-02-22,27350000.0,-0.017257259623762677,1.12,24.0,88.0,-0.1051403685,72.25625041410697,-0.008106076000083862
1000,2021-02-23,33348000.0,0.0028960129610924312,1.12,23.249527748763857,90.0,-0.1422541837,50.22959602282674,-0.007621435941954498
1001,2021-02-24,24966000.0,0.011739083149007623,1.12,22.533472985660392,90.0,0.0044052574,58.693812839932846,-0.007188754428197468
1002,2021-02-25,36568000.0,-0.030455747056557958,1.12,21.850711221876892,85.0,-0.00019017520000000002,34.632393821164925,-0.0501253133
1003,2021-02-26,41670000.0,0.00270756068497513,1.12,21.1999576001272,69.75,0.62340306825,37.098923391044416,-0.049151913584933066
1004,2021-03-01,28090000.0,0.021920977565062616,1.12,19.425717247145286,82.0,0.23719696910000002,49.603934606232244,-399.71202952003335
1005,2021-03-02,22692000.0,-0.0027239904691293004,1.12,18.88885650061676,92.0,-0.0011473002,46.032977306900214,-0.0320512821
1006,2021-03-03,29684000.0,-0.02366750035391485,1.12,18.376916754950667,90.0,-0.2214562203,38.270585422911005,-0.0038367172384615386
1007,2021-03-04,42360000.0,0.011042484001351882,1.12,17.88854381999832,89.0,0.3994842912,41.09880604481459,-0.0037622107821256166
1008,2021-03-05,43904000.0,0.02901291511532511,1.12,17.42243712417123,71.0,0.171856352075,49.37920344804168,-0.0035623025254292
1009,2021-03-08,32948000.0,-0.04001345150530444,1.12,16.14560826305174,91.0,0.3792288878,38.76898495223003,-0.0057948274999999995
1010,2021-03-09,33946000.0,0.014094649763846112,1.12,15.756771943166708,100.0,0.1554081554,41.731375541399736,-0.005682295865462325
1011,2021-03-10,25372000.0,0.0011350986707769906,1.12,15.384615384615383,94.0,-0.2768118585,43.06803832395601,-0.0053803622614509
1012,2021-03-11,24782000.0,0.029070129630807795,1.12,15.02820434956873,90.0,-0.4727728684,51.38486057754247,-0.004969023586974508
1013,2021-03-12,34516000.0,-0.024990914080138538,1.12,14.686661389441939,70.25,0.060261797175,49.70905704127945,-0.004525000050852731
1014,2021-03-15,25962000.0,0.0022163843865126154,1.12,13.743261250541286,77.0,-0.47289769530000003,49.56928329180863,-0.003368175069013747
1015,2021-03-16,29832000.0,0.012596222580609107,1.12,13.45345587992625,84.0,0.1874147611,49.73969129883827,-0.0030712524325012774
1016,2021-03-17,25980000.0,-0.0006881520518607909,1.12,13.174886252731765,88.0,-0.0441209731,56.68547596094071,-0.005116011910000001
1017,2021-03-18,27228000.0,-0.02623528342083481,1.12,12.906957111525545,91.0,0.6005668525,49.93547315341217,-0.0050166624155505955
1018,2021-03-19,46298000.0,0.003427985807546108,1.12,12.649110640673516,66.5,-0.19989601805,45.82070451487636,-0.004750097808726376
1019,2021-03-22,39096000.0,-0.0022563321137145653,1.12,11.930999725437873,86.0,-0.10987012380000001,45.92690920802769,-0.0036175667141921416
1020,2021-03-23,27340000.0,0.007049047451453738,1.12,11.70857088376447,92.0,0.1359549472,53.10643258634328,-0.0032751910132796797
1021,2021-03-24,23080000.0,-0.0038481437758217663,1.12,11.493915422653817,94.0,5.2930500000000004e-05,49.506164575566096,-0.002973621521613785
1022,2021-03-25,28378000.0,-0.0003422494534536247,1.12,11.286652959662007,88.0,0.284781667,40.81254008220879,-0.09408088329
1023,2021-03-26,29870000.0,-0.0043094755464304635,1.12,11.086426052087246,64.0,-0.11806739332500002,52.07873546098679,-0.09225389610610679
1024,2021-03-29,24596000.0,0.010021903752805983,1.12,10.52469623168435,86.0,0.665361363,50.61183804232481,-2.702447451555
1025,2021-03-30,20732000.0,-0.00019942297310993062,1.12,10.34944340896334,80.0,-0.17381295600000002,50.09670183649324,-0.0697732997
1026,2021-03-31,29198000.0,0.006368184184978309,1.12,10.179731971185753,91.0,0.1457109865,39.369682345475546,-0.06841834936501107
1027,2021-04-01,33980000.0,0.03341335610692009,1.12,10.015312878740703,87.0,0.3991248624,66.25224917594096,-0.0561555076
1028,2021-04-02,33980000.0,0.03724228565510268,1.12,9.855951163663955,64.25,0.5996390286500001,71.12091595056084,-0.0550650055861746
1029,2021-04-05,43298000.0,0.04107121520328527,1.12,9.406052652042504,78.0,0.18124316070000002,72.89746233604555,-631.0155279503
1030,2021-04-06,27060000.0,-0.0003594013831741405,1.12,9.264821092241588,91.0,-0.2898001858,73.05844920192229,-618.7616327689678
1031,2021-04-07,25798000.0,0.011205736138463429,1.12,9.127652911573133,86.0,0.1682572353,91.06259546961542,-0.0076418971
1032,2021-04-08,27166000.0,0.007005458607231008,1.12,8.994380267950337,86.0,0.0007149097,91.35462936524296,-0.007493496621878483
1033,2021-04-09,20888000.0,0.009022490252352133,1.12,8.864844143558726,68.25,0.133277002875,93.45587698992311,-0.00709532333149366
1034,2021-04-12,31318000.0,-0.013600860785624946,1.12,8.497185773241746,85.0,0.09929041470000001,83.49876992523262,-0.005403637260539812
1035,2021-04-13,23310000.0,0.005534888291058637,1.12,8.381163549234937,87.0,0.0002288446,86.32904685173067,-0.00489222330726123
1036,2021-04-14,20220000.0,-0.00548241474178901,1.12,8.268197139320957,85.0,6.0341e-06,83.14017992810109,-0.004441762466991201
1037,2021-04-15,27472000.0,0.0185468013517327,1.12,8.158170164480042,93.0,0.5710552763,87.24079921775702,-0.004050197362613375
1038,2021-04-16,22596000.0,0.0004789590545601907,1.12,8.050971933980572,65.5,0.16346732135,86.49743667638398,-0.0037112333074094885
1039,2021-04-19,24688000.0,0.002019377631379493,1.12,7.745321275866415,85.0,-0.11383147930000001,86.78988617069398,-0.002939191192307692
1040,2021-04-20,21774000.0,-0.0038090639353545175,1.12,7.648433665565885,91.0,0.0002803967,83.96946213158026,-0.002743281185131117
1041,2021-04-21,23930000.0,-0.00014828825844837024,1.12,7.553895746004979,86.0,-0.1226938283,79.63795274073448,-0.004418287925
1042,2021-04-22,21096000.0,-0.011062653928931354,1.12,7.461624680349382,90.0,0.1525882656,67.6877362772671,-0.004332487758893533
1043,2021-04-23,28670000.0,0.020891350565446887,1.12,7.371541402007415,69.0,0.351460380875,68.14233155134431,-0.004102277351982299
1044,2021-04-26,20834000.0,0.004941032256865263,1.12,7.113679915870524,85.0,-0.0351681906,69.76625346015229,-0.0578999019
1045,2021-04-27,31972000.0,-0.008432357677990998,1.31,65.8228,93.0,-0.4766569746,61.366165789608544,-0.05677552492753999
1046,2021-04-28,59728000.0,0.03155012102552002,1.31,65.677012888564,85.0,-0.08133606800000001,68.48018981961481,-0.05375870931869314
1047,2021-04-29,39554000.0,0.02100079900080143,1.31,65.24539586105293,88.0,-0.3594266895,71.22476957720023,-0.0496487562787003
1048,2021-04-30,39142000.0,-0.008136191423118388,1.31,64.5445656998683,64.0,0.015440314174999999,73.68339256688068,-0.07500676960000001
1049,2021-05-03,33788000.0,-0.006202990548557219,1.31,61.11493552880225,83.0,-0.0986420815,69.35532064944772,-0.0584415584
1050,2021-05-04,35120000.0,-0.017084362564649624,1.31,59.647511587280356,85.0,0.08091927700000001,63.84966964582014,-0.030090270800000003
1051,2021-05-05,21806000.0,0.0010576315878616516,1.31,58.07894117647059,85.0,0.009428385800000001,59.40042955378007,-0.004951915954545454
1052,2021-05-06,20618000.0,0.010442384723245324,1.31,56.44258535059166,95.0,-0.20333247340000002,62.18264934006693,-0.0048557530926728295
1053,2021-05-07,23272000.0,0.007281621051081988,1.31,54.767880114141015,65.5,-0.438851515175,63.532629487643895,-0.17438359250576924
1054,2021-05-10,26006000.0,-0.023775489334765032,1.31,49.7415713586576,84.0,0.17779612790000002,55.94386235774428,-0.09191359929000001
1055,2021-05-11,32110000.0,-0.014049833370578746,1.31,48.120104710496726,87.0,0.2536602583,51.771701221011284,-0.09687991254
1056,2021-05-12,34934000.0,-0.030180712181086644,1.31,46.54374823668588,85.0,-0.07445264580000001,47.00145068078571,-0.08624906899014086
1057,2021-05-13,26670000.0,0.010222955035686931,1.31,45.01892013813,78.0,0.2239245591,44.157670336349305,-0.17622261001020406
1058,2021-05-14,26624000.0,0.02395695318529234,1.31,43.54978869364007,65.0,-0.23067327370000001,48.94022027377038,-0.1728004859958234
1059,2021-05-17,19842000.0,0.002266722339939742,1.31,39.49368,92.0,0.35167657080000003,51.47383525779102,-0.1376067396756115
1060,2021-05-18,17302000.0,-0.007745310394498994,1.31,38.25872537753334,83.0,0.526354113,41.10656914314075,-0.12460820253660765
1061,2021-05-19,19350000.0,0.0022922332021524383,1.31,37.08040714101317,84.0,6.8434e-05,34.273779777874964,-0.005091581463636364
1062,2021-05-20,23832000.0,0.02052224527077251,1.31,35.95687486538396,87.0,-6.94794e-05,43.457093071872045,-0.004992706391947909
1063,2021-05-21,22832000.0,-0.004664503705624101,1.31,34.88601422804132,68.25,0.25010039230000003,43.87791920997828,-0.004727414708729817
1064,2021-05-24,21244000.0,0.02625479972548228,1.31,31.966377530384865,81.0,0.7493018268,56.101312259801404,-0.0036002917799009995
1065,2021-05-25,18838000.0,0.0009971879276127193,1.31,31.082935591719924,92.0,0.0005134068,56.09211050823503,-0.0715990453
1066,2021-05-26,21856000.0,0.010153292221270371,1.31,30.24050290444417,90.0,0.0090189152,56.076770883392314,-0.0702086402190988
1067,2021-05-27,38962000.0,-0.01274687300611066,1.31,29.43685105387463,89.0,0.0934581444,50.43113617774843,-0.06647804465068778
1068,2021-05-28,24108000.0,0.0037668885987174328,1.31,28.66983985842245,66.75,-0.05819197625,58.84721620840945,-0.06139567483252199
1069,2021-05-31,24108000.0,0.00566729563181112,1.31,26.568728589430055,76.0,-8.9095e-06,65.07346632722698,-0.045836591831930396
1070,2021-06-01,19166000.0,0.007567702664904807,1.31,25.92887120651684,90.0,0.3319870371,80.69262002820393,-0.06748415165
1071,2021-06-02,17158000.0,-0.003510549451783307,1.31,25.31646153846154,89.0,-0.1509515013,76.87870914700851,-0.007575243007142857
1072,2021-06-03,18346000.0,-0.0068848187942706085,1.31,24.729962231519817,86.0,-0.1994402147,67.08650991480735,-0.10687176366666666
1073,2021-06-04,25948000.0,0.019608154197653827,1.31,24.16792938262397,68.5,-0.0005303976,71.67225728004829,-0.1735646780318182
1074,2021-06-07,23850000.0,0.005844775537434899,1.31,22.615498416053224,92.0,-0.4148350561,77.37647038266579,-0.1590732892483146
1075,2021-06-08,25060000.0,0.006796224695652775,1.31,22.13860339233024,83.0,-0.4989548412,78.21818850773481,-0.1434499309526316
1076,2021-06-09,20126000.0,0.0034436059962899,1.31,21.68019757090781,83.0,-0.48247574600000004,75.08250825083365,-0.235102581075
1077,2021-06-10,31234000.0,0.012121715822425605,1.31,21.239301414013088,86.0,5.7924900000000005e-05,80.54269203002535,-0.23053704780720283
1078,2021-06-11,25240000.0,-0.0030417127223217877,1.31,20.814996996973118,64.25,0.014367233474999998,72.81740531532922,-0.2182872664950994
1079,2021-06-14,22550000.0,0.005214899985245491,1.31,19.6332952181888,83.0,-0.0331505687,74.00204651057862,-0.16624262935259257
1080,2021-06-15,22182000.0,-0.002524694906499869,1.31,19.2672729891963,91.0,-0.0748092731,69.13516038521061,-0.1505090047250686
1081,2021-06-16,26316000.0,-0.002669891643134137,1.31,18.91404240205644,83.0,0.0710510236,77.39209375191334,-0.0074193978499999995
1082,2021-06-17,25756000.0,0.005366096091691919,1.31,18.57297751083101,89.0,-0.007705118,77.875104260294,-0.00727531815697276
1083,2021-06-18,53306000.0,-0.006358301587618187,1.31,18.24349011853321,65.25,0.002516684075,71.1079383871776,-0.006888737964129208
1084,2021-06-21,26256000.0,0.007067948291658466,1.31,17.319124377972816,83.0,0.15068893490000002,72.22346310657265,-0.005246306532055891
1085,2021-06-22,20984000.0,0.00430583702515186,1.31,17.030733590487806,100.0,-0.144410759,76.29233342847868,-0.004749782758474183
1086,2021-06-23,19694000.0,-0.004236193054272808,1.31,16.751461539824138,82.0,0.22007356490000002,78.34338139527163,-0.004312437404817347
1087,2021-06-24,18934000.0,0.006488105803235555,1.31,16.480898413869337,90.0,0.0196561593,74.82288159828606,-0.0039322729959618725
1088,2021-06-25,33484000.0,-0.0022547959595979883,1.31,16.218657556390493,67.75,0.8565751644,70.44492420788926,-0.12502101699
1089,2021-06-28,28110000.0,-0.0013819359707419876,1.31,15.478318062621584,76.0,0.4996936033,66.00507958643183,-0.10720463763431282
1090,2021-06-29,20950000.0,-0.00631608292572261,1.31,15.24591164475999,85.0,-0.08014889800000001,58.28996042228822,-0.08105981857777778
1091,2021-06-30,24006000.0,-0.005574573435289776,1.31,15.0201918016974,87.0,-0.3988070186,45.182229398297,-0.07092017
1092,2021-07-01,17120000.0,0.008398750741395622,1.31,14.800882337531037,82.0,-0.4315563349,53.90787911516655,-0.0542969789
1093,2021-07-02,21160000.0,0.018600318823443596,1.31,14.587721577315932,66.5,-0.2970471423,61.49811618031214,-825.3333333333
1094,2021-07-05,21160000.0,0.013386587992926025,1.31,13.982713992873421,78.0,-2.62392e-05,65.29526184489754,-707.717494688058
1095,2021-07-06,21350000.0,0.008172857162408453,1.31,13.791791301714536,89.0,-0.579945044,69.05842014645067,-0.15268426281041667
1096,2021-07-07,16680000.0,0.0023618782703838104,1.31,13.605897166552388,79.0,0.1998676987,67.95524733499207,-0.13052938114642856
1097,2021-07-08,19780000.0,-0.006922776350450133,1.31,13.424840077563424,79.0,-0.11045675440000001,67.32260717297233,-0.13852578628
1098,2021-07-09,15106000.0,0.0030771069856871947,1.31,13.24843788540041,63.5,0.5366349044000001,65.70983536991832,-0.13583570911105838
1099,2021-07-12,16944000.0,0.00763654888453047,1.31,12.745468331927496,79.0,-0.7964347771,67.18083478923259,-0.10817046580962326
1100,2021-07-13,16618000.0,0.003297321542655718,1.31,12.586032987045252,87.0,0.4283399907,72.0777744086077,-0.09795252284778641
1101,2021-07-14,17912000.0,0.008305672221530225,1.31,12.430464222753415,92.0,-0.1955140473,72.78686933507721,-0.08868204732771184
1102,2021-07-15,16586000.0,-0.006178028846397843,1.31,12.278625725242533,82.0,0.31708701100000003,69.30616523620736,-0.08051647780090479
1103,2021-07-16,14856000.0,0.004410950492723442,1.31,12.130387384901342,63.0,0.08690787470000001,71.91694047522054,-0.07341851989150706
1104,2021-07-19,25710000.0,-0.019655633786708093,1.31,11.706058259159057,79.0,-0.21364419850000002,62.203412948984415,-0.05732237822430056
1105,2021-07-20,19084000.0,0.014293590090111774,1.31,11.571032038782091,82.0,0.3647766036,70.08640962212066,-0.05327914856923077
1106,2021-07-21,14742000.0,0.011433834877951021,1.31,11.439037276828463,77.0,-0.18509381190000002,70.98594154646183,-0.006886767366666668
1107,2021-07-22,13608000.0,0.005490266746573047,1.31,11.309974631843485,79.0,0.1668602171,67.42655601567739,-0.006753030997732179
1108,2021-07-23,26378000.0,0.03365737689426407,1.31,11.183748983899495,61.75,-0.297149614725,74.93450192613454,-0.006394202975499259
1109,2021-07-26,23052000.0,0.013267737750485953,1.31,10.821201661603073,86.0,0.249573544,76.70025500725818,-0.0984974958
1110,2021-07-27,42164000.0,-0.02039469644105496,1.36,41.6667,88.0,-0.9946157915,65.97399676432497,-0.046988704280434786
1111,2021-07-28,54688000.0,-0.003033654412406994,1.36,41.57441483686396,81.0,0.017358884300000002,67.53300477091679,-0.085567557096
1112,2021-07-29,19284000.0,0.0011658222106034621,1.36,41.301195569373135,81.0,0.0353975549,67.1516979476209,-0.17510953351250003
1113,2021-07-30,23954000.0,-0.009663827325013918,1.36,40.85756083981086,65.5,0.28238928097500005,61.28310519503364,-0.1717090246916091
1114,2021-08-02,20140000.0,0.005683355030984716,1.36,38.68655973610883,83.0,0.4584120514,61.9069997526284,-0.0387096774
1115,2021-08-03,19064000.0,0.002136170969287088,1.36,37.75766103924072,89.0,0.2533298479,60.40140506886798,-0.0472440945
1116,2021-08-04,16528000.0,-0.001845431197187497,1.36,36.76473529411765,81.0,0.3314314566,62.13991577451471,-0.0058158232181818184
1117,2021-08-05,11866000.0,0.006700794322488823,1.36,35.728900487786866,78.0,-0.0367870392,62.77103834381732,-0.005702883860983669
1118,2021-08-06,13560000.0,0.0007009861274178686,1.36,34.66878999908663,58.75,-0.013970248849999997,72.29799152331125,-0.0053998562963911145
