,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
1255,2023-01-17,4814400.0,0.004132213415213526,-0.88,6.051032246770636,66.0,-0.9950234607,98.88090001290797,0.0
1256,2023-01-18,4502000.0,-0.015481033111849896,-0.88,5.975338801223347,69.0,0.43168233310000004,91.94110024718779,0.0
1257,2023-01-19,4063200.0,-0.005971398124542282,-0.88,5.90148105156639,55.0,9.393600000000001e-06,89.48718065786139,0.0
1258,2023-01-20,6857500.0,0.0490588872701756,-0.88,5.829394281522954,65.25,-0.8641415450000001,91.76136355944722,0.0
1259,2023-01-23,6557500.0,0.042947127814753294,-0.88,5.623155907244054,76.0,-0.987587871,93.29643133382903,0.0
1260,2023-01-24,4855200.0,-0.037152247472140076,-0.88,5.557562434273847,66.0,-0.987587871,81.09091556473389,0.0
1261,2023-01-25,12213400.0,-0.008743567366715888,-0.88,5.4934574526142965,67.0,-0.987587871,78.36859104925892,0.0
1262,2023-01-26,8305200.0,0.008245451440426876,-0.88,5.4307916846577395,62.0,-0.987587871,77.8190944752649,0.0
1263,2023-01-27,8294000.0,0.06580446869352308,-0.88,5.3695179671042395,66.25,-0.987587871,80.12216352043664,0.0
1264,2023-01-30,6754500.0,-0.036402585335000626,-0.88,5.1936069326416305,75.0,-0.987587871,68.98455152793579,0.0
1265,2023-01-31,11255000.0,0.06481481481481488,-0.88,5.137468353292416,73.0,0.066415821,71.57309111724959,0.0
1266,2023-02-01,9855900.0,0.04434781281913058,-0.88,5.082514093067613,74.0,8.11459e-05,74.61607924530597,0.0
1267,2023-02-02,10858100.0,0.09025815241395407,-0.88,5.028707580576462,77.0,-2.1144e-06,78.29278074807813,0.0
1268,2023-02-03,5947700.0,-0.04017108628475874,-0.88,4.976013713269391,64.5,8.78162e-05,70.96603999951557,0.0
1269,2023-02-06,4063500.0,-0.010025478462286963,-0.88,4.8242775085503,83.0,-0.2273060083,69.31582474451308,0.0
1270,2023-02-07,4809600.0,0.004661644747914195,-0.88,4.775710141890135,70.0,-0.2273060083,71.55414139361628,0.0
1271,2023-02-08,5195400.0,-0.05440002441440006,-0.88,4.728099562787709,74.0,-0.0048441221,64.52124044656095,0.0
1272,2023-02-09,6597300.0,-0.06954309478368537,-0.88,4.681418107124841,70.0,0.9833604151,53.9156660077868,0.0
1273,2023-02-10,6922600.0,-0.0016366639362221935,-0.88,4.6356391540701445,69.75,-0.9948429158000001,50.418817861844595,0.0
1274,2023-02-13,4020500.0,0.008378853765295124,-0.88,4.503465759722606,65.0,0.9990642749,54.66576159840419,0.0
1275,2023-02-14,5202100.0,0.02312136497627737,-0.88,4.46104984490029,59.0,0.9990642749,57.41168327504412,0.0
1276,2023-02-15,17825600.0,0.12093930725143642,-1.7,1.7341,96.0,-0.9969014149000001,64.85970986901937,0.0
1277,2023-02-16,43471700.0,0.11151359000038497,-1.7,1.7302592422391454,87.0,-0.4487819223,68.0138831138949,-0.0351853503
1278,2023-02-17,19891100.0,0.014028593851233229,-1.7,1.718888302573757,57.5,-0.99716199935,72.35233974586906,-0.034502074571595716
1279,2023-02-20,19891100.0,-0.03441946849859234,-1.7,1.645111707149396,57.0,8.97729e-05,64.31797356031642,-0.027475142598596968
1280,2023-02-21,11302200.0,-0.08286753084841791,-1.7,1.6100714296641283,67.0,8.97729e-05,57.12461445104517,-0.024879799795554124
1281,2023-02-22,10008200.0,0.048910547292971396,-1.7,1.5714121830657897,67.0,8.97729e-05,54.56021027812855,-0.022525112358789928
1282,2023-02-23,8009100.0,-0.029779133228561405,-1.7,1.5300882352941176,71.0,8.97729e-05,55.43030204495607,-0.02045106945374567
1283,2023-02-24,8071100.0,-0.06198531715604794,-1.7,1.486978482478123,65.25,5.5108450000000006e-05,50.55165816935821,-0.01864819836264057
1284,2023-02-27,9144300.0,-0.004788556177065417,-1.7,1.3541046024551588,79.0,2.0444000000000003e-05,49.81198100164902,-0.014559801550408546
1285,2023-02-28,9219700.0,0.03753013672120664,-1.7,1.3104404384658226,71.0,2.0444000000000003e-05,57.198048933851325,-0.013532827038461539
1286,2023-03-01,5588200.0,-0.016231303326215696,-1.7,1.2677229406599593,62.0,2.0444000000000003e-05,62.09113447074279,0.0
1287,2023-03-02,5616700.0,0.006128211713398279,-1.7,1.226193869255592,67.0,2.0444000000000003e-05,62.655943069865884,-0.31843796124
1288,2023-03-03,5544000.0,0.02483217238189317,-1.7,1.186022311593114,56.25,-0.49722608205,63.79032375485633,-0.040463083100000005
1289,2023-03-06,7150100.0,-0.03017377741732241,-1.7,1.0745251608248798,63.0,-0.9944726081,59.2348262651616,-0.03469680751076881
1290,2023-03-07,5395700.0,-0.019484567498324612,-1.7,1.04046,66.0,-0.9944726081,48.312170961725194,-0.0315963595266914
1291,2023-03-08,6676800.0,0.01346154057786908,-1.7,1.007925151728285,56.0,-0.9980670671,35.93090962737898,-0.02861172044772479
1292,2023-03-09,8541200.0,-0.04301077084924765,-1.7,0.9768823876108421,63.0,-0.9087753538000001,30.129602163678868,-0.025903834562947464
1293,2023-03-10,8647400.0,-0.008757415322056428,-1.7,0.947282958246418,76.5,-0.027042514299999997,33.02427949754265,-0.0235186893333497
1294,2023-03-13,13179200.0,-0.007501262717271695,-1.7,0.8665687065962758,100.0,0.1998660472,36.6623000126578,-0.018095640878164586
1295,2023-03-14,6349600.0,0.03644605535158929,-1.7,0.8421534069568659,67.0,0.1020561713,33.63929679373476,-0.01674374292228348
1296,2023-03-15,6474300.0,0.010209059754438421,-1.7,0.8188791514429882,65.0,-0.9178468763000001,39.077079865540846,-0.015562724269230771
1297,2023-03-16,6358900.0,0.04555662729624732,-1.7,0.7966852836189988,69.0,-0.9943830401,56.63344728731476,-0.014525400317236262
1298,2023-03-17,7714500.0,-0.014421639107065287,-1.7,0.775513095956477,52.75,-0.816808112625,54.79451551064774,-0.013609207581290987
1299,2023-03-20,7906800.0,-0.03767120562691817,-1.7,0.717575685712683,59.0,-0.9974393158,42.74885925378716,-0.01141731941569162
1300,2023-03-21,6536400.0,0.06615988333050771,-1.7,0.6999524822239506,58.0,-0.9967320146,54.971535987332,-0.010829695901581829
1301,2023-03-22,6378200.0,-0.04506152132271579,-1.7,0.6830954556661347,59.0,-0.9967320146,47.85517610273781,-0.010297583517145398
1302,2023-03-23,7411700.0,0.004130952365316576,-1.7,0.6669615384615384,56.0,-0.9981290881,44.97508170773662,-0.009813739150555582
1303,2023-03-24,8080500.0,-0.05063292285240728,-1.7,0.6515102290646784,54.0,-0.9981290881,42.80632835403341,-0.009372080644050105
1304,2023-03-27,19271500.0,0.04699999491333329,-1.7,0.6088831600584301,63.0,-0.029591008000000002,50.78124623027578,-0.008252617932732418
1305,2023-03-28,6931700.0,-0.03533908359575766,-1.7,0.595804733364091,58.0,-4.24485e-05,45.329083623953025,-0.007935463473347172
1306,2023-03-29,8241100.0,0.054620486083257536,-1.7,0.5832409460345027,60.0,-4.24485e-05,55.87521278321327,-0.007641347782483401
1307,2023-03-30,18822200.0,-0.03583165265166499,-1.7,0.5711642562715539,58.0,0.0924040082,52.662522718650585,-0.0073678928663742285
1308,2023-03-31,14688300.0,0.06815970197503063,-1.7,0.5595488581774112,54.0,0.9065485528,59.13852718116411,-0.0071130312131662925
1309,2023-04-03,8476100.0,-0.001671233831815,-1.7,0.5272360653747822,59.0,0.9065485528,56.19194695427166,0.0
1310,2023-04-04,11526000.0,0.006239593179308223,-1.7,0.5172386655970453,58.0,0.9065485528,55.89152140091271,0.0
1311,2023-04-05,9049600.0,-0.07335151372251547,-1.7,0.5075958192383991,52.0,0.9065485528,44.2651845046521,0.0
1312,2023-04-06,9170100.0,0.045862597556783236,-1.7,0.4982899683605996,56.0,-0.9763485829,49.77753624174319,0.0
1313,2023-04-07,9170100.0,0.024803941231902882,-1.7,0.48930462243374717,42.0,-0.9763485829,53.5353527341063,0.0
1314,2023-04-10,7988400.0,0.003745284907022528,-1.7,0.4641212241914666,44.0,-0.4982437778,47.32232566620304,0.0
1315,2023-04-11,5914800.0,-0.00544151859080777,-1.7,0.4562718933840958,47.0,-0.9964700895,51.902479073108466,0.0
1316,2023-04-12,9041800.0,-0.0547131457434995,-1.7,0.4486742453870832,57.0,-0.9964700895,45.49653788954033,0.0
1317,2023-04-13,9412100.0,0.047130782480030664,-1.7,0.4413168302808303,51.0,-0.9964700895,55.54071921034138,0.0
1318,2023-04-14,6017300.0,-0.025268453597788065,-1.7,0.43418885157560627,53.25,-0.249102182025,48.08629390420306,0.0
1319,2023-04-17,7952500.0,0.04455605874287771,-1.7,0.41408248106835466,62.0,2.04538e-05,56.61086809316875,0.0
1320,2023-04-18,6085100.0,0.00573902761275602,-1.7,0.4077758975976727,60.0,2.04538e-05,51.76603980359463,0.0
1321,2023-04-19,6907000.0,-0.04780991416540237,-1.7,0.4016531564014035,55.0,-0.9971694862,50.22108102990817,0.0
1322,2023-04-20,8540100.0,-0.04567546862542482,-1.7,0.39570657284897426,52.0,-0.9971694862,36.60713703936281,0.0
1323,2023-04-21,9124700.0,-0.0147657664432721,-1.7,0.38992887056631703,52.0,-0.9971694862,35.558065763775886,0.0
1324,2023-04-24,8070000.0,0.017398831170948537,-1.7,0.37354188431554475,59.0,0.9994179529,36.98376910485726,0.0
1325,2023-04-25,7424900.0,-0.022688793116178108,-1.7,0.3683742462344628,60.0,0.9994179529,42.481997318750985,0.0
1326,2023-04-26,12005600.0,-0.020097017028197772,-1.38,-0.7299,71.0,-0.6283712997,32.87794924794521,0.0
1327,2023-04-27,15582400.0,0.007956098608095763,-1.38,-0.7282833867195387,70.0,-2.00059e-05,33.87167548639229,0.0
1328,2023-04-28,8415000.0,-0.0140326128846473,-1.38,-0.7234972447082552,47.0,-2.00059e-05,32.34652684633208,0.0
1329,2023-05-01,5579400.0,0.008361523365148171,-1.38,-0.6924439392470699,47.0,-2.00059e-05,34.21393572860538,0.0
1330,2023-05-02,6164900.0,-0.023465099222626185,-1.38,-0.6776951366771508,46.0,-2.00059e-05,37.76289421126373,0.0
1331,2023-05-03,6965700.0,-0.03324300277010839,-1.38,-0.6614230738825442,51.0,-2.00059e-05,25.36412554576401,0.0
1332,2023-05-04,4869500.0,-0.013455380836943642,-1.38,-0.6440294117647059,56.0,-2.00059e-05,26.53703505454901,0.0
1333,2023-05-05,4758500.0,0.0412957050084064,-1.38,-0.6258840864775861,57.5,-0.9926080843,24.26867714657888,0.0
1334,2023-05-08,4447300.0,0.01346184914257087,-1.38,-0.5699561440124679,58.0,-0.9926080843,25.756770937762084,0.0
1335,2023-05-09,3523800.0,-0.005205545151062196,-1.38,-0.5515774615282878,64.0,-0.9926080843,30.274646289030372,0.0
1336,2023-05-10,4672000.0,0.009202492839240017,-1.38,-0.5335972402904702,72.0,-0.9926080843,39.09555775579742,-0.2390938511
1337,2023-05-11,5217800.0,0.01644910001572919,-1.38,-0.516117239588061,64.0,0.7230173776000001,45.6395315793161,-0.23445081006518223
1338,2023-05-12,7599600.0,-0.05488124917578363,-1.38,-0.4992086299704826,55.25,0.7230173776000001,33.20729845313649,-0.22199306768034094
1339,2023-05-15,4724200.0,0.005397374242898323,-1.38,-0.4522783662338272,79.0,0.7230173776000001,37.516863051836765,-0.16906488345281667
1340,2023-05-16,5157900.0,-0.03313589227009239,-1.38,-0.43794,76.0,0.7230173776000001,35.987046322619534,-0.15306415352992206
1341,2023-05-17,4440200.0,0.006318243040254412,-1.38,-0.4242457575955685,66.0,-0.8445655562000001,35.48598689960622,-0.1389704781427066
1342,2023-05-18,5637800.0,0.023782343366432812,-1.38,-0.41117954830583797,70.0,-0.8445655562000001,42.39544576484508,-0.12671948764427815
1343,2023-05-19,4501700.0,-0.022300701213054164,-1.38,-0.3987208530211986,68.0,-0.8445655562000001,37.67413940614378,-0.11611423867499142
1344,2023-05-22,6564200.0,0.07622121792386549,-1.38,-0.3647474188020424,68.0,-0.8445655562000001,53.30901654159874,-0.0919591735
1345,2023-05-23,6992200.0,-0.013069549236304878,-1.38,-0.35447077546728356,65.0,-0.8445655562000001,56.550589348642795,-0.08582969053628983
1346,2023-05-24,7028300.0,0.041159613334599277,-1.38,-0.34467440899500434,70.0,-0.8445655562000001,63.70106733947859,-0.08041596442338765
1347,2023-05-25,5792500.0,-0.0618769071023576,-1.38,-0.3353327884859623,79.0,-0.8445655562000001,49.07539246724856,-0.07560811440171548
1348,2023-05-26,3875000.0,0.02693289403963317,-1.38,-0.3264212033554193,66.5,-0.9960458199000001,50.77910223829468,-0.07131571679569959
1349,2023-05-29,3875000.0,0.02845306903557554,-1.38,-0.30203476904543414,76.0,-0.9960458199000001,53.285653870370936,-0.06084778300391489
1350,2023-05-30,4142100.0,0.02997324403151791,-1.38,-0.29461698678003667,83.0,-0.00011253100000000001,53.9647572279123,-0.05798877661888243
1351,2023-05-31,4344700.0,0.008141368862413234,-1.38,-0.2875216960329345,72.0,-0.00011253100000000001,53.03371352864735,-0.05537904386741375
1352,2023-06-01,,,-1.38,-0.28073076923076923,82.0,-0.00011253100000000001,,0.0
