Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018771497,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,0.0088093882,0.0018425993,,,,,6.7,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.7,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0016223772,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,6.4,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,6.2,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,0.0012563688,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.009822370300000001,-0.0032508774000000002,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.008022001400000001,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,-0.0005857224,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,-0.0932865678,0.0049737443,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0051551803,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0040109382,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0852848043,0.0023499499,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0006226219,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0014173119,,,,,,,,
,,,,,,,,0.0160381206,0.0032333414,,,,,,,,
,,,,,,,,0.0160381206,0.0032333414,,,,,,,,
,,,,,,,,0.0160381206,0.0032333414,,,,,,,,
,,,,,,,,0.0160381206,0.0032333414,,,,,,,,
,,,,,,,,0.0160381206,0.0032333414,,,,,,,,
,,,,,,,,0.0160381206,0.0032333414,,,,,,,,
,,,,,,,,0.0160381206,0.0032333414,,,,,,,,
,,,,,,,,0.0160381206,0.0032333414,,,,,,,,
,,,,,,,,0.0160381206,0.0032333414,,,,,,,,
,,,,,,,,0.0160381206,0.0032333414,,,,,,,,
,,,,,,,,0.0160381206,0.0032333414,,,,,,,,
,,,,,,,,0.0160381206,0.0032333414,,,,,,,,
