Date,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
2020-07-13,34133100.0,-0.009966843742574949,0.0561404044762035,-0.05035177843763772,0.0,-0.050281266208567765,0.025974085970144722,-0.51,0.19860126892475713,-0.4812720006,-0.9973881507000001,-0.5098042498,-0.9928685967,0.9948812047000001,0.6462732151,38.17114859366524,40.73456633226706,32.0297979087394,32.27017084028839,32.712033390264736,35.52632851656351,0.04657576686398349,0.05263296079960723,0.05500773137874574,0.05759996606063731,0.0604398030143866,0.06356294036435865,-3.0,7.6038455963,0.2666666667,-0.6125,0.2223076923,0.7542857143,0.2516666667,-0.9400000000000001,2.148,-0.02237133292732715,-0.026472692889139227
2020-07-14,42273300.0,-0.026472692889139227,-0.009966843742574949,0.0561404044762035,-0.05035177843763772,0.0,-0.050281266208567765,-4.43,-8.8452,0.0990856626,-0.4812720006,-0.9973881507000001,-0.5098042498,-0.9928685967,0.9948812047000001,44.04647494887876,38.17114859366524,40.73456633226706,32.0297979087394,32.27017084028839,32.712033390264736,0.04484950803931368,0.04657576686398349,0.05263296079960723,0.05500773137874574,0.05759996606063731,0.0604398030143866,-2.0,7.6038455963,0.2666666667,0.9725,-0.6125,0.2223076923,0.7542857143,0.2516666667,-0.9400000000000001,0.012255802656028904,0.09536569318076227
2020-07-15,47726600.0,0.09536569318076227,-0.026472692889139227,-0.009966843742574949,0.0561404044762035,-0.05035177843763772,0.0,-4.43,-4.550817855907558,0.0016969968000000002,0.0990856626,-0.4812720006,-0.9973881507000001,-0.5098042498,-0.9928685967,52.42797851536557,44.04647494887876,38.17114859366524,40.73456633226706,32.0297979087394,32.27017084028839,0.0432445138933147,0.04484950803931368,0.04657576686398349,0.05263296079960723,0.05500773137874574,0.05759996606063731,-3.0,7.6038455963,0.2666666667,0.4477272727,0.9725,-0.6125,0.2223076923,0.7542857143,0.2516666667,-0.08216780786747928,-0.04685312133768538
2020-07-16,25914200.0,-0.04685312133768538,0.09536569318076227,-0.026472692889139227,-0.009966843742574949,0.0561404044762035,-0.05035177843763772,-4.43,-2.5416495174114386,0.2166017415,0.0016969968000000002,0.0990856626,-0.4812720006,-0.9973881507000001,-0.5098042498,51.4124356538007,52.42797851536557,44.04647494887876,38.17114859366524,40.73456633226706,32.0297979087394,0.04174864953929792,0.0432445138933147,0.04484950803931368,0.04657576686398349,0.05263296079960723,0.05500773137874574,-1.0,7.6038455963,0.2666666667,0.4744444444,0.4477272727,0.9725,-0.6125,0.2223076923,0.7542857143,-0.017608233269195715,-0.007703615198880187
2020-07-17,20920100.0,-0.007703615198880187,-0.04685312133768538,0.09536569318076227,-0.026472692889139227,-0.009966843742574949,0.0561404044762035,-4.43,-1.7346864385242655,-0.33681871480000003,0.2166017415,0.0016969968000000002,0.0990856626,-0.4812720006,-0.9973881507000001,42.8440364239529,51.4124356538007,52.42797851536557,44.04647494887876,38.17114859366524,40.73456633226706,0.04035132002913747,0.04174864953929792,0.0432445138933147,0.04484950803931368,0.04657576686398349,0.05263296079960723,1.0,7.6038455963,0.2666666667,-1.6414285714,0.4744444444,0.4477272727,0.9725,-0.6125,0.2223076923,-0.040295811307402916,-0.030683922327901403
2020-07-20,21574500.0,-0.030683922327901403,-0.007703615198880187,-0.04685312133768538,0.09536569318076227,-0.026472692889139227,-0.009966843742574949,-4.43,-0.8801302954845396,0.1998202175,-0.33681871480000003,0.2166017415,0.0016969968000000002,0.0990856626,-0.4812720006,41.808415505481,42.8440364239529,51.4124356538007,52.42797851536557,44.04647494887876,38.17114859366524,0.03666308016801616,0.04035132002913747,0.04174864953929792,0.0432445138933147,0.04484950803931368,0.04657576686398349,2.0,7.6038455963,0.2666666667,-0.31,-1.6414285714,0.4744444444,0.4477272727,0.9725,-0.6125,-0.027459943557978626,0.008009174503688987
2020-07-21,20930300.0,0.008009174503688987,-0.030683922327901403,-0.007703615198880187,-0.04685312133768538,0.09536569318076227,-0.026472692889139227,-4.43,-0.755390175437494,0.13321976230000002,0.1998202175,-0.33681871480000003,0.2166017415,0.0016969968000000002,0.0990856626,44.242975294616926,41.808415505481,42.8440364239529,51.4124356538007,52.42797851536557,44.04647494887876,0.03557739103053735,0.03666308016801616,0.04035132002913747,0.04174864953929792,0.0432445138933147,0.04484950803931368,2.0,7.6038455963,0.2666666667,1.758,-0.31,-1.6414285714,0.4744444444,0.4477272727,0.9725,-0.01853956294873928,-0.006810439889880615
2020-07-22,16710800.0,-0.006810439889880615,0.008009174503688987,-0.030683922327901403,-0.007703615198880187,-0.04685312133768538,0.09536569318076227,-4.43,-0.6615320501869031,0.0666193071,0.13321976230000002,0.1998202175,-0.33681871480000003,0.2166017415,0.0016969968000000002,43.43164482196591,44.242975294616926,41.808415505481,42.8440364239529,51.4124356538007,52.42797851536557,0.034553476064695825,0.03557739103053735,0.03666308016801616,0.04035132002913747,0.04174864953929792,0.0432445138933147,2.0,7.6038455963,0.2666666667,0.652904809,1.758,-0.31,-1.6414285714,0.4744444444,0.4477272727,-0.020190532581266393,0.020190459769607205
2020-07-23,28110700.0,0.020190459769607205,-0.006810439889880615,0.008009174503688987,-0.030683922327901403,-0.007703615198880187,-0.04685312133768538,-4.43,-0.5883739518848852,1.88519e-05,0.0666193071,0.13321976230000002,0.1998202175,-0.33681871480000003,0.2166017415,44.27817210210723,43.43164482196591,44.242975294616926,41.808415505481,42.8440364239529,51.4124356538007,0.03358626312442981,0.034553476064695825,0.03557739103053735,0.03666308016801616,0.04035132002913747,0.04174864953929792,0.0,7.6038455963,0.2666666667,0.885,0.652904809,1.758,-0.31,-1.6414285714,0.4744444444,-0.06870799551364451,-0.0306199327308605
2020-07-24,16774900.0,-0.0306199327308605,0.020190459769607205,-0.006810439889880615,0.008009174503688987,-0.030683922327901403,-0.007703615198880187,-4.43,-0.5297592899468344,-0.2478432293,1.88519e-05,0.0666193071,0.13321976230000002,0.1998202175,-0.33681871480000003,39.50929933835767,44.27817210210723,43.43164482196591,44.242975294616926,41.808415505481,42.8440364239529,0.032671214858650655,0.03358626312442981,0.034553476064695825,0.03557739103053735,0.03666308016801616,0.04035132002913747,4.0,7.6038455963,0.2666666667,0.3286807486,0.885,0.652904809,1.758,-0.31,-1.6414285714,-0.038135580740945044,-0.01771949732383893
2020-07-27,18849800.0,-0.01771949732383893,-0.0306199327308605,0.020190459769607205,-0.006810439889880615,0.008009174503688987,-0.030683922327901403,-4.43,-0.4078058816046274,-0.4981531709,-0.2478432293,1.88519e-05,0.0666193071,0.13321976230000002,0.1998202175,43.04147093629683,39.50929933835767,44.27817210210723,43.43164482196591,44.242975294616926,41.808415505481,0.030200348026331966,0.032671214858650655,0.03358626312442981,0.034553476064695825,0.03557739103053735,0.03666308016801616,4.0,7.6038455963,0.2666666667,3.722,0.3286807486,0.885,0.652904809,1.758,-0.31,-0.01176465120877264,0.017254886733860886
2020-07-28,18615600.0,0.017254886733860886,-0.01771949732383893,-0.0306199327308605,0.020190459769607205,-0.006810439889880615,0.008009174503688987,-4.43,-0.3787323441465622,-0.9977273903,-0.4981531709,-0.2478432293,1.88519e-05,0.0666193071,0.13321976230000002,45.261287616468415,43.04147093629683,39.50929933835767,44.27817210210723,43.43164482196591,44.242975294616926,0.029457101411837126,0.030200348026331966,0.032671214858650655,0.03358626312442981,0.034553476064695825,0.03557739103053735,3.0,7.6038455963,0.2666666667,5.335,3.722,0.3286807486,0.885,0.652904809,1.758,-0.010408631306343681,-0.00848113973796738
2020-07-29,14459700.0,-0.00848113973796738,0.017254886733860886,-0.01771949732383893,-0.0306199327308605,0.020190459769607205,-0.006810439889880615,-4.43,-0.35352529280343886,-0.959787279,-0.9977273903,-0.4981531709,-0.2478432293,1.88519e-05,0.0666193071,50.34482537852871,45.261287616468415,43.04147093629683,39.50929933835767,44.27817210210723,43.43164482196591,0.028749293669179502,0.029457101411837126,0.030200348026331966,0.032671214858650655,0.03358626312442981,0.034553476064695825,4.0,7.6038455963,0.2666666667,2.8,5.335,3.722,0.3286807486,0.885,0.652904809,0.029160201041987327,-0.03032655855053168
2020-07-30,16844000.0,-0.03032655855053168,-0.00848113973796738,0.017254886733860886,-0.01771949732383893,-0.0306199327308605,0.020190459769607205,-4.43,-0.33146202264265673,0.9962006862,-0.959787279,-0.9977273903,-0.4981531709,-0.2478432293,1.88519e-05,38.67227868027028,50.34482537852871,45.261287616468415,43.04147093629683,39.50929933835767,44.27817210210723,0.02807446715727762,0.028749293669179502,0.029457101411837126,0.030200348026331966,0.032671214858650655,0.03358626312442981,5.0,7.6038455963,0.2666666667,-2.294,2.8,5.335,3.722,0.3286807486,0.885,0.0858059602383293,0.0012028353656883262
2020-07-31,17106500.0,0.0012028353656883262,-0.03032655855053168,-0.00848113973796738,0.017254886733860886,-0.01771949732383893,-0.0306199327308605,-4.43,-0.3119892713112519,-0.0012779765,0.9962006862,-0.959787279,-0.9977273903,-0.4981531709,-0.2478432293,39.99999173467058,38.67227868027028,50.34482537852871,45.261287616468415,43.04147093629683,39.50929933835767,0.027430384752065863,0.02807446715727762,0.028749293669179502,0.029457101411837126,0.030200348026331966,0.032671214858650655,4.0,7.6038455963,0.2666666667,0.9125000000000001,-2.294,2.8,5.335,3.722,0.3286807486,0.08850629640860555,0.009211169200715519
2020-08-03,16590400.0,0.009211169200715519,0.0012028353656883262,-0.03032655855053168,-0.00848113973796738,0.017254886733860886,-0.01771949732383893,-4.43,-0.2652366703414812,0.9991108576000001,-0.0012779765,0.9962006862,-0.959787279,-0.9977273903,-0.4981531709,44.81185903121695,39.99999173467058,38.67227868027028,50.34482537852871,45.261287616468415,43.04147093629683,0.025663055247528287,0.027430384752065863,0.02807446715727762,0.028749293669179502,0.029457101411837126,0.030200348026331966,2.0,7.6038455963,0.2666666667,2.1925,0.9125000000000001,-2.294,2.8,5.335,3.722,0.1642856395230643,0.01865072617022734
2020-08-04,17233600.0,0.01865072617022734,0.009211169200715519,0.0012028353656883262,-0.03032655855053168,-0.00848113973796738,0.017254886733860886,-4.43,-0.25261691209034676,-6.871110000000001e-05,0.9991108576000001,-0.0012779765,0.9962006862,-0.959787279,-0.9977273903,28.296294576041888,44.81185903121695,39.99999173467058,38.67227868027028,50.34482537852871,45.261287616468415,0.025123208820818907,0.025663055247528287,0.027430384752065863,0.02807446715727762,0.028749293669179502,0.029457101411837126,1.0,7.6038455963,0.2666666667,0.32142857140000003,2.1925,0.9125000000000001,-2.294,2.8,5.335,0.15465518771759534,0.031164763402545814
2020-08-05,27782100.0,0.031164763402545814,0.01865072617022734,0.009211169200715519,0.0012028353656883262,-0.03032655855053168,-0.00848113973796738,-4.43,-0.24114306263851676,3.58047e-05,-6.871110000000001e-05,0.9991108576000001,-0.0012779765,0.9962006862,-0.959787279,43.63928145364775,28.296294576041888,44.81185903121695,39.99999173467058,38.67227868027028,50.34482537852871,0.02460548604406551,0.025123208820818907,0.025663055247528287,0.027430384752065863,0.02807446715727762,0.028749293669179502,2.0,7.6038455963,0.2666666667,1.2163636364000001,0.32142857140000003,2.1925,0.9125000000000001,-2.294,2.8,0.09898002103363827,0.023045004212799425
2020-08-06,30682500.0,0.023045004212799425,0.031164763402545814,0.01865072617022734,0.009211169200715519,0.0012028353656883262,-0.03032655855053168,-4.43,-0.23066587373193864,0.30390388900000004,3.58047e-05,-6.871110000000001e-05,0.9991108576000001,-0.0012779765,0.9962006862,50.22693361987259,43.63928145364775,28.296294576041888,44.81185903121695,39.99999173467058,38.67227868027028,0.02410856130263631,0.02460548604406551,0.025123208820818907,0.025663055247528287,0.027430384752065863,0.02807446715727762,2.0,7.6038455963,0.2666666667,2.1918181818,1.2163636364000001,0.32142857140000003,2.1925,0.9125000000000001,-2.294,0.05982272254914352,0.0036927684928997895
2020-08-07,15254500.0,0.0036927684928997895,0.023045004212799425,0.031164763402545814,0.01865072617022734,0.009211169200715519,0.0012028353656883262,-4.43,-0.22106092925022822,0.1528007102,0.30390388900000004,3.58047e-05,-6.871110000000001e-05,0.9991108576000001,-0.0012779765,58.163272603348226,50.22693361987259,43.63928145364775,28.296294576041888,44.81185903121695,39.99999173467058,0.02363121227101436,0.02410856130263631,0.02460548604406551,0.025123208820818907,0.025663055247528287,0.027430384752065863,2.0,7.6038455963,0.2666666667,3.3875,2.1918181818,1.2163636364000001,0.32142857140000003,2.1925,0.9125000000000001,0.06512143220911316,0.07947016514601501
2020-08-10,34084900.0,0.07947016514601501,0.0036927684928997895,0.023045004212799425,0.031164763402545814,0.01865072617022734,0.009211169200715519,-4.43,-0.19651148463458123,0.0016975314,0.1528007102,0.30390388900000004,3.58047e-05,-6.871110000000001e-05,0.9991108576000001,68.58237501143914,58.163272603348226,50.22693361987259,43.63928145364775,28.296294576041888,44.81185903121695,-0.039693215500000004,0.02363121227101436,0.02410856130263631,0.02460548604406551,0.025123208820818907,0.025663055247528287,1.0,7.6038455963,0.2666666667,2.8526666667000002,3.3875,2.1918181818,1.2163636364000001,0.32142857140000003,2.1925,-0.04498973575234674,0.010224901448205648
2020-08-11,37293000.0,0.010224901448205648,0.07947016514601501,0.0036927684928997895,0.023045004212799425,0.031164763402545814,0.01865072617022734,-4.43,-0.1894964981441986,0.3998355723,0.0016975314,0.1528007102,0.30390388900000004,3.58047e-05,-6.871110000000001e-05,71.32074900187958,68.58237501143914,58.163272603348226,50.22693361987259,43.63928145364775,28.296294576041888,-0.0389224000753353,-0.039693215500000004,0.02363121227101436,0.02410856130263631,0.02460548604406551,0.025123208820818907,0.0,7.6038455963,0.2666666667,0.6361538462,2.8526666667000002,3.3875,2.1918181818,1.2163636364000001,0.32142857140000003,-0.0678137633562371,-0.018555941697773082
2020-08-12,26590000.0,-0.018555941697773082,0.010224901448205648,0.07947016514601501,0.0036927684928997895,0.023045004212799425,0.031164763402545814,-4.43,-0.1829649819582735,0.9994237083,0.3998355723,0.0016975314,0.1528007102,0.30390388900000004,3.58047e-05,64.4918539551307,71.32074900187958,68.58237501143914,58.163272603348226,50.22693361987259,43.63928145364775,-0.03685422537803549,-0.0389224000753353,-0.039693215500000004,0.02363121227101436,0.02410856130263631,0.02460548604406551,1.0,7.6038455963,0.2666666667,-1.088,0.6361538462,2.8526666667000002,3.3875,2.1918181818,1.2163636364000001,-0.048814056584582134,-0.01340668537783929
2020-08-13,15767700.0,-0.01340668537783929,-0.018555941697773082,0.010224901448205648,0.07947016514601501,0.0036927684928997895,0.023045004212799425,-4.43,-0.17686862981070317,0.0058534149,0.9994237083,0.3998355723,0.0016975314,0.1528007102,0.30390388900000004,68.16978521051897,64.4918539551307,71.32074900187958,68.58237501143914,58.163272603348226,50.22693361987259,-0.034036651490033515,-0.03685422537803549,-0.0389224000753353,-0.039693215500000004,0.02363121227101436,0.02410856130263631,0.0,7.6038455963,0.2666666667,0.228,-1.088,0.6361538462,2.8526666667000002,3.3875,2.1918181818,-0.037630647263412045,0.008710849776591534
2020-08-14,13107800.0,0.008710849776591534,-0.01340668537783929,-0.018555941697773082,0.010224901448205648,0.07947016514601501,0.0036927684928997895,-4.43,-0.1711653622473101,-0.9877168785,0.0058534149,0.9994237083,0.3998355723,0.0016975314,0.1528007102,73.53343894053287,68.16978521051897,64.4918539551307,71.32074900187958,68.58237501143914,58.163272603348226,-0.1683027949,-0.034036651490033515,-0.03685422537803549,-0.0389224000753353,-0.039693215500000004,0.02363121227101436,0.0,7.6038455963,0.2666666667,1.71,0.228,-1.088,0.6361538462,2.8526666667000002,3.3875,-0.058031106555531564,-0.032124360200501356
2020-08-17,14569000.0,-0.032124360200501356,0.008710849776591534,-0.01340668537783929,-0.018555941697773082,0.010224901448205648,0.07947016514601501,-4.43,-0.15606746543510885,-0.5505291838,-0.9877168785,0.0058534149,0.9994237083,0.3998355723,0.0016975314,63.299243426072266,73.53343894053287,68.16978521051897,64.4918539551307,71.32074900187958,68.58237501143914,-0.14431845600439927,-0.1683027949,-0.034036651490033515,-0.03685422537803549,-0.0389224000753353,-0.039693215500000004,2.0,7.6038455963,0.2666666667,-2.4050000000000002,1.71,0.228,-1.088,0.6361538462,2.8526666667000002,0.06352601021718803,-0.013918714489739914
2020-08-18,14222500.0,-0.013918714489739914,-0.032124360200501356,0.008710849776591534,-0.01340668537783929,-0.018555941697773082,0.010224901448205648,-4.43,-0.15160972428922012,0.9978181964,-0.5505291838,-0.9877168785,0.0058534149,0.9994237083,0.3998355723,61.95243812525451,63.299243426072266,73.53343894053287,68.16978521051897,64.4918539551307,71.32074900187958,-0.1314224030794975,-0.14431845600439927,-0.1683027949,-0.034036651490033515,-0.03685422537803549,-0.0389224000753353,2.0,7.6038455963,0.2666666667,1.56,-2.4050000000000002,1.71,0.228,-1.088,0.6361538462,0.08939565351072712,0.0014477320183958753
2020-08-19,21082100.0,0.0014477320183958753,-0.013918714489739914,-0.032124360200501356,0.008710849776591534,-0.01340668537783929,-0.018555941697773082,-4.43,-0.14739952926463784,0.6407267297,0.9978181964,-0.5505291838,-0.9877168785,0.0058534149,0.9994237083,68.82757791548254,61.95243812525451,63.299243426072266,73.53343894053287,68.16978521051897,64.4918539551307,-0.11900804756643868,-0.1314224030794975,-0.14431845600439927,-0.1683027949,-0.034036651490033515,-0.03685422537803549,2.0,7.6038455963,0.2666666667,1.6988888889,1.56,-2.4050000000000002,1.71,0.228,-1.088,0.08239977199063452,-0.001806979823600674
