,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment,Close_5d
1055,2020-01-20,137816400.0,0.0021471478710085035,0.76,1.2671984270587136,51.0,0.7496590382,76.05291817736604,-0.02387588085478156,,-0.03068422933976914
1056,2020-01-21,110843200.0,-0.006776807330073242,0.76,1.2524167017883747,61.0,-0.0792818176,72.34522338577543,-0.02353167431316716,-1.0,0.003537765799179506
1057,2020-01-22,101832400.0,0.0035693882861127513,0.76,1.2379704133934613,65.0,0.31834225180000003,70.86827672109797,-0.023197226269359526,-1.0,0.020900298271309604
1058,2020-01-23,104472000.0,0.004815813616165121,0.76,1.2238484569876864,63.0,0.2447102221,77.128012836489,-0.022872128556366576,0.0,0.01453489511624404
1059,2020-01-24,146537600.0,-0.002882087818481982,0.76,1.2100402041516218,50.0,0.1363262742,73.89618991427987,-0.022555995402074546,0.0,-0.027645705680150977
1060,2020-01-27,161940000.0,-0.029405018065223,0.76,1.170398019255749,69.0,0.9993970472,61.31112384446345,-0.021657830585206577,0.0,-0.0009385566861981609
1061,2020-01-28,162234000.0,0.028289246787966738,1.25,9.6491,95.0,-0.1750273622,64.32245493037787,-0.021374095395300524,0.0,0.003651535112860468
1062,2020-01-29,216229200.0,0.02093246786914893,1.25,9.627728766674204,100.0,-0.4980109948,64.46985866671147,-0.02109768291896128,0.0,-0.008910415890275804
1063,2020-01-30,126743200.0,-0.0014493013623322337,1.25,9.564457136476811,76.0,-0.300395234,63.37941787804982,-0.020828313866725852,0.0,0.0041376533806154565
1064,2020-01-31,199588400.0,-0.04433855501653172,1.25,9.461720997809257,52.0,-0.03309478520000001,43.613945418403844,-0.02056572294513696,0.0,0.03644297792230356
1065,2020-02-03,173788400.0,-0.0027461911882902257,1.25,8.958964438020956,74.0,-0.0200417103,46.33887416498498,-0.0012609384,-1.0,0.044233268160431896
1066,2020-02-04,136616400.0,0.03301362292151655,1.25,8.743851736128315,72.0,0.14908835750000002,55.89025070096589,-0.0012364518282766276,0.0,0.004762337862858731
1067,2020-02-05,118826800.0,0.008154224434846702,1.25,8.513911764705883,67.0,0.3030168851,54.972040117209204,-0.0011707519130421534,-1.0,0.02030359384428755
1068,2020-02-06,105425600.0,0.011696996303609764,1.25,8.274034989492911,73.0,0.001563738,55.16584018442583,-0.0010812457577592945,-1.0,0.0013252768192777368
1069,2020-02-07,117684000.0,-0.013592817090830045,1.25,8.028536495095288,51.75,-0.00179507995,52.37621790778619,-0.0009846274671889996,0.0,0.01537370959749737
1070,2020-02-10,109348800.0,0.004749538704439615,1.25,7.29171952874723,63.0,-2.68992e-05,54.31783596658063,-0.0007329055580070475,-1.0,-0.007930340809164074
1071,2020-02-11,94323200.0,-0.006033216467739799,1.25,7.054025388802269,55.0,-0.0061220617000000005,51.98200647336076,-0.0006682960154093057,-1.0,0.012546478294141634
1072,2020-02-12,113730400.0,0.02374794474091102,1.25,6.822944042347116,49.0,0.4046596636,55.95846176931479,-0.0006123658206116945,-1.0,-0.021088229683089453
1073,2020-02-13,94747600.0,-0.007121232353958118,1.25,6.59941634668884,51.0,0.096800985,54.89965188107163,-0.0005639087955679642,-1.0,-0.03638395552605759
1074,2020-02-14,80113600.0,0.0002463172263131863,1.25,6.384053338414689,39.75,-0.033586024575,62.796085341091306,-0.000521780022502424,0.0,-0.08238223456772852
1075,2020-02-17,80113600.0,-0.009032178474606078,1.25,5.78946,42.0,0.2843849411,54.2234847937941,-0.0004240994782926199,,-0.08238223456772852
1076,2020-02-18,152531200.0,-0.018310674175525343,1.25,5.608425455014934,74.0,0.9994681164,45.91584006620359,-0.00039874373331684595,0.0,-0.09692761828893746
1077,2020-02-19,93984000.0,0.01448276024067563,1.25,5.435693354648392,58.0,-0.029120826800000003,50.42979585755533,-0.00037610639260485175,-1.0,-0.0956985667685483
1078,2020-02-20,100566000.0,-0.010258852874603708,1.25,5.270992441275308,50.0,0.0160925491,61.729468156777884,-0.00035579435310778687,-2.0,-0.14605066730140384
1079,2020-02-21,129554000.0,-0.022635195803699215,1.25,5.114012771984685,38.75,-0.006402827949999999,54.61148826194317,-0.0003374824253722561,-2.0,-0.12678483697060133
1080,2020-02-24,222195200.0,-0.04750051043811965,1.25,4.686017207235739,66.0,6.97651e-05,33.466064849169214,-0.00029205921710843404,-2.0,0.002112904039157574
1081,2020-02-25,230673600.0,-0.033871671877444665,1.25,4.55651163150253,73.0,-0.07610210320000001,25.927753702013845,-0.00027945055976570773,-3.0,0.004304084681970868
1082,2020-02-26,198054800.0,0.01586343758629427,1.25,4.433017686504862,71.0,-0.320866928,26.812559527924122,0.0,-2.0,0.034478011109099545
1083,2020-02-27,320605600.0,-0.06536829305704173,1.25,4.3152087043386445,72.0,0.1505014862,22.072798539093455,0.0,-3.0,0.07092738183917845
1084,2020-02-28,426510000.0,-0.0005850064447597836,1.25,4.202770951371015,53.5,0.559706085275,20.583594682123945,0.0,-2.0,0.05732377396718258
1085,2020-03-02,341397200.0,0.09310061253315127,1.25,3.894764717275314,77.0,-0.1626117223,40.134684341314646,0.0,-1.0,-0.10923295359722986
1086,2020-03-03,319475600.0,-0.03175917369233694,1.25,3.8009667039202473,79.0,0.14526613330000002,32.35179932883615,0.0,0.0,-0.013756244024541786
1087,2020-03-04,219178400.0,0.046384660284940926,1.25,3.7111923076923077,64.0,-0.0759162084,40.65533871838481,0.0,0.0,-0.0902093252961678
1088,2020-03-05,187572800.0,-0.03243696226352766,1.25,3.6252161647355914,66.0,-0.9270809874,37.502913333586314,0.0,0.0,-0.152567375986511
1089,2020-03-06,226176800.0,-0.013280218000906618,1.25,3.5428266103216055,45.0,0.10922204500000002,37.23703369388963,0.0,0.0,-0.03826596584762792
1090,2020-03-09,286744800.0,-0.07909192243563812,1.25,3.315252553314948,91.0,0.5994615304,32.265861065240856,0.0,1.0,-0.0900178495563282
1091,2020-03-10,285290000.0,0.07202154938573302,1.25,3.2453435282749092,78.0,0.21523739090000002,38.29357826530132,0.0,1.0,-0.11382918182382681
1092,2020-03-11,255598800.0,-0.034730511283393106,1.25,3.178144873530852,67.0,-0.3721495054,36.809914674322705,0.0,0.0,-0.10441862723366062
1093,2020-03-12,418474000.0,-0.09875479408007659,1.25,3.1135129966205284,98.0,0.2869365692,32.94568611606073,0.0,0.0,-0.013898291423983794
1094,2020-03-13,370732000.0,0.11980819433832912,1.25,3.0513133370730707,60.0,0.564647509225,45.068574562726745,0.0,-1.0,-0.17530663527744417
1095,2020-03-16,322423600.0,-0.12864692001718658,1.25,2.8780852362680647,100.0,0.15203882200000002,40.05289112791162,0.0,-2.0,-0.07365523760383146
1096,2020-03-17,324056000.0,0.04397016255589614,1.25,2.824429282863294,86.0,0.30837267760000003,41.593068106662514,0.0,-4.0,-0.02364957121484313
1097,2020-03-18,300233600.0,-0.024479980537543633,1.25,2.772648482618224,84.0,0.5152055796,43.99893052670961,0.0,-4.0,-0.0046621888434138625
1098,2020-03-19,271857200.0,-0.007661989821833526,1.25,2.722651076826867,78.0,0.49396035590000004,43.66129319185938,0.0,-3.0,0.05580505902418054
1099,2020-03-20,401693200.0,-0.0634856631915307,1.25,2.6743508404798764,54.0,0.10619995997500001,33.86072184938355,0.0,-2.0,0.08070147517305848
1100,2020-03-23,336752800.0,-0.021244263179686085,1.25,2.5388461602286365,77.0,0.0276136243,34.60243108616403,0.0,-2.0,0.1356689923416255
1101,2020-03-24,287531200.0,0.1003254481774083,1.25,2.4965703599357045,84.0,-0.1422733199,37.304541842889485,0.0,-2.0,0.030014655355784313
1102,2020-03-25,303602000.0,-0.005508747387613089,1.25,2.455631294079211,74.0,-0.2169634174,38.79643512224113,0.0,-1.0,-0.018776402349391815
1103,2020-03-26,252087200.0,0.05262301870221098,1.25,2.415968887456423,66.0,-0.0982035223,43.06569177817195,0.0,1.0,-0.052275079779456605
1104,2020-03-27,204216800.0,-0.041402182477653815,1.25,2.3775264593327465,47.75,0.095120862575,45.57841618836177,0.0,1.0,-0.025551036281078347
1105,2020-03-30,167976400.0,0.028538006950822314,1.25,2.2689985661205836,61.0,-0.1101074013,42.22403036018791,0.0,1.0,0.030061634444253065
1106,2020-03-31,197002000.0,-0.002040783955186254,1.25,2.234929630028708,62.0,-0.1391998694,44.345168699699805,0.0,1.0,0.020213007177039766
1107,2020-04-01,176218400.0,-0.052617086906086685,1.25,2.201840892726508,65.0,0.2648223381,47.885617594893844,-0.47437362005000006,1.0,0.1044372025533679
1108,2020-04-02,165934000.0,0.016686786590188074,1.25,2.1696918660869904,60.0,0.1680193595,38.7908972918933,-0.0414815892,0.0,0.09414943209835432
1109,2020-04-03,129880000.0,-0.014371543917515273,1.25,2.1384441906403127,41.0,-0.20878352232500003,49.65259373236319,-0.040676044766469174,0.0,0.13189178441540556
1110,2020-04-06,201820400.0,0.0872375875740552,1.25,2.0497548811146737,69.0,-0.18568924180000002,53.82715837634741,-0.032391679172408865,-1.0,0.09364861708979592
1111,2020-04-07,202887200.0,-0.011582473518266134,1.25,2.021767130073071,74.0,-0.24667886020000002,55.2123949359111,-0.09714031809,-1.0,0.09636513027276912
1112,2020-04-08,168895200.0,0.025594583605157872,1.25,1.9945165254255466,67.0,-0.1655953322,58.37196772773407,-0.0952539187495231,0.0,0.0774987754091216
1113,2020-04-09,161834800.0,0.007216406326915559,1.25,1.9679749933521096,63.0,-0.4988283926,67.06595443723683,-0.09019252109174469,0.0,0.05526307882632512
1114,2020-04-10,161834800.0,0.013421908310781716,1.25,1.9421158322042986,39.0,0.17445001925000003,70.7790338540104,-0.0832971355636413,,0.05526307882632512
1115,2020-04-13,131022800.0,0.019627410294647873,1.25,1.8683844880740657,57.0,-0.3250402261,64.42400500122285,-0.062187716219663264,0.0,0.013467529299682268
1116,2020-04-14,194994800.0,0.05050314921450694,1.25,1.8450125320602946,64.0,-0.0672256231,69.99515705316924,-0.05646166302393006,1.0,-0.06507574643891136
1117,2020-04-15,131154400.0,-0.009127343781884845,1.25,1.8222073860694163,73.0,0.0017949605000000001,63.890940141054536,-0.18580738535000002,1.0,-0.029286628227228613
1118,2020-04-16,157125200.0,0.007946055002541863,1.25,1.7999490675789804,73.0,0.4979686501,72.88212288351717,-0.061396171050000004,0.0,-0.040671256552636835
1119,2020-04-17,215250000.0,-0.013568915118852387,1.25,1.7782185035527436,51.25,0.01917319025,67.08157876742936,-0.06020389889304431,-1.0,0.0006010140647610339
1120,2020-04-20,130015200.0,-0.020756725927658204,1.25,1.7160152219056568,61.0,-0.16613300420000002,62.969702636572926,-0.04794235499217415,-1.0,0.022532735402807345
1121,2020-04-21,180991600.0,-0.03091037033853805,1.25,1.6962214497926598,65.0,0.3959405756,66.65042362186253,-0.043413648888344196,-1.0,0.03804445916401795
1122,2020-04-22,116862400.0,0.02880349231637558,1.25,1.676872065421792,62.0,0.0126267913,68.08625766478985,-0.039304870905341974,-1.0,0.042122501871534414
1123,2020-04-23,124814400.0,-0.0038752421403097648,1.25,1.6579525061243365,64.0,0.2255309445,70.07879886326279,-0.03568579956237068,-1.0,0.06824697953695981
1124,2020-04-24,126161200.0,0.028869353262774622,1.25,1.6394488280739292,46.5,0.20995938875,64.51834503444712,-0.03253990557675393,0.0,0.021557224503350264
1125,2020-04-27,117087600.0,0.0007068647615680046,1.25,1.5863022684081232,60.0,-0.18379607820000002,67.51769462927857,-0.025405916349309113,-1.0,0.03527947725701695
1126,2020-04-28,112004800.0,-0.016209373378043845,1.25,1.5693339755333986,65.0,0.1051258046,59.519087094675186,-0.02361391194230769,-1.0,0.0681312720310209
1127,2020-04-29,137280800.0,0.03284523112849458,1.25,1.552720074103691,65.0,0.1115352247,63.53163069144962,-0.022039940956618844,0.0,0.044833689956723946
1128,2020-04-30,183064000.0,0.021096139767237565,0.64,14.2857,91.0,0.9994223116000001,65.1740984534083,-0.020649766960439506,0.0,0.033832426386291095
1129,2020-05-01,240616800.0,-0.01609932812422976,0.64,14.254059429592157,51.0,0.11153640525,60.079001870679576,-0.019415174013129158,0.0,0.07575867340263133
1130,2020-05-04,133568000.0,0.014149041275236751,0.64,13.803342476661525,63.0,0.31387985430000004,54.44240375454872,-0.016432308441493966,0.0,0.07744111364310927
1131,2020-05-05,147751200.0,0.015008561948949728,0.64,13.552604990960225,68.0,0.28562948790000003,59.305456144539846,-0.015624914133651854,0.0,0.04937832254878209
1132,2020-05-06,142333600.0,0.010317291752178548,0.64,13.26393946297955,62.0,0.1721149511,59.76732845385696,-0.014890758720449362,0.0,0.026121152708747566
1133,2020-05-07,115215200.0,0.010344813625757343,0.64,12.945460483030363,61.0,0.42819486970000004,64.83423089853744,-0.014220613513172812,0.0,0.02185403020243434
1134,2020-05-08,133838400.0,0.023801976531881985,0.64,12.605029411764706,46.5,0.260874891725,73.65847987032532,-0.6093622795,0.0,-0.007803331791518846
1135,2020-05-11,145946400.0,0.01573512670412458,0.64,11.520059849295851,64.0,0.119665909,84.78168151645981,-0.5225238438673201,-1.0,-0.0001586841583259889
1136,2020-05-12,162301200.0,-0.011428124819587548,0.64,11.155257551060298,39.0,0.0667560839,78.17747250021074,-0.47583199771265605,-1.0,0.0055553823096187675
1137,2020-05-13,200622400.0,-0.012074175978480595,0.64,10.795547530010497,38.0,0.4992897162,75.01980569223736,-0.4308842000337423,-2.0,0.037640213960536746
1138,2020-05-14,158929200.0,0.006143296990047675,0.64,10.443636245537155,40.0,0.4997407344,72.53654968924366,-0.3901042250798865,-2.0,0.023615707647250576
1139,2020-05-15,166348400.0,-0.005911920884675181,0.64,10.101515343996661,28.25,0.3306683056,70.31702952936459,-0.3541846306571312,-2.0,0.036332980214024486
1140,2020-05-18,135178400.0,0.02356113275827698,0.64,9.14548227828686,37.0,-0.2729394153,78.58669934535627,-0.27251509597724527,-2.0,0.0056197535616353995
1141,2020-05-19,101729600.0,-0.00577846290462003,0.64,8.852052413353316,35.0,0.27764223320000003,72.7153734715782,-0.252155905403181,-2.0,0.015871532805433637
1142,2020-05-20,111504800.0,0.019448139256430075,0.64,8.57142,37.0,0.28857824600000004,72.73258574991752,-0.23437010749999998,-2.0,-0.003069913511681013
1143,2020-05-21,102688800.0,-0.007455504242654065,0.64,8.303394464012896,35.0,-0.022046121000000002,75.80430711145351,-0.21874831006046375,-3.0,0.003440129611836019
1144,2020-05-22,81803200.0,0.006438504145972024,0.64,8.047660875781217,27.25,0.483334941775,74.87872858202948,-0.20495071355361344,-3.0,0.009282319309780018
1145,2020-05-25,81803200.0,-0.0001675387888313007,0.64,7.349932013311016,27.0,-0.3311611964,71.05615739052551,-0.17194151438562655,,0.009282319309780018
1146,2020-05-26,125522000.0,-0.006773581723634625,0.64,7.138885053816053,36.0,0.166304307,67.61199612884867,-0.1630920749308821,-2.0,0.020869607430897438
1147,2020-05-27,112945200.0,0.004357117349877093,0.64,6.937749221938585,37.0,0.23696219870000002,66.4074807985414,-0.15507861696651945,-2.0,0.022036172601246722
1148,2020-05-28,133560800.0,0.00044000527566767644,0.64,6.746013432771521,32.0,0.2729952261,60.35180585230544,-0.14779206133209713,-4.0,0.01278867353190536
1149,2020-05-29,153532400.0,-0.0009740994210276632,0.64,6.563177992154968,25.75,0.3318529605,54.22799632796014,-0.14114081249820035,-3.0,0.0426494945751657
1150,2020-06-01,80791200.0,0.012298150862323887,0.64,6.063335025669192,30.0,-0.2093087452,64.93137074192262,-0.12428202919941121,-3.0,0.03607236134777835
1151,2020-06-02,87642800.0,0.0046293730868134375,0.64,5.911464721403424,32.0,0.0433742094,73.99816810066007,-0.11950577515453388,-3.0,0.06386463391827438
1152,2020-06-03,104491200.0,0.0055048134152357875,0.64,5.766282899086956,34.0,-0.2591206428,73.91033112358502,-0.11507647827227369,-3.0,0.08526090873796138
1153,2020-06-04,87560400.0,-0.008612089225226383,0.64,5.627412923712416,29.0,0.00031230280000000003,71.77346034528627,-0.11095832665715945,-2.0,0.042132023173777566
1154,2020-06-05,137250400.0,0.028480943288660576,0.64,5.4944999999999995,26.5,-0.04986376035,73.30888113197494,-0.10712018418116195,-3.0,0.022021161768059395
1155,2020-06-08,95654400.0,0.005912476828335844,0.64,5.128267433282711,34.0,0.3822499744,78.52323775850935,-0.09703024189251505,-3.0,0.028579178473039493
1156,2020-06-09,147712400.0,0.031578198681228686,0.64,5.016044149499288,39.0,-0.0950095485,80.9036246143508,-0.09407144766562534,-2.0,0.02351786295327331
1157,2020-06-10,166651600.0,0.02572736488883165,0.64,4.908302681171441,39.0,0.4011590002,88.67397715846283,-0.0912857474896054,-1.0,-0.003542561996161375
1158,2020-06-11,201662400.0,-0.04801040847662441,0.64,4.80480086659656,42.0,-0.3152930238,63.84500914271515,-0.08865854970148176,-1.0,0.0471272278189201
1159,2020-06-12,200146000.0,0.008633517771585053,0.64,4.705311813516254,28.25,0.202806063325,66.59288464394308,-0.08617684000674845,-1.0,0.03223131878351376
1160,2020-06-15,138808800.0,0.012367128721625376,0.64,4.428861283004531,31.0,0.0215446746,69.786025524736,-0.07949405915156199,0.0,0.04629897668621105
1161,2020-06-16,165428800.0,0.026502125923671294,0.64,4.343426710757469,42.0,0.1099532163,72.93100035811464,-0.07748913745990058,0.0,0.04104209728547014
1162,2020-06-17,114406400.0,-0.0013914762968672,0.64,4.261067069442196,39.0,-0.08904958930000001,72.39997825137168,-0.07558208860645757,0.0,0.02409041370158794
1163,2020-06-18,96820400.0,0.00039819450923528343,0.64,4.181628276854852,33.0,0.2511511937,72.75430325828886,-0.07376597008298372,-1.0,0.03727282501524418
1164,2020-06-19,264476000.0,-0.005714798967424883,0.64,4.104965688835141,27.5,0.1127563475,69.26052947870164,-0.07203447598573832,-1.0,0.011180585809588531
1165,2020-06-22,135445200.0,0.02616406956195516,0.64,3.8903170496697594,44.0,0.0989269463,72.20352130501504,-0.06729280645763218,0.0,0.008108669281949829
1166,2020-06-23,212155600.0,0.021344711073018052,0.64,3.8234799448890118,48.0,-0.4959942297,74.1064766511716,-0.06584718871394649,0.0,-0.0047201151085731665
1167,2020-06-24,192623200.0,-0.01765219789700556,0.64,3.758816323924328,42.0,0.053579140000000004,71.06965254500116,-0.06446203136642037,0.0,0.011248162189228632
1168,2020-06-25,137522400.0,0.013275632185653752,0.64,3.69622609268569,36.0,-0.0104049828,69.57491242817953,-0.0631336396744112,0.0,-0.002000906695103175
1169,2020-06-26,205256800.0,-0.030725699357690206,0.64,3.6356149255192074,28.0,0.025003989625,60.682162998027486,-0.06185861232829389,0.0,0.057178219587356416
1170,2020-06-29,130646000.0,0.023046633952931384,0.64,3.464791178581542,34.0,-0.1619146091,59.66532353246644,-0.05832353028917587,0.0,0.03015630401286927
1171,2020-06-30,140223200.0,0.008347490152291748,0.64,3.411255463813041,35.0,0.335964225,56.937350196204356,-0.05723288633937067,0.0,0.045422340534293844
1172,2020-07-01,110737200.0,-0.0018914030241362623,0.64,3.35930115928209,36.0,0.1869858921,70.16440973513829,-0.05618211175311114,0.0,0.051907416436512754
1173,2020-07-02,114041600.0,0.0,0.64,3.3088613669358917,35.0,-0.1315462595,68.87398158276972,-0.05516906858470219,0.0,0.05374760904026496
