,Actual,Predicted,Predicted-Probs
2925,0,0,"(tensor(0.5192), tensor(0.4808))"
2926,0,0,"(tensor(0.5306), tensor(0.4694))"
2927,0,0,"(tensor(0.5316), tensor(0.4684))"
2928,0,0,"(tensor(0.5367), tensor(0.4633))"
2929,1,0,"(tensor(0.5394), tensor(0.4606))"
2930,1,1,"(tensor(0.4943), tensor(0.5057))"
2931,1,1,"(tensor(0.4997), tensor(0.5003))"
2932,1,0,"(tensor(0.5041), tensor(0.4959))"
2933,1,0,"(tensor(0.5103), tensor(0.4897))"
2934,1,1,"(tensor(0.4894), tensor(0.5106))"
2935,1,1,"(tensor(0.4508), tensor(0.5492))"
2936,1,0,"(tensor(0.5160), tensor(0.4840))"
2937,1,0,"(tensor(0.5272), tensor(0.4728))"
2938,0,1,"(tensor(0.4567), tensor(0.5433))"
2939,0,0,"(tensor(0.5223), tensor(0.4777))"
2940,0,0,"(tensor(0.5064), tensor(0.4936))"
2941,1,0,"(tensor(0.5130), tensor(0.4870))"
2942,1,0,"(tensor(0.5123), tensor(0.4877))"
2943,0,1,"(tensor(0.4938), tensor(0.5062))"
2944,0,0,"(tensor(0.5077), tensor(0.4923))"
2945,0,0,"(tensor(0.5278), tensor(0.4722))"
2946,0,0,"(tensor(0.5213), tensor(0.4787))"
2947,0,0,"(tensor(0.5075), tensor(0.4925))"
2948,0,0,"(tensor(0.5187), tensor(0.4813))"
2949,0,0,"(tensor(0.5395), tensor(0.4605))"
2950,1,0,"(tensor(0.5288), tensor(0.4712))"
2951,1,0,"(tensor(0.5255), tensor(0.4745))"
2952,1,0,"(tensor(0.5305), tensor(0.4695))"
2953,1,1,"(tensor(0.4879), tensor(0.5121))"
2954,1,0,"(tensor(0.5278), tensor(0.4722))"
2955,0,1,"(tensor(0.4759), tensor(0.5241))"
2956,0,0,"(tensor(0.5151), tensor(0.4849))"
2957,1,0,"(tensor(0.5080), tensor(0.4920))"
2958,1,0,"(tensor(0.5124), tensor(0.4876))"
2959,1,1,"(tensor(0.4916), tensor(0.5084))"
2960,1,0,"(tensor(0.5375), tensor(0.4625))"
2961,1,1,"(tensor(0.4793), tensor(0.5207))"
2962,1,1,"(tensor(0.3600), tensor(0.6400))"
2963,1,1,"(tensor(0.4764), tensor(0.5236))"
2964,0,0,"(tensor(0.5044), tensor(0.4956))"
2965,1,0,"(tensor(0.5209), tensor(0.4791))"
2966,1,1,"(tensor(0.4847), tensor(0.5153))"
2967,1,0,"(tensor(0.5116), tensor(0.4884))"
2968,1,0,"(tensor(0.5127), tensor(0.4873))"
2969,1,0,"(tensor(0.5215), tensor(0.4785))"
2970,1,0,"(tensor(0.5136), tensor(0.4864))"
2971,1,1,"(tensor(0.4944), tensor(0.5056))"
2972,1,1,"(tensor(0.4473), tensor(0.5527))"
2973,0,1,"(tensor(0.3731), tensor(0.6269))"
2974,0,1,"(tensor(0.4297), tensor(0.5703))"
2975,0,1,"(tensor(0.3600), tensor(0.6400))"
2976,0,1,"(tensor(0.4455), tensor(0.5545))"
2977,0,1,"(tensor(0.2857), tensor(0.7143))"
2978,0,1,"(tensor(0.3779), tensor(0.6221))"
2979,0,1,"(tensor(0.4565), tensor(0.5435))"
2980,0,0,"(tensor(0.6489), tensor(0.3511))"
2981,0,0,"(tensor(0.5519), tensor(0.4481))"
2982,0,0,"(tensor(0.5748), tensor(0.4252))"
2983,0,0,"(tensor(0.6394), tensor(0.3606))"
2984,0,0,"(tensor(0.6072), tensor(0.3928))"
2985,0,0,"(tensor(0.5829), tensor(0.4171))"
2986,1,0,"(tensor(0.6008), tensor(0.3992))"
2987,1,0,"(tensor(0.5492), tensor(0.4508))"
2988,1,0,"(tensor(0.5766), tensor(0.4234))"
2989,1,0,"(tensor(0.5466), tensor(0.4534))"
2990,1,0,"(tensor(0.5235), tensor(0.4765))"
2991,1,1,"(tensor(0.4999), tensor(0.5001))"
2992,0,1,"(tensor(0.4820), tensor(0.5180))"
2993,0,1,"(tensor(0.4896), tensor(0.5104))"
2994,0,0,"(tensor(0.5095), tensor(0.4905))"
2995,1,0,"(tensor(0.5489), tensor(0.4511))"
2996,1,0,"(tensor(0.5056), tensor(0.4944))"
2997,0,0,"(tensor(0.5152), tensor(0.4848))"
2998,0,0,"(tensor(0.5164), tensor(0.4836))"
2999,0,1,"(tensor(0.4662), tensor(0.5338))"
3000,0,0,"(tensor(0.5067), tensor(0.4933))"
3001,1,0,"(tensor(0.5001), tensor(0.4999))"
3002,1,0,"(tensor(0.5045), tensor(0.4955))"
3003,1,0,"(tensor(0.5266), tensor(0.4734))"
3004,1,1,"(tensor(0.4690), tensor(0.5310))"
3005,1,1,"(tensor(0.4562), tensor(0.5438))"
3006,1,0,"(tensor(0.5022), tensor(0.4978))"
3007,1,1,"(tensor(0.4968), tensor(0.5032))"
3008,1,1,"(tensor(0.4564), tensor(0.5436))"
3009,0,1,"(tensor(0.4319), tensor(0.5681))"
3010,0,0,"(tensor(0.5198), tensor(0.4802))"
3011,0,0,"(tensor(0.5188), tensor(0.4812))"
3012,0,0,"(tensor(0.5391), tensor(0.4609))"
3013,0,0,"(tensor(0.5364), tensor(0.4636))"
3014,0,0,"(tensor(0.5418), tensor(0.4582))"
3015,0,0,"(tensor(0.5196), tensor(0.4804))"
3016,0,1,"(tensor(0.4916), tensor(0.5084))"
3017,1,0,"(tensor(0.5500), tensor(0.4500))"
3018,1,0,"(tensor(0.5413), tensor(0.4587))"
3019,1,1,"(tensor(0.4930), tensor(0.5070))"
3020,1,0,"(tensor(0.5012), tensor(0.4988))"
3021,1,0,"(tensor(0.5114), tensor(0.4886))"
3022,1,1,"(tensor(0.4676), tensor(0.5324))"
3023,1,0,"(tensor(0.5011), tensor(0.4989))"
3024,1,1,"(tensor(0.4830), tensor(0.5170))"
3025,1,0,"(tensor(0.5122), tensor(0.4878))"
3026,1,1,"(tensor(0.4071), tensor(0.5929))"
3027,0,1,"(tensor(0.4488), tensor(0.5512))"
3028,0,1,"(tensor(0.4954), tensor(0.5046))"
3029,0,1,"(tensor(0.4613), tensor(0.5387))"
3030,0,1,"(tensor(0.4895), tensor(0.5105))"
3031,0,1,"(tensor(0.4660), tensor(0.5340))"
3032,0,1,"(tensor(0.4615), tensor(0.5385))"
3033,0,1,"(tensor(0.4648), tensor(0.5352))"
3034,0,1,"(tensor(0.4904), tensor(0.5096))"
3035,0,0,"(tensor(0.5277), tensor(0.4723))"
3036,0,1,"(tensor(0.4514), tensor(0.5486))"
3037,1,1,"(tensor(0.4610), tensor(0.5390))"
3038,1,1,"(tensor(0.4769), tensor(0.5231))"
3039,1,1,"(tensor(0.3621), tensor(0.6379))"
3040,1,1,"(tensor(0.4923), tensor(0.5077))"
3041,1,0,"(tensor(0.5338), tensor(0.4662))"
3042,1,0,"(tensor(0.5426), tensor(0.4574))"
3043,1,0,"(tensor(0.5472), tensor(0.4528))"
3044,1,1,"(tensor(0.4920), tensor(0.5080))"
3045,1,0,"(tensor(0.5110), tensor(0.4890))"
3046,1,0,"(tensor(0.5165), tensor(0.4835))"
3047,1,0,"(tensor(0.5195), tensor(0.4805))"
3048,1,0,"(tensor(0.5377), tensor(0.4623))"
3049,1,0,"(tensor(0.5113), tensor(0.4887))"
3050,0,1,"(tensor(0.4952), tensor(0.5048))"
3051,0,0,"(tensor(0.5270), tensor(0.4730))"
3052,0,0,"(tensor(0.5084), tensor(0.4916))"
3053,0,0,"(tensor(0.5239), tensor(0.4761))"
3054,0,0,"(tensor(0.5232), tensor(0.4768))"
3055,0,1,"(tensor(0.4945), tensor(0.5055))"
3056,0,1,"(tensor(0.4746), tensor(0.5254))"
3057,0,1,"(tensor(0.4959), tensor(0.5041))"
3058,0,1,"(tensor(0.4936), tensor(0.5064))"
3059,1,0,"(tensor(0.5332), tensor(0.4668))"
3060,1,0,"(tensor(0.5088), tensor(0.4912))"
3061,1,0,"(tensor(0.5059), tensor(0.4941))"
3062,1,1,"(tensor(0.4944), tensor(0.5056))"
3063,1,0,"(tensor(0.5008), tensor(0.4992))"
3064,1,1,"(tensor(0.4900), tensor(0.5100))"
3065,1,1,"(tensor(0.4905), tensor(0.5095))"
3066,1,0,"(tensor(0.5171), tensor(0.4829))"
3067,1,0,"(tensor(0.5097), tensor(0.4903))"
3068,1,0,"(tensor(0.5024), tensor(0.4976))"
3069,1,0,"(tensor(0.5046), tensor(0.4954))"
3070,1,0,"(tensor(0.5133), tensor(0.4867))"
3071,1,0,"(tensor(0.5060), tensor(0.4940))"
3072,1,0,"(tensor(0.5135), tensor(0.4865))"
3073,1,0,"(tensor(0.5330), tensor(0.4670))"
3074,1,0,"(tensor(0.5487), tensor(0.4513))"
3075,1,1,"(tensor(0.4968), tensor(0.5032))"
3076,1,1,"(tensor(0.4975), tensor(0.5025))"
3077,0,1,"(tensor(0.4697), tensor(0.5303))"
3078,0,1,"(tensor(0.4874), tensor(0.5126))"
3079,0,0,"(tensor(0.5009), tensor(0.4991))"
3080,0,0,"(tensor(0.5371), tensor(0.4629))"
3081,0,0,"(tensor(0.5196), tensor(0.4804))"
3082,0,0,"(tensor(0.5217), tensor(0.4783))"
3083,0,0,"(tensor(0.5128), tensor(0.4872))"
3084,0,0,"(tensor(0.5040), tensor(0.4960))"
3085,0,1,"(tensor(0.4629), tensor(0.5371))"
3086,1,0,"(tensor(0.5030), tensor(0.4970))"
3087,0,1,"(tensor(0.3939), tensor(0.6061))"
3088,0,1,"(tensor(0.3146), tensor(0.6854))"
3089,0,1,"(tensor(0.2698), tensor(0.7302))"
3090,0,1,"(tensor(0.2080), tensor(0.7920))"
3091,0,1,"(tensor(0.4148), tensor(0.5852))"
3092,1,0,"(tensor(0.7479), tensor(0.2521))"
3093,1,0,"(tensor(0.7374), tensor(0.2626))"
3094,1,0,"(tensor(0.7341), tensor(0.2659))"
3095,1,0,"(tensor(0.7014), tensor(0.2986))"
3096,1,0,"(tensor(0.6907), tensor(0.3093))"
3097,1,0,"(tensor(0.6296), tensor(0.3704))"
3098,1,0,"(tensor(0.6250), tensor(0.3750))"
3099,0,0,"(tensor(0.6179), tensor(0.3821))"
3100,1,0,"(tensor(0.6345), tensor(0.3655))"
3101,1,0,"(tensor(0.6220), tensor(0.3780))"
3102,0,0,"(tensor(0.5375), tensor(0.4625))"
3103,0,0,"(tensor(0.5196), tensor(0.4804))"
3104,0,0,"(tensor(0.5049), tensor(0.4951))"
3105,0,0,"(tensor(0.5156), tensor(0.4844))"
3106,1,1,"(tensor(0.4911), tensor(0.5089))"
3107,0,1,"(tensor(0.4865), tensor(0.5135))"
3108,0,1,"(tensor(0.4825), tensor(0.5175))"
3109,0,1,"(tensor(0.4714), tensor(0.5286))"
3110,0,1,"(tensor(0.4523), tensor(0.5477))"
3111,0,1,"(tensor(0.4665), tensor(0.5335))"
3112,0,1,"(tensor(0.4168), tensor(0.5832))"
3113,0,0,"(tensor(0.5366), tensor(0.4634))"
3114,0,1,"(tensor(0.4923), tensor(0.5077))"
3115,0,0,"(tensor(0.5123), tensor(0.4877))"
3116,0,0,"(tensor(0.5358), tensor(0.4642))"
3117,0,0,"(tensor(0.5003), tensor(0.4997))"
3118,0,1,"(tensor(0.4613), tensor(0.5387))"
3119,0,0,"(tensor(0.5066), tensor(0.4934))"
3120,0,1,"(tensor(0.4062), tensor(0.5938))"
3121,0,0,"(tensor(0.5071), tensor(0.4929))"
3122,0,1,"(tensor(0.4192), tensor(0.5808))"
3123,1,1,"(tensor(0.3822), tensor(0.6178))"
3124,1,1,"(tensor(0.2413), tensor(0.7587))"
3125,0,0,"(tensor(0.6693), tensor(0.3307))"
3126,0,0,"(tensor(0.6777), tensor(0.3223))"
3127,0,0,"(tensor(0.6548), tensor(0.3452))"
3128,0,0,"(tensor(0.6423), tensor(0.3577))"
3129,0,0,"(tensor(0.6264), tensor(0.3736))"
3130,0,0,"(tensor(0.6345), tensor(0.3655))"
3131,0,0,"(tensor(0.6035), tensor(0.3965))"
3132,0,0,"(tensor(0.5458), tensor(0.4542))"
3133,0,1,"(tensor(0.4983), tensor(0.5017))"
3134,0,0,"(tensor(0.5357), tensor(0.4643))"
3135,0,0,"(tensor(0.5187), tensor(0.4813))"
3136,0,0,"(tensor(0.5563), tensor(0.4437))"
3137,0,0,"(tensor(0.5537), tensor(0.4463))"
3138,1,0,"(tensor(0.5577), tensor(0.4423))"
3139,1,0,"(tensor(0.5592), tensor(0.4408))"
3140,1,0,"(tensor(0.5570), tensor(0.4430))"
3141,1,0,"(tensor(0.5427), tensor(0.4573))"
3142,1,0,"(tensor(0.5010), tensor(0.4990))"
3143,1,1,"(tensor(0.4605), tensor(0.5395))"
3144,1,0,"(tensor(0.5043), tensor(0.4957))"
3145,1,0,"(tensor(0.5075), tensor(0.4925))"
3146,1,0,"(tensor(0.5201), tensor(0.4799))"
3147,1,0,"(tensor(0.5223), tensor(0.4777))"
3148,1,1,"(tensor(0.4603), tensor(0.5397))"
3149,0,1,"(tensor(0.4803), tensor(0.5197))"
3150,0,1,"(tensor(0.4755), tensor(0.5245))"
3151,0,0,"(tensor(0.5362), tensor(0.4638))"
3152,0,0,"(tensor(0.5008), tensor(0.4992))"
3153,0,0,"(tensor(0.5163), tensor(0.4837))"
3154,0,0,"(tensor(0.5384), tensor(0.4616))"
3155,0,0,"(tensor(0.5183), tensor(0.4817))"
3156,0,1,"(tensor(0.4948), tensor(0.5052))"
3157,0,1,"(tensor(0.4973), tensor(0.5027))"
3158,0,0,"(tensor(0.5166), tensor(0.4834))"
3159,0,0,"(tensor(0.5455), tensor(0.4545))"
3160,0,0,"(tensor(0.5418), tensor(0.4582))"
3161,1,0,"(tensor(0.5255), tensor(0.4745))"
3162,0,1,"(tensor(0.4659), tensor(0.5341))"
3163,1,0,"(tensor(0.5323), tensor(0.4677))"
3164,1,0,"(tensor(0.5152), tensor(0.4848))"
3165,1,0,"(tensor(0.5223), tensor(0.4777))"
3166,1,1,"(tensor(0.4996), tensor(0.5004))"
3167,1,1,"(tensor(0.4745), tensor(0.5255))"
3168,1,1,"(tensor(0.4459), tensor(0.5541))"
3169,1,0,"(tensor(0.5225), tensor(0.4775))"
3170,1,1,"(tensor(0.4513), tensor(0.5487))"
3171,1,1,"(tensor(0.4987), tensor(0.5013))"
3172,1,0,"(tensor(0.5047), tensor(0.4953))"
3173,1,0,"(tensor(0.5020), tensor(0.4980))"
3174,0,0,"(tensor(0.5016), tensor(0.4984))"
3175,1,0,"(tensor(0.5210), tensor(0.4790))"
3176,1,1,"(tensor(0.4688), tensor(0.5312))"
3177,1,0,"(tensor(0.5295), tensor(0.4705))"
3178,1,0,"(tensor(0.5281), tensor(0.4719))"
3179,1,0,"(tensor(0.5198), tensor(0.4802))"
3180,1,0,"(tensor(0.5285), tensor(0.4715))"
3181,1,0,"(tensor(0.5080), tensor(0.4920))"
3182,1,1,"(tensor(0.4831), tensor(0.5169))"
3183,0,0,"(tensor(0.5070), tensor(0.4930))"
3184,1,0,"(tensor(0.5034), tensor(0.4966))"
3185,0,1,"(tensor(0.4841), tensor(0.5159))"
3186,1,0,"(tensor(0.5104), tensor(0.4896))"
3187,0,0,"(tensor(0.5046), tensor(0.4954))"
3188,0,0,"(tensor(0.5178), tensor(0.4822))"
3189,0,1,"(tensor(0.4865), tensor(0.5135))"
3190,0,1,"(tensor(0.4985), tensor(0.5015))"
3191,0,1,"(tensor(0.4794), tensor(0.5206))"
3192,0,0,"(tensor(0.5184), tensor(0.4816))"
3193,0,0,"(tensor(0.5195), tensor(0.4805))"
3194,1,0,"(tensor(0.5226), tensor(0.4774))"
3195,1,1,"(tensor(0.4967), tensor(0.5033))"
3196,1,0,"(tensor(0.5128), tensor(0.4872))"
3197,1,0,"(tensor(0.5097), tensor(0.4903))"
3198,1,0,"(tensor(0.5018), tensor(0.4982))"
3199,1,1,"(tensor(0.4732), tensor(0.5268))"
3200,1,1,"(tensor(0.4944), tensor(0.5056))"
3201,0,1,"(tensor(0.4765), tensor(0.5235))"
3202,1,0,"(tensor(0.5245), tensor(0.4755))"
3203,0,1,"(tensor(0.4876), tensor(0.5124))"
3204,0,0,"(tensor(0.5118), tensor(0.4882))"
3205,1,0,"(tensor(0.5262), tensor(0.4738))"
3206,1,0,"(tensor(0.5218), tensor(0.4782))"
3207,1,0,"(tensor(0.5025), tensor(0.4975))"
3208,1,0,"(tensor(0.5013), tensor(0.4987))"
3209,1,0,"(tensor(0.5268), tensor(0.4732))"
3210,1,0,"(tensor(0.5027), tensor(0.4973))"
3211,1,1,"(tensor(0.4808), tensor(0.5192))"
3212,1,0,"(tensor(0.5299), tensor(0.4701))"
3213,1,0,"(tensor(0.5142), tensor(0.4858))"
3214,0,1,"(tensor(0.2696), tensor(0.7304))"
3215,1,0,"(tensor(0.5258), tensor(0.4742))"
3216,0,1,"(tensor(0.4765), tensor(0.5235))"
3217,0,0,"(tensor(0.5361), tensor(0.4639))"
3218,0,0,"(tensor(0.5145), tensor(0.4855))"
3219,1,0,"(tensor(0.5256), tensor(0.4744))"
3220,0,1,"(tensor(0.4877), tensor(0.5123))"
3221,1,0,"(tensor(0.5193), tensor(0.4807))"
3222,0,0,"(tensor(0.5090), tensor(0.4910))"
3223,0,0,"(tensor(0.5043), tensor(0.4957))"
3224,0,0,"(tensor(0.5125), tensor(0.4875))"
3225,0,0,"(tensor(0.5036), tensor(0.4964))"
3226,0,1,"(tensor(0.4925), tensor(0.5075))"
3227,0,0,"(tensor(0.5213), tensor(0.4787))"
3228,0,1,"(tensor(0.4908), tensor(0.5092))"
3229,0,0,"(tensor(0.5190), tensor(0.4810))"
3230,0,0,"(tensor(0.5195), tensor(0.4805))"
3231,0,0,"(tensor(0.5203), tensor(0.4797))"
3232,0,0,"(tensor(0.5260), tensor(0.4740))"
3233,0,0,"(tensor(0.5435), tensor(0.4565))"
3234,0,0,"(tensor(0.5226), tensor(0.4774))"
3235,0,0,"(tensor(0.5136), tensor(0.4864))"
3236,0,0,"(tensor(0.5243), tensor(0.4757))"
3237,0,0,"(tensor(0.5258), tensor(0.4742))"
3238,0,0,"(tensor(0.5325), tensor(0.4675))"
3239,1,0,"(tensor(0.5588), tensor(0.4412))"
3240,1,0,"(tensor(0.5066), tensor(0.4934))"
3241,1,0,"(tensor(0.5284), tensor(0.4716))"
3242,1,0,"(tensor(0.5302), tensor(0.4698))"
3243,1,0,"(tensor(0.5163), tensor(0.4837))"
3244,0,1,"(tensor(0.4839), tensor(0.5161))"
3245,0,1,"(tensor(0.4553), tensor(0.5447))"
3246,1,1,"(tensor(0.4542), tensor(0.5458))"
3247,1,0,"(tensor(0.5339), tensor(0.4661))"
3248,1,0,"(tensor(0.5165), tensor(0.4835))"
3249,1,0,"(tensor(0.5045), tensor(0.4955))"
3250,1,0,"(tensor(0.5025), tensor(0.4975))"
3251,1,0,"(tensor(0.5179), tensor(0.4821))"
3252,1,0,"(tensor(0.5041), tensor(0.4959))"
3253,0,0,"(tensor(0.5070), tensor(0.4930))"
3254,0,0,"(tensor(0.5014), tensor(0.4986))"
3255,0,1,"(tensor(0.4995), tensor(0.5005))"
3256,0,0,"(tensor(0.5065), tensor(0.4935))"
3257,1,1,"(tensor(0.4932), tensor(0.5068))"
3258,1,0,"(tensor(0.5187), tensor(0.4813))"
3259,1,0,"(tensor(0.5033), tensor(0.4967))"
3260,1,0,"(tensor(0.5115), tensor(0.4885))"
3261,1,1,"(tensor(0.4995), tensor(0.5005))"
3262,1,1,"(tensor(0.4583), tensor(0.5417))"
3263,1,1,"(tensor(0.4984), tensor(0.5016))"
3264,1,1,"(tensor(0.4736), tensor(0.5264))"
3265,0,1,"(tensor(0.4447), tensor(0.5553))"
3266,0,0,"(tensor(0.5104), tensor(0.4896))"
3267,0,1,"(tensor(0.4843), tensor(0.5157))"
3268,0,0,"(tensor(0.5225), tensor(0.4775))"
3269,1,0,"(tensor(0.5079), tensor(0.4921))"
3270,1,0,"(tensor(0.5065), tensor(0.4935))"
3271,1,0,"(tensor(0.5018), tensor(0.4982))"
3272,1,0,"(tensor(0.5037), tensor(0.4963))"
3273,1,1,"(tensor(0.4891), tensor(0.5109))"
3274,1,1,"(tensor(0.4783), tensor(0.5217))"
3275,1,1,"(tensor(0.4876), tensor(0.5124))"
3276,1,1,"(tensor(0.4935), tensor(0.5065))"
3277,1,0,"(tensor(0.5405), tensor(0.4595))"
3278,1,1,"(tensor(0.4990), tensor(0.5010))"
3279,1,1,"(tensor(0.4520), tensor(0.5480))"
3280,1,1,"(tensor(0.4820), tensor(0.5180))"
3281,1,0,"(tensor(0.5079), tensor(0.4921))"
3282,1,1,"(tensor(0.4741), tensor(0.5259))"
3283,1,0,"(tensor(0.5143), tensor(0.4857))"
3284,1,1,"(tensor(0.4805), tensor(0.5195))"
3285,0,1,"(tensor(0.4959), tensor(0.5041))"
3286,0,0,"(tensor(0.5074), tensor(0.4926))"
3287,0,0,"(tensor(0.5224), tensor(0.4776))"
3288,1,0,"(tensor(0.5067), tensor(0.4933))"
3289,1,1,"(tensor(0.4938), tensor(0.5062))"
3290,1,0,"(tensor(0.5166), tensor(0.4834))"
3291,0,1,"(tensor(0.4988), tensor(0.5012))"
3292,0,0,"(tensor(0.5249), tensor(0.4751))"
3293,0,1,"(tensor(0.4722), tensor(0.5278))"
3294,0,1,"(tensor(0.4774), tensor(0.5226))"
3295,0,0,"(tensor(0.5175), tensor(0.4825))"
3296,0,0,"(tensor(0.5401), tensor(0.4599))"
3297,0,0,"(tensor(0.5715), tensor(0.4285))"
3298,0,0,"(tensor(0.5477), tensor(0.4523))"
3299,0,1,"(tensor(0.4766), tensor(0.5234))"
3300,0,0,"(tensor(0.5270), tensor(0.4730))"
3301,0,0,"(tensor(0.5238), tensor(0.4762))"
3302,0,1,"(tensor(0.4826), tensor(0.5174))"
3303,0,0,"(tensor(0.5235), tensor(0.4765))"
3304,0,1,"(tensor(0.4678), tensor(0.5322))"
3305,1,0,"(tensor(0.5570), tensor(0.4430))"
3306,1,0,"(tensor(0.5094), tensor(0.4906))"
3307,1,0,"(tensor(0.5266), tensor(0.4734))"
3308,1,1,"(tensor(0.4946), tensor(0.5054))"
3309,1,0,"(tensor(0.5190), tensor(0.4810))"
3310,1,1,"(tensor(0.4813), tensor(0.5187))"
3311,1,1,"(tensor(0.4879), tensor(0.5121))"
3312,1,0,"(tensor(0.5182), tensor(0.4818))"
3313,1,1,"(tensor(0.4943), tensor(0.5057))"
3314,1,1,"(tensor(0.4941), tensor(0.5059))"
3315,1,1,"(tensor(0.4875), tensor(0.5125))"
3316,0,1,"(tensor(0.4769), tensor(0.5231))"
3317,0,0,"(tensor(0.5195), tensor(0.4805))"
3318,0,1,"(tensor(0.4883), tensor(0.5117))"
3319,1,0,"(tensor(0.5193), tensor(0.4807))"
3320,1,1,"(tensor(0.4689), tensor(0.5311))"
3321,1,1,"(tensor(0.3948), tensor(0.6052))"
3322,1,0,"(tensor(0.5524), tensor(0.4476))"
3323,1,1,"(tensor(0.5000), tensor(0.5000))"
3324,1,1,"(tensor(0.4638), tensor(0.5362))"
3325,1,0,"(tensor(0.5438), tensor(0.4562))"
3326,1,1,"(tensor(0.3790), tensor(0.6210))"
3327,1,1,"(tensor(0.4166), tensor(0.5834))"
3328,1,0,"(tensor(0.5137), tensor(0.4863))"
3329,1,0,"(tensor(0.5473), tensor(0.4527))"
3330,0,1,"(tensor(0.2433), tensor(0.7567))"
3331,0,1,"(tensor(0.4579), tensor(0.5421))"
3332,0,0,"(tensor(0.5339), tensor(0.4661))"
3333,0,1,"(tensor(0.4935), tensor(0.5065))"
3334,0,0,"(tensor(0.5312), tensor(0.4688))"
3335,0,0,"(tensor(0.5462), tensor(0.4538))"
3336,0,0,"(tensor(0.5555), tensor(0.4445))"
3337,0,0,"(tensor(0.5239), tensor(0.4761))"
3338,1,0,"(tensor(0.5243), tensor(0.4757))"
3339,1,0,"(tensor(0.5470), tensor(0.4530))"
3340,1,0,"(tensor(0.5268), tensor(0.4732))"
3341,1,0,"(tensor(0.5005), tensor(0.4995))"
3342,1,1,"(tensor(0.4822), tensor(0.5178))"
3343,1,1,"(tensor(0.4230), tensor(0.5770))"
3344,1,1,"(tensor(0.4709), tensor(0.5291))"
3345,1,0,"(tensor(0.5280), tensor(0.4720))"
3346,1,0,"(tensor(0.5124), tensor(0.4876))"
3347,1,1,"(tensor(0.4836), tensor(0.5164))"
3348,1,0,"(tensor(0.5518), tensor(0.4482))"
3349,1,1,"(tensor(0.4265), tensor(0.5735))"
3350,1,1,"(tensor(0.4584), tensor(0.5416))"
3351,1,1,"(tensor(0.4817), tensor(0.5183))"
3352,1,1,"(tensor(0.4668), tensor(0.5332))"
3353,1,1,"(tensor(0.3840), tensor(0.6160))"
3354,1,0,"(tensor(0.5331), tensor(0.4669))"
3355,0,1,"(tensor(0.4257), tensor(0.5743))"
3356,0,0,"(tensor(0.5109), tensor(0.4891))"
3357,0,1,"(tensor(0.4703), tensor(0.5297))"
3358,0,0,"(tensor(0.5484), tensor(0.4516))"
3359,0,0,"(tensor(0.5372), tensor(0.4628))"
3360,1,0,"(tensor(0.5140), tensor(0.4860))"
3361,1,0,"(tensor(0.5392), tensor(0.4608))"
3362,0,1,"(tensor(0.4832), tensor(0.5168))"
3363,1,0,"(tensor(0.5313), tensor(0.4687))"
3364,0,1,"(tensor(0.4916), tensor(0.5084))"
3365,0,1,"(tensor(0.3029), tensor(0.6971))"
3366,0,0,"(tensor(0.5525), tensor(0.4475))"
3367,0,0,"(tensor(0.5714), tensor(0.4286))"
3368,0,0,"(tensor(0.5272), tensor(0.4728))"
3369,0,0,"(tensor(0.5310), tensor(0.4690))"
3370,0,0,"(tensor(0.5536), tensor(0.4464))"
3371,0,0,"(tensor(0.5374), tensor(0.4626))"
3372,0,0,"(tensor(0.5320), tensor(0.4680))"
3373,0,0,"(tensor(0.5678), tensor(0.4322))"
3374,0,0,"(tensor(0.5355), tensor(0.4645))"
3375,0,1,"(tensor(0.4926), tensor(0.5074))"
3376,0,0,"(tensor(0.5472), tensor(0.4528))"
3377,0,0,"(tensor(0.5440), tensor(0.4560))"
3378,0,0,"(tensor(0.5049), tensor(0.4951))"
3379,0,0,"(tensor(0.5013), tensor(0.4987))"
3380,0,1,"(tensor(0.4814), tensor(0.5186))"
3381,1,0,"(tensor(0.5500), tensor(0.4500))"
3382,1,0,"(tensor(0.5497), tensor(0.4503))"
3383,1,0,"(tensor(0.5436), tensor(0.4564))"
3384,1,1,"(tensor(0.4808), tensor(0.5192))"
3385,1,1,"(tensor(0.4776), tensor(0.5224))"
3386,0,1,"(tensor(0.3914), tensor(0.6086))"
3387,0,0,"(tensor(0.5371), tensor(0.4629))"
3388,0,0,"(tensor(0.5225), tensor(0.4775))"
3389,0,0,"(tensor(0.5008), tensor(0.4992))"
3390,1,0,"(tensor(0.5179), tensor(0.4821))"
3391,1,1,"(tensor(0.4840), tensor(0.5160))"
3392,1,1,"(tensor(0.4926), tensor(0.5074))"
3393,1,1,"(tensor(0.4971), tensor(0.5029))"
3394,1,0,"(tensor(0.5322), tensor(0.4678))"
3395,1,1,"(tensor(0.4697), tensor(0.5303))"
3396,1,1,"(tensor(0.4901), tensor(0.5099))"
3397,1,0,"(tensor(0.5358), tensor(0.4642))"
3398,1,1,"(tensor(0.4893), tensor(0.5107))"
3399,0,0,"(tensor(0.5083), tensor(0.4917))"
3400,1,0,"(tensor(0.5458), tensor(0.4542))"
3401,0,0,"(tensor(0.5307), tensor(0.4693))"
3402,0,0,"(tensor(0.5303), tensor(0.4697))"
3403,0,0,"(tensor(0.5193), tensor(0.4807))"
3404,0,0,"(tensor(0.5362), tensor(0.4638))"
3405,0,0,"(tensor(0.5147), tensor(0.4853))"
3406,1,0,"(tensor(0.5371), tensor(0.4629))"
