,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
2384,0.01262515206021586,0.018575173806970158,-0.01586988469909878,0.025757387101082108,0.004138233028409655,-0.004531272802907105,0.85,0.2308230136977621,-6.202e-05,-7.469450000000001e-05,-8.73691e-05,-0.0001000436,-0.00011271810000000001,-8.565990000000001e-05,58.736292344473796,53.0663494349227,53.47399537386901,56.904341090042465,47.65186004239754,37.53797459585378,-0.10695072215000001,-0.11723109316100822,-0.14721364607430046,-0.1501290508,-0.3144332802932566,-0.34315192203600886,3.0,17.3168556213,-0.007939782000000001,-8.61,5.7928571429,-0.6333333333,0.9475,4.1366666667,0.0905483843,0.019405044233644884,-0.0015831767287247667
2385,-0.0015831767287247667,0.01262515206021586,0.018575173806970158,-0.01586988469909878,0.025757387101082108,0.004138233028409655,0.85,0.22258318829636026,-4.9345500000000004e-05,-6.202e-05,-7.469450000000001e-05,-8.73691e-05,-0.0001000436,-0.00011271810000000001,53.71429553416401,58.736292344473796,53.0663494349227,53.47399537386901,56.904341090042465,47.65186004239754,-0.10487381139147886,-0.10695072215000001,-0.11723109316100822,-0.14721364607430046,-0.1501290508,-0.3144332802932566,3.0,17.3168556213,-0.007939782000000001,-3.1976737234,-8.61,5.7928571429,-0.6333333333,0.9475,4.1366666667,-5.507900329337274e-05,0.008029039827424922
2386,0.008029039827424922,-0.0015831767287247667,0.01262515206021586,0.018575173806970158,-0.01586988469909878,0.025757387101082108,0.85,0.21491124864940062,-3.6671e-05,-4.9345500000000004e-05,-6.202e-05,-7.469450000000001e-05,-8.73691e-05,-0.0001000436,50.77860698244433,53.71429553416401,58.736292344473796,53.0663494349227,53.47399537386901,56.904341090042465,-0.09930125258962082,-0.10487381139147886,-0.10695072215000001,-0.11723109316100822,-0.14721364607430046,-0.1501290508,0.0,17.3168556213,-0.007939782000000001,-1.6885599235000002,-3.1976737234,-8.61,5.7928571429,-0.6333333333,0.9475,-5.507900329337274e-05,0.01764125638357461
2387,0.01764125638357461,0.008029039827424922,-0.0015831767287247667,0.01262515206021586,0.018575173806970158,-0.01586988469909878,0.85,0.20775045406336562,-2.39965e-05,-3.6671e-05,-4.9345500000000004e-05,-6.202e-05,-7.469450000000001e-05,-8.73691e-05,63.43420074006169,50.77860698244433,53.71429553416401,58.736292344473796,53.0663494349227,53.47399537386901,-0.09170948764347292,-0.09930125258962082,-0.10487381139147886,-0.10695072215000001,-0.11723109316100822,-0.14721364607430046,0.0,17.3168556213,-0.007939782000000001,1.9275,-1.6885599235000002,-3.1976737234,-8.61,5.7928571429,-0.6333333333,-0.004103128675750162,-0.014654142555229455
2388,-0.014654142555229455,0.01764125638357461,0.008029039827424922,-0.0015831767287247667,0.01262515206021586,0.018575173806970158,0.85,0.18887060248001342,-1.1322000000000001e-05,-2.39965e-05,-3.6671e-05,-4.9345500000000004e-05,-6.202e-05,-7.469450000000001e-05,69.8174836418361,63.43420074006169,50.77860698244433,53.71429553416401,58.736292344473796,53.0663494349227,-0.06846818385328035,-0.09170948764347292,-0.09930125258962082,-0.10487381139147886,-0.10695072215000001,-0.11723109316100822,-1.0,17.3168556213,-0.007939782000000001,1.645,1.9275,-1.6885599235000002,-3.1976737234,-8.61,5.7928571429,-0.007931828915326388,0.0017846020600487122
2389,0.0017846020600487122,-0.014654142555229455,0.01764125638357461,0.008029039827424922,-0.0015831767287247667,0.01262515206021586,0.85,0.18331734035235006,2.23045e-05,-1.1322000000000001e-05,-2.39965e-05,-3.6671e-05,-4.9345500000000004e-05,-6.202e-05,66.24909609584384,69.8174836418361,63.43420074006169,50.77860698244433,53.71429553416401,58.736292344473796,-0.062163844559418965,-0.06846818385328035,-0.09170948764347292,-0.09930125258962082,-0.10487381139147886,-0.10695072215000001,-5.0,17.3168556213,-0.007939782000000001,3.1825,1.645,1.9275,-1.6885599235000002,-3.1976737234,-8.61,-0.012470276981486615,0.016429205587787488
2390,0.016429205587787488,0.0017846020600487122,-0.014654142555229455,0.01764125638357461,0.008029039827424922,-0.0015831767287247667,0.85,0.17808126345082997,5.5931000000000004e-05,2.23045e-05,-1.1322000000000001e-05,-2.39965e-05,-3.6671e-05,-4.9345500000000004e-05,77.81469322408182,66.24909609584384,69.8174836418361,63.43420074006169,50.77860698244433,53.71429553416401,-0.05668376937207463,-0.062163844559418965,-0.06846818385328035,-0.09170948764347292,-0.09930125258962082,-0.10487381139147886,-1.0,17.3168556213,-0.007939782000000001,3.3766666667000003,3.1825,1.645,1.9275,-1.6885599235000002,-3.1976737234,-0.03602716337004715,-0.020642641396469097
2391,-0.020642641396469097,0.016429205587787488,0.0017846020600487122,-0.014654142555229455,0.01764125638357461,0.008029039827424922,0.85,0.17313595500925713,-0.24936326900000003,5.5931000000000004e-05,2.23045e-05,-1.1322000000000001e-05,-2.39965e-05,-3.6671e-05,61.350971221174376,77.81469322408182,66.24909609584384,69.8174836418361,63.43420074006169,50.77860698244433,-0.05193986219659746,-0.05668376937207463,-0.062163844559418965,-0.06846818385328035,-0.09170948764347292,-0.09930125258962082,2.0,17.3168556213,-0.007939782000000001,0.8233333333,3.3766666667000003,3.1825,1.645,1.9275,-1.6885599235000002,-0.013720434736529414,0.013521567120614142
2392,0.013521567120614142,-0.020642641396469097,0.016429205587787488,0.0017846020600487122,-0.014654142555229455,0.01764125638357461,0.85,0.1684578521400958,-0.4987824689,-0.24936326900000003,5.5931000000000004e-05,2.23045e-05,-1.1322000000000001e-05,-2.39965e-05,65.37038744966168,61.350971221174376,77.81469322408182,66.24909609584384,69.8174836418361,63.43420074006169,-0.0478298169940185,-0.05193986219659746,-0.05668376937207463,-0.062163844559418965,-0.06846818385328035,-0.09170948764347292,3.0,17.3168556213,-0.007939782000000001,1.44,0.8233333333,3.3766666667000003,3.1825,1.645,1.9275,-0.03609985827372368,-0.01844227968979828
2393,-0.01844227968979828,0.013521567120614142,-0.020642641396469097,0.016429205587787488,0.0017846020600487122,-0.014654142555229455,0.85,0.15582647050804632,0.0002394142,-0.4987824689,-0.24936326900000003,5.5931000000000004e-05,2.23045e-05,-1.1322000000000001e-05,60.18479654388648,65.37038744966168,61.350971221174376,77.81469322408182,66.24909609584384,69.8174836418361,-0.03839307176882568,-0.0478298169940185,-0.05193986219659746,-0.05668376937207463,-0.062163844559418965,-0.06846818385328035,0.0,17.3168556213,-0.007939782000000001,-1.3599999999999999,1.44,0.8233333333,3.3766666667000003,3.1825,1.645,-0.009194412866923003,-0.002798296093973973
2394,-0.002798296093973973,-0.01844227968979828,0.013521567120614142,-0.020642641396469097,0.016429205587787488,0.0017846020600487122,0.85,0.15202664882103184,0.4992612973,0.0002394142,-0.4987824689,-0.24936326900000003,5.5931000000000004e-05,2.23045e-05,58.37177034943125,60.18479654388648,65.37038744966168,61.350971221174376,77.81469322408182,66.24909609584384,-0.0359714205442819,-0.03839307176882568,-0.0478298169940185,-0.05193986219659746,-0.05668376937207463,-0.062163844559418965,1.0,17.3168556213,-0.007939782000000001,2.715,-1.3599999999999999,1.44,0.8233333333,3.3766666667000003,3.1825,0.0438965468286976,-0.007817059370049506
2395,-0.007817059370049506,-0.002798296093973973,-0.01844227968979828,0.013521567120614142,-0.020642641396469097,0.016429205587787488,0.85,0.14840771427109983,0.9982831804000001,0.4992612973,0.0002394142,-0.4987824689,-0.24936326900000003,5.5931000000000004e-05,49.23582757001072,58.37177034943125,60.18479654388648,65.37038744966168,61.350971221174376,77.81469322408182,-0.03382078793938205,-0.0359714205442819,-0.03839307176882568,-0.0478298169940185,-0.05193986219659746,-0.05668376937207463,-2.0,17.3168556213,-0.007939782000000001,1.0083256863,2.715,-1.3599999999999999,1.44,0.8233333333,3.3766666667000003,0.08383815430653054,0.002020091414532299
2396,0.002020091414532299,-0.007817059370049506,-0.002798296093973973,-0.01844227968979828,0.013521567120614142,-0.020642641396469097,0.85,0.14495705192026548,0.7487826309000001,0.9982831804000001,0.4992612973,0.0002394142,-0.4987824689,-0.24936326900000003,55.09661888670372,49.23582757001072,58.37177034943125,60.18479654388648,65.37038744966168,61.350971221174376,-0.03190072591517581,-0.03382078793938205,-0.0359714205442819,-0.03839307176882568,-0.0478298169940185,-0.05193986219659746,3.0,17.3168556213,-0.007939782000000001,0.5324553069,1.0083256863,2.715,-1.3599999999999999,1.44,0.8233333333,0.06955643877788853,-0.009475997883801157
2397,-0.009475997883801157,0.002020091414532299,-0.007817059370049506,-0.002798296093973973,-0.01844227968979828,0.013521567120614142,0.85,0.14166319308395633,0.4992820814,0.7487826309000001,0.9982831804000001,0.4992612973,0.0002394142,-0.4987824689,45.638775017631495,55.09661888670372,49.23582757001072,58.37177034943125,60.18479654388648,65.37038744966168,-0.030177892117307165,-0.03190072591517581,-0.03382078793938205,-0.0359714205442819,-0.03839307176882568,-0.0478298169940185,3.0,17.3168556213,-0.007939782000000001,-2.04,0.5324553069,1.0083256863,2.715,-1.3599999999999999,1.44,0.07999207552169259,0.008956043553657977
2398,0.008956043553657977,-0.009475997883801157,0.002020091414532299,-0.007817059370049506,-0.002798296093973973,-0.01844227968979828,0.85,0.1326223852164717,0.2497815318,0.4992820814,0.7487826309000001,0.9982831804000001,0.4992612973,0.0002394142,44.14816749339414,45.638775017631495,55.09661888670372,49.23582757001072,58.37177034943125,60.18479654388648,-0.025939360244737433,-0.030177892117307165,-0.03190072591517581,-0.03382078793938205,-0.0359714205442819,-0.03839307176882568,0.0,17.3168556213,-0.007939782000000001,-0.065,-2.04,0.5324553069,1.0083256863,2.715,-1.3599999999999999,0.04034703670538069,0.05063539075439083
2399,0.05063539075439083,0.008956043553657977,-0.009475997883801157,0.002020091414532299,-0.007817059370049506,-0.002798296093973973,0.85,0.12985985509509057,0.00028098230000000004,0.2497815318,0.4992820814,0.7487826309000001,0.9982831804000001,0.4992612973,59.62195400641873,44.14816749339414,45.638775017631495,55.09661888670372,49.23582757001072,58.37177034943125,-0.07665417557826087,-0.025939360244737433,-0.030177892117307165,-0.03190072591517581,-0.03382078793938205,-0.0359714205442819,-4.0,17.3168556213,-0.007939782000000001,6.9633333333,-0.065,-2.04,0.5324553069,1.0083256863,2.715,-0.00883257436176007,0.0301458802346799
2400,0.0301458802346799,0.05063539075439083,0.008956043553657977,-0.009475997883801157,0.002020091414532299,-0.007817059370049506,0.85,0.1272100554136907,0.0001469359,0.00028098230000000004,0.2497815318,0.4992820814,0.7487826309000001,0.9982831804000001,63.9894250465861,59.62195400641873,44.14816749339414,45.638775017631495,55.09661888670372,49.23582757001072,-0.07516560328306147,-0.07665417557826087,-0.025939360244737433,-0.030177892117307165,-0.03190072591517581,-0.03382078793938205,-3.0,17.3168556213,-0.007939782000000001,6.15125,6.9633333333,-0.065,-2.04,0.5324553069,1.0083256863,-0.0469711401190559,-0.011183508996381875
2401,-0.011183508996381875,0.0301458802346799,0.05063539075439083,0.008956043553657977,-0.009475997883801157,0.002020091414532299,0.85,0.12466622435495803,1.2889600000000001e-05,0.0001469359,0.00028098230000000004,0.2497815318,0.4992820814,0.7487826309000001,58.84579676936151,63.9894250465861,59.62195400641873,44.14816749339414,45.638775017631495,55.09661888670372,-0.0576312411,-0.07516560328306147,-0.07665417557826087,-0.025939360244737433,-0.030177892117307165,-0.03190072591517581,-2.0,17.3168556213,-0.007939782000000001,0.64,6.15125,6.9633333333,-0.065,-2.04,0.5324553069,-0.05523115215098455,0.00018852125453872048
2402,0.00018852125453872048,-0.011183508996381875,0.0301458802346799,0.05063539075439083,0.008956043553657977,-0.009475997883801157,0.85,0.1222221302490379,-3.6404000000000003e-06,1.2889600000000001e-05,0.0001469359,0.00028098230000000004,0.2497815318,0.4992820814,63.377422071581044,58.84579676936151,63.9894250465861,59.62195400641873,44.14816749339414,45.638775017631495,-0.05651208133874432,-0.0576312411,-0.07516560328306147,-0.07665417557826087,-0.025939360244737433,-0.030177892117307165,-1.0,17.3168556213,-0.007939782000000001,0.23769003290000001,0.64,6.15125,6.9633333333,-0.065,-2.04,-0.0531474742569872,-0.02808135923590882
2403,-0.02808135923590882,0.00018852125453872048,-0.011183508996381875,0.0301458802346799,0.05063539075439083,0.008956043553657977,0.85,0.11543287473381415,0.49637013560000004,-3.6404000000000003e-06,1.2889600000000001e-05,0.0001469359,0.00028098230000000004,0.2497815318,54.67500756374038,63.377422071581044,58.84579676936151,63.9894250465861,59.62195400641873,44.14816749339414,-0.045002438624481236,-0.05651208133874432,-0.0576312411,-0.07516560328306147,-0.07665417557826087,-0.025939360244737433,-1.0,17.3168556213,-0.007939782000000001,-0.92,0.23769003290000001,0.64,6.15125,6.9633333333,-0.065,-0.013767747317025172,0.000969425391232015
2404,0.000969425391232015,-0.02808135923590882,0.00018852125453872048,-0.011183508996381875,0.0301458802346799,0.05063539075439083,0.85,0.11333434724773782,0.9927439116000001,0.49637013560000004,-3.6404000000000003e-06,1.2889600000000001e-05,0.0001469359,0.00028098230000000004,51.291850398886375,54.67500756374038,63.377422071581044,58.84579676936151,63.9894250465861,59.62195400641873,-0.04075144139000686,-0.045002438624481236,-0.05651208133874432,-0.0576312411,-0.07516560328306147,-0.07665417557826087,0.0,17.3168556213,-0.007939782000000001,1.1766666667,-0.92,0.23769003290000001,0.64,6.15125,6.9633333333,-0.020728492042779323,-0.009492515233814114
2405,-0.009492515233814114,0.000969425391232015,-0.02808135923590882,0.00018852125453872048,-0.011183508996381875,0.0301458802346799,0.85,0.11131075403037387,0.6487537328,0.9927439116000001,0.49637013560000004,-3.6404000000000003e-06,1.2889600000000001e-05,0.0001469359,54.250977257237096,51.291850398886375,54.67500756374038,63.377422071581044,58.84579676936151,63.9894250465861,-0.0368946214855224,-0.04075144139000686,-0.045002438624481236,-0.05651208133874432,-0.0576312411,-0.07516560328306147,1.0,17.3168556213,-0.007939782000000001,28.21,1.1766666667,-0.92,0.23769003290000001,0.64,6.15125,-0.01721089002243844,-0.01975369659183379
2406,-0.01975369659183379,-0.009492515233814114,0.000969425391232015,-0.02808135923590882,0.00018852125453872048,-0.011183508996381875,0.85,0.10935815207075197,0.304763554,0.6487537328,0.9927439116000001,0.49637013560000004,-3.6404000000000003e-06,1.2889600000000001e-05,45.837347848194234,54.250977257237096,51.291850398886375,54.67500756374038,63.377422071581044,58.84579676936151,-0.03349747847875375,-0.0368946214855224,-0.04075144139000686,-0.045002438624481236,-0.05651208133874432,-0.0576312411,4.0,17.3168556213,-0.007939782000000001,-4.025,28.21,1.1766666667,-0.92,0.23769003290000001,0.64,0.027534112186378325,-0.008679634964230576
2407,-0.008679634964230576,-0.01975369659183379,-0.009492515233814114,0.000969425391232015,-0.02808135923590882,0.00018852125453872048,0.85,0.1074728702142956,-0.0392266248,0.304763554,0.6487537328,0.9927439116000001,0.49637013560000004,-3.6404000000000003e-06,50.8038252527128,45.837347848194234,54.250977257237096,51.291850398886375,54.67500756374038,63.377422071581044,-0.030544496694067703,-0.03349747847875375,-0.0368946214855224,-0.04075144139000686,-0.045002438624481236,-0.05651208133874432,0.0,17.3168556213,-0.007939782000000001,-1.4948474723,-4.025,28.21,1.1766666667,-0.92,0.23769003290000001,0.027534112186378325,0.0023944266633726397
2408,0.0023944266633726397,-0.008679634964230576,-0.01975369659183379,-0.009492515233814114,0.000969425391232015,-0.02808135923590882,0.85,0.1021878437605465,-0.38321680350000004,-0.0392266248,0.304763554,0.6487537328,0.9927439116000001,0.49637013560000004,51.89187367243299,50.8038252527128,45.837347848194234,54.250977257237096,51.291850398886375,54.67500756374038,-0.023847977250911402,-0.030544496694067703,-0.03349747847875375,-0.0368946214855224,-0.04075144139000686,-0.045002438624481236,5.0,17.3168556213,-0.007939782000000001,3.76,-1.4948474723,-4.025,28.21,1.1766666667,-0.92,0.03562907420007552,0.012340870879720578
2409,0.012340870879720578,0.0023944266633726397,-0.008679634964230576,-0.01975369659183379,-0.009492515233814114,0.000969425391232015,0.85,0.10053980833979967,-0.7272069823,-0.38321680350000004,-0.0392266248,0.304763554,0.6487537328,0.9927439116000001,57.172956729558365,51.89187367243299,50.8038252527128,45.837347848194234,54.250977257237096,51.291850398886375,-0.022165861961538462,-0.023847977250911402,-0.030544496694067703,-0.03349747847875375,-0.0368946214855224,-0.04075144139000686,2.0,17.3168556213,-0.007939782000000001,1.47,3.76,-1.4948474723,-4.025,28.21,1.1766666667,0.046401819325947,-0.006095333066503117
2410,-0.006095333066503117,0.012340870879720578,0.0023944266633726397,-0.008679634964230576,-0.01975369659183379,-0.009492515233814114,0.85,0.09894408427026112,-0.6462896595000001,-0.7272069823,-0.38321680350000004,-0.0392266248,0.304763554,0.6487537328,54.90190335643535,57.172956729558365,51.89187367243299,50.8038252527128,45.837347848194234,54.250977257237096,-0.020688409869505455,-0.022165861961538462,-0.023847977250911402,-0.030544496694067703,-0.03349747847875375,-0.0368946214855224,2.0,17.3168556213,-0.007939782000000001,6.21,1.47,3.76,-1.4948474723,-4.025,28.21,0.04965398116814802,-0.005934552910531132
2411,-0.005934552910531132,-0.006095333066503117,0.012340870879720578,0.0023944266633726397,-0.008679634964230576,-0.01975369659183379,0.85,0.09739821989883272,-0.5653723368,-0.6462896595000001,-0.7272069823,-0.38321680350000004,-0.0392266248,0.304763554,55.88239616413116,54.90190335643535,57.172956729558365,51.89187367243299,50.8038252527128,45.837347848194234,-0.019383483986106058,-0.020688409869505455,-0.022165861961538462,-0.023847977250911402,-0.030544496694067703,-0.03349747847875375,2.0,17.3168556213,-0.007939782000000001,2.9966666667,6.21,1.47,3.76,-1.4948474723,-4.025,0.08417905427807178,0.009470491154657312
2412,0.009470491154657312,-0.005934552910531132,-0.006095333066503117,0.012340870879720578,0.0023944266633726397,-0.008679634964230576,0.85,0.09589991441020151,-0.484455014,-0.5653723368,-0.6462896595000001,-0.7272069823,-0.38321680350000004,-0.0392266248,56.723323844221646,55.88239616413116,54.90190335643535,57.172956729558365,51.89187367243299,50.8038252527128,-0.018224598625830774,-0.019383483986106058,-0.020688409869505455,-0.022165861961538462,-0.023847977250911402,-0.030544496694067703,0.0,17.3168556213,-0.007939782000000001,1.1129340601,2.9966666667,6.21,1.47,3.76,-1.4948474723,0.08417905427807178,0.024875535219845757
