,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
3124,3928800.0,-0.0034277068223537155,0.004591288573946528,-0.02134347222720534,-0.011108663163455601,0.030920719907440386,-0.10532781601811536,1.03,0.22436984472490268,-0.5011684455000001,-0.9972390288,-0.7166348834,-0.43603073800000003,-0.1554265927,0.1251775527,39.07784282196462,41.18956696782742,39.467840548363,40.85689874363038,47.60870012428683,47.83550580307309,0.01212154137112365,0.012801774503115398,0.0130552996,-0.004766284522857087,-0.005146064908019468,-0.0052863417736393435,-3.0,5.833908081100001,-0.030594376700000002,-1.3444342484,-3.62,1.0066666667,2.9125,1.0083333333,-0.4522222222,-0.0073378151785886,-0.012841132579716974
3125,3951400.0,-0.012841132579716974,-0.0034277068223537155,0.004591288573946528,-0.02134347222720534,-0.011108663163455601,0.030920719907440386,1.03,0.1995570315713218,-0.0050978622,-0.5011684455000001,-0.9972390288,-0.7166348834,-0.43603073800000003,-0.1554265927,34.19844534054377,39.07784282196462,41.18956696782742,39.467840548363,40.85689874363038,47.60870012428683,0.01119482705005781,0.01212154137112365,0.012801774503115398,0.0130552996,-0.004766284522857087,-0.005146064908019468,-3.0,5.833908081100001,-0.030594376700000002,-0.7099404092,-1.3444342484,-3.62,1.0066666667,2.9125,1.0083333333,0.033681739307355255,0.018582988637189324
3126,4230800.0,0.018582988637189324,-0.012841132579716974,-0.0034277068223537155,0.004591288573946528,-0.02134347222720534,-0.011108663163455601,1.03,0.1498128508316767,-0.0043464471,-0.0050978622,-0.5011684455000001,-0.9972390288,-0.7166348834,-0.43603073800000003,33.99689290598606,34.19844534054377,39.07784282196462,41.18956696782742,39.467840548363,40.85689874363038,-0.0086294428,0.01119482705005781,0.01212154137112365,0.012801774503115398,0.0130552996,-0.004766284522857087,-5.0,5.833908081100001,-0.030594376700000002,-0.28867770470000004,-0.7099404092,-1.3444342484,-3.62,1.0066666667,2.9125,0.0041049634689789135,-0.007525547652591502
3127,3910600.0,-0.007525547652591502,0.018582988637189324,-0.012841132579716974,-0.0034277068223537155,0.004591288573946528,-0.02134347222720534,1.03,0.1383142998252026,-0.0035950319,-0.0043464471,-0.0050978622,-0.5011684455000001,-0.9972390288,-0.7166348834,27.76428713669152,33.99689290598606,34.19844534054377,39.07784282196462,41.18956696782742,39.467840548363,-0.008461864851660145,-0.0086294428,0.01119482705005781,0.01212154137112365,0.012801774503115398,0.0130552996,-3.0,5.833908081100001,-0.030594376700000002,-0.2407988181,-0.28867770470000004,-0.7099404092,-1.3444342484,-3.62,1.0066666667,0.0013786966048534985,0.0034466092890916844
3128,3942700.0,0.0034466092890916844,-0.007525547652591502,0.018582988637189324,-0.012841132579716974,-0.0034277068223537155,0.004591288573946528,1.03,0.12845351517655754,-0.0028436168,-0.0035950319,-0.0043464471,-0.0050978622,-0.5011684455000001,-0.9972390288,29.0687597381785,27.76428713669152,33.99689290598606,34.19844534054377,39.07784282196462,41.18956696782742,-0.008012236495127627,-0.008461864851660145,-0.0086294428,0.01119482705005781,0.01212154137112365,0.012801774503115398,-7.0,5.833908081100001,-0.030594376700000002,-0.2065202417,-0.2407988181,-0.28867770470000004,-0.7099404092,-1.3444342484,-3.62,-0.016945198092607156,-0.008701607202434625
3129,3126100.0,-0.008701607202434625,0.0034466092890916844,-0.007525547652591502,0.018582988637189324,-0.012841132579716974,-0.0034277068223537155,1.03,0.11990411504661473,-0.0020922016,-0.0028436168,-0.0035950319,-0.0043464471,-0.0050978622,-0.5011684455000001,29.353985537851656,29.0687597381785,27.76428713669152,33.99689290598606,34.19844534054377,39.07784282196462,-0.00739968615384105,-0.008012236495127627,-0.008461864851660145,-0.0086294428,0.01119482705005781,0.01212154137112365,-7.0,5.833908081100001,-0.030594376700000002,-0.1807741733,-0.2065202417,-0.2407988181,-0.28867770470000004,-0.7099404092,-1.3444342484,-0.007854004887024412,0.02795100956853447
3130,6826900.0,0.02795100956853447,-0.008701607202434625,0.0034466092890916844,-0.007525547652591502,0.018582988637189324,-0.012841132579716974,1.03,0.11242098176728284,-0.0013407864,-0.0020922016,-0.0028436168,-0.0035950319,-0.0043464471,-0.0050978622,32.71023988736539,29.353985537851656,29.0687597381785,27.76428713669152,33.99689290598606,34.19844534054377,-0.3157104736,-0.00739968615384105,-0.008012236495127627,-0.008461864851660145,-0.0086294428,0.01119482705005781,-9.0,5.833908081100001,-0.030594376700000002,5.37,-0.1807741733,-0.2065202417,-0.2407988181,-0.28867770470000004,-0.7099404092,-0.03393249345442793,-0.010561766060608102
3131,4229900.0,-0.010561766060608102,0.02795100956853447,-0.008701607202434625,0.0034466092890916844,-0.007525547652591502,0.018582988637189324,1.03,0.09468964019910565,-0.0005893713,-0.0013407864,-0.0020922016,-0.0028436168,-0.0035950319,-0.0043464471,33.122981150424266,32.71023988736539,29.353985537851656,29.0687597381785,27.76428713669152,33.99689290598606,-0.27071949768535697,-0.3157104736,-0.00739968615384105,-0.008012236495127627,-0.008461864851660145,-0.0086294428,-9.0,5.833908081100001,-0.030594376700000002,0.7097191769,5.37,-0.1807741733,-0.2065202417,-0.2407988181,-0.28867770470000004,-0.022484606914584673,-0.010220236267194038
3132,4240500.0,-0.010220236267194038,-0.010561766060608102,0.02795100956853447,-0.008701607202434625,0.0034466092890916844,-0.007525547652591502,1.03,0.08995952731701301,-0.4972002,-0.0005893713,-0.0013407864,-0.0020922016,-0.0028436168,-0.0035950319,29.351237730817076,33.122981150424266,32.71023988736539,29.353985537851656,29.0687597381785,27.76428713669152,-0.058163818675000006,-0.27071949768535697,-0.3157104736,-0.00739968615384105,-0.008012236495127627,-0.008461864851660145,-7.0,5.833908081100001,-0.030594376700000002,7.18,0.7097191769,5.37,-0.1807741733,-0.2065202417,-0.2407988181,-0.007113385129948247,-0.014915125452697908
3133,4181800.0,-0.014915125452697908,-0.010220236267194038,-0.010561766060608102,0.02795100956853447,-0.008701607202434625,0.0034466092890916844,1.03,0.08567932169663096,-0.5806844842000001,-0.4972002,-0.0005893713,-0.0013407864,-0.0020922016,-0.0028436168,45.52146072681281,29.351237730817076,33.122981150424266,32.71023988736539,29.353985537851656,29.0687597381785,-0.05703431661709566,-0.058163818675000006,-0.27071949768535697,-0.3157104736,-0.00739968615384105,-0.008012236495127627,-8.0,5.833908081100001,-0.030594376700000002,28.66,7.18,0.7097191769,5.37,-0.1807741733,-0.2065202417,0.022594909539840308,0.0004658219132367414
3134,3892000.0,0.0004658219132367414,-0.014915125452697908,-0.010220236267194038,-0.010561766060608102,0.02795100956853447,-0.008701607202434625,1.03,0.08178777053266748,-0.6641687685000001,-0.5806844842000001,-0.4972002,-0.0005893713,-0.0013407864,-0.0020922016,34.89730165067577,45.52146072681281,29.351237730817076,33.122981150424266,32.71023988736539,29.353985537851656,-0.0543538292,-0.05703431661709566,-0.058163818675000006,-0.27071949768535697,-0.3157104736,-0.00739968615384105,-5.0,5.833908081100001,-0.030594376700000002,10.6440567843,28.66,7.18,0.7097191769,5.37,-0.1807741733,0.004423738979672644,0.0009313886831714413
3135,3801000.0,0.0009313886831714413,0.0004658219132367414,-0.014915125452697908,-0.010220236267194038,-0.010561766060608102,0.02795100956853447,1.03,0.07823425374166959,-0.7476530528,-0.6641687685000001,-0.5806844842000001,-0.4972002,-0.0005893713,-0.0013407864,38.050299290961064,34.89730165067577,45.52146072681281,29.351237730817076,33.122981150424266,32.71023988736539,-0.053298314563324865,-0.0543538292,-0.05703431661709566,-0.058163818675000006,-0.27071949768535697,-0.3157104736,-3.0,5.833908081100001,-0.030594376700000002,5.6206884331,10.6440567843,28.66,7.18,0.7097191769,5.37,0.013956670047731101,0.0011630632743766522
3136,3385900.0,0.0011630632743766522,0.0009313886831714413,0.0004658219132367414,-0.014915125452697908,-0.010220236267194038,-0.010561766060608102,1.03,0.06921234236179341,-0.8311373371,-0.7476530528,-0.6641687685000001,-0.5806844842000001,-0.4972002,-0.0005893713,45.2380902199856,38.050299290961064,34.89730165067577,45.52146072681281,29.351237730817076,33.122981150424266,-0.042443209896073815,-0.053298314563324865,-0.0543538292,-0.05703431661709566,-0.058163818675000006,-0.27071949768535697,0.0,5.833908081100001,-0.030594376700000002,1.37,5.6206884331,10.6440567843,28.66,7.18,0.7097191769,0.0192842965562549,0.005343840139071521
3137,3875300.0,0.005343840139071521,0.0011630632743766522,0.0009313886831714413,0.0004658219132367414,-0.014915125452697908,-0.010220236267194038,1.03,0.06665021185544066,-0.9146216214,-0.8311373371,-0.7476530528,-0.6641687685000001,-0.5806844842000001,-0.4972002,45.53736009193214,45.2380902199856,38.050299290961064,34.89730165067577,45.52146072681281,29.351237730817076,-0.03843396121077538,-0.042443209896073815,-0.053298314563324865,-0.0543538292,-0.05703431661709566,-0.058163818675000006,-6.0,5.833908081100001,-0.030594376700000002,-2.55,1.37,5.6206884331,10.6440567843,28.66,7.18,0.024266190929692753,0.014559732289878502
3138,5024600.0,0.014559732289878502,0.005343840139071521,0.0011630632743766522,0.0009313886831714413,0.0004658219132367414,-0.014915125452697908,1.03,0.06427095989153392,-0.9981059057,-0.9146216214,-0.8311373371,-0.7476530528,-0.6641687685000001,-0.5806844842000001,52.4288145951944,45.53736009193214,45.2380902199856,38.050299290961064,34.89730165067577,45.52146072681281,-0.034796473515867676,-0.03843396121077538,-0.042443209896073815,-0.053298314563324865,-0.0543538292,-0.05703431661709566,-8.0,5.833908081100001,-0.030594376700000002,-21.99,-2.55,1.37,5.6206884331,10.6440567843,28.66,0.01936213493481474,-0.01731212213870903
3139,4477100.0,-0.01731212213870903,0.014559732289878502,0.005343840139071521,0.0011630632743766522,0.0009313886831714413,0.0004658219132367414,1.03,0.06205568510319953,-0.9259529628000001,-0.9981059057,-0.9146216214,-0.8311373371,-0.7476530528,-0.6641687685000001,50.729332269352575,52.4288145951944,45.53736009193214,45.2380902199856,38.050299290961064,34.89730165067577,-0.03159252150592428,-0.034796473515867676,-0.03843396121077538,-0.042443209896073815,-0.053298314563324865,-0.0543538292,-10.0,5.833908081100001,-0.030594376700000002,-0.44,-21.99,-2.55,1.37,5.6206884331,10.6440567843,0.0438472826181631,0.010431174044542635
3140,7250700.0,0.010431174044542635,-0.01731212213870903,0.014559732289878502,0.005343840139071521,0.0011630632743766522,0.0009313886831714413,1.03,0.059988003598800424,-0.85380002,-0.9259529628000001,-0.9981059057,-0.9146216214,-0.8311373371,-0.7476530528,47.76634114422971,50.729332269352575,52.4288145951944,45.53736009193214,45.2380902199856,38.050299290961064,-0.028807471861113893,-0.03159252150592428,-0.034796473515867676,-0.03843396121077538,-0.042443209896073815,-0.053298314563324865,-10.0,5.833908081100001,-0.030594376700000002,-0.1634118976,-0.44,-21.99,-2.55,1.37,5.6206884331,0.040453506198702076,0.006423468410825306
3141,4203100.0,0.006423468410825306,0.010431174044542635,-0.01731212213870903,0.014559732289878502,0.005343840139071521,0.0011630632743766522,1.03,0.05453644100254488,-0.7816470771,-0.85380002,-0.9259529628000001,-0.9981059057,-0.9146216214,-0.8311373371,53.03290497691891,47.76634114422971,50.729332269352575,52.4288145951944,45.53736009193214,45.2380902199856,-0.022491774557003668,-0.028807471861113893,-0.03159252150592428,-0.034796473515867676,-0.03843396121077538,-0.042443209896073815,-10.0,5.833908081100001,-0.030594376700000002,-0.043781636400000004,-0.1634118976,-0.44,-21.99,-2.55,1.37,0.01524552706601582,0.0102575985845621
3142,4135100.0,0.0102575985845621,0.006423468410825306,0.010431174044542635,-0.01731212213870903,0.014559732289878502,0.005343840139071521,1.03,0.05293293495967604,-0.7094941343000001,-0.7816470771,-0.85380002,-0.9259529628000001,-0.9981059057,-0.9146216214,55.35421317017349,53.03290497691891,47.76634114422971,50.729332269352575,52.4288145951944,45.53736009193214,-0.020905318923076923,-0.022491774557003668,-0.028807471861113893,-0.03159252150592428,-0.034796473515867676,-0.03843396121077538,-10.0,5.833908081100001,-0.030594376700000002,-0.035087897800000004,-0.043781636400000004,-0.1634118976,-0.44,-21.99,-2.55,0.0010799496875532302,0.009702149582025976
3143,3595300.0,0.009702149582025976,0.0102575985845621,0.006423468410825306,0.010431174044542635,-0.01731212213870903,0.014559732289878502,1.03,0.0514210162424434,-0.6373411915,-0.7094941343000001,-0.7816470771,-0.85380002,-0.9259529628000001,-0.9981059057,61.92810641857956,55.35421317017349,53.03290497691891,47.76634114422971,50.729332269352575,52.4288145951944,-0.019511887563127526,-0.020905318923076923,-0.022491774557003668,-0.028807471861113893,-0.03159252150592428,-0.034796473515867676,-7.0,5.833908081100001,-0.030594376700000002,-1.31,-0.035087897800000004,-0.043781636400000004,-0.1634118976,-0.44,-21.99,-0.03101125995730338,0.006292107399999969
3144,7844400.0,0.006292107399999969,0.009702149582025976,0.0102575985845621,0.006423468410825306,0.010431174044542635,-0.01731212213870903,1.03,0.04999305700198,-0.5651882486,-0.6373411915,-0.7094941343000001,-0.7816470771,-0.85380002,-0.9259529628000001,55.119571192957984,61.92810641857956,55.35421317017349,53.03290497691891,47.76634114422971,50.729332269352575,-0.018281171076181178,-0.019511887563127526,-0.020905318923076923,-0.022491774557003668,-0.028807471861113893,-0.03159252150592428,-8.0,5.833908081100001,-0.030594376700000002,-0.486521786,-1.31,-0.035087897800000004,-0.043781636400000004,-0.1634118976,-0.44,-0.03014735397277534,0.007146040721821567
3145,10019500.0,-0.01317317573154464,0.030729249433033345,0.02967875909799611,-0.029517019171874437,-0.04609444520265005,0.005479627282224175,1.18,-0.021913414473041654,0.3964897523,0.29724244250000004,0.1979951328,0.09874782300000001,-0.0004994867000000001,-0.000220251,35.784328597550655,38.35127641918989,36.2490454893947,29.32264803353854,36.627885852876304,47.85847751972578,0.06063897905940866,0.06617741670070805,0.07257531901457147,0.07993553681755423,0.10706939652077013,0.11593266369408144,7.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.09761571645504143,0.00998453150837908
3146,7552700.0,0.00998453150837908,-0.01317317573154464,0.030729249433033345,0.02967875909799611,-0.029517019171874437,-0.04609444520265005,1.18,-0.02100093823191864,0.495737062,0.3964897523,0.29724244250000004,0.1979951328,0.09874782300000001,-0.0004994867000000001,39.86895755198811,35.784328597550655,38.35127641918989,36.2490454893947,29.32264803353854,36.627885852876304,0.05584056538574405,0.06063897905940866,0.06617741670070805,0.07257531901457147,0.07993553681755423,0.10706939652077013,7.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.13561310380273622,0.023485019360460324
3147,7552700.0,0.023485019360460324,0.00998453150837908,-0.01317317573154464,0.030729249433033345,0.02967875909799611,-0.029517019171874437,1.18,-0.01866872434070893,0.7474734189000001,0.495737062,0.3964897523,0.29724244250000004,0.1979951328,0.09874782300000001,42.46885039573673,39.86895755198811,35.784328597550655,38.35127641918989,36.2490454893947,29.32264803353854,0.04482331251099675,0.05584056538574405,0.06063897905940866,0.06617741670070805,0.07257531901457147,0.07993553681755423,0.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.13561310380273622,0.03698550721254157
3148,8128800.0,0.03698550721254157,0.023485019360460324,0.00998453150837908,-0.01317317573154464,0.030729249433033345,0.02967875909799611,1.18,-0.01800229586561865,0.9992097757,0.7474734189000001,0.495737062,0.3964897523,0.29724244250000004,0.1979951328,50.0050004366141,42.46885039573673,39.86895755198811,35.784328597550655,38.35127641918989,36.2490454893947,0.041996072474462326,0.04482331251099675,0.05584056538574405,0.06063897905940866,0.06617741670070805,0.07257531901457147,6.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0980258692163503,0.03409594633065671
3149,10338400.0,0.03409594633065671,0.03698550721254157,0.023485019360460324,0.00998453150837908,-0.01317317573154464,0.030729249433033345,1.18,-0.01738179739740619,-6.2789e-06,0.9992097757,0.7474734189000001,0.495737062,0.3964897523,0.29724244250000004,60.93697851449928,50.0050004366141,42.46885039573673,39.86895755198811,35.784328597550655,38.35127641918989,-0.044497873800000004,0.041996072474462326,0.04482331251099675,0.05584056538574405,0.06063897905940866,0.06617741670070805,8.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.061605391767379905,0.007809135448087368
3150,10946800.0,0.007809135448087368,0.03409594633065671,0.03698550721254157,0.023485019360460324,0.00998453150837908,-0.01317317573154464,1.18,-0.016802639808024,0.0005634077000000001,-6.2789e-06,0.9992097757,0.7474734189000001,0.495737062,0.3964897523,58.779591352615874,60.93697851449928,50.0050004366141,42.46885039573673,39.86895755198811,35.784328597550655,-0.043633755157613294,-0.044497873800000004,0.041996072474462326,0.04482331251099675,0.05584056538574405,0.06063897905940866,11.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.058975613658162125,0.005596565369392348
